Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.119454116;0.11553086;0.11091559;0.102877185;0.085207775;0.08018491;0.064008966;0.04341261;0.028010331;0.021941803
0.12951632;0.12732689;0.12501106;0.11822271;0.1004516;0.10103145;0.08326681;0.06102611;0.041937903;0.03258583
0.0629874;0.05479008;0.046478257;0.03748189;0.022647485;0.01217708;0.0020216703;-0.004062772;-0.006408617;-0.004272625
0.110244125;0.10311513;0.095222324;0.08586785;0.064430535;0.052713946;0.035710916;0.017387897;0.00679186;0.0043231547
0.08971605;0.081911415;0.07363039;0.06499131;0.04422815;0.033492073;0.018555716;0.0044445544;-0.0019989759;-0.001113601
0.114502355;0.108700454;0.10198888;0.09291963;0.07516056;0.064663485;0.049231246;0.02995202;0.016927272;0.012761988
0.09600513;0.091355726;0.084374964;0.074737385;0.06142986;0.05254212;0.041819245;0.026301235;0.016532429;0.01378496
0.1256374;0.11900255;0.11159213;0.10200822;0.08112876;0.06880516;0.05082357;0.029612899;0.015599817;0.010669544
0.09511925;0.08742979;0.07924682;0.070803046;0.04876603;0.03826502;0.022292301;0.0065953135;-0.0006992668;-0.00010672957
0.10368158;0.10588041;0.10145494;0.09101695;0.079331905;0.0865695;0.07602537;0.056092218;0.044085592;0.04245024
0.04566492;0.049176455;0.043780223;0.032847732;0.02795446;0.0376402;0.0355649;0.02477336;0.02622313;0.03627014
0.053419814;0.044973135;0.036641806;0.028042644;0.014459789;0.00476785;-0.003943771;-0.007694021;-0.008651108;-0.0056252778
0.13634497;0.13621561;0.13607912;0.13038193;0.11322038;0.120295696;0.101716585;0.078307204;0.056099974;0.044189826
0.11642702;0.116237074;0.11306293;0.1047463;0.09028593;0.09403576;0.08007145;0.059144914;0.043299824;0.037399672
0.09506488;0.08860795;0.08153102;0.07175276;0.057278067;0.04432322;0.031139761;0.018085241;0.00848297;0.00401102
0.11528742;0.108634904;0.101178885;0.09169382;0.07329331;0.060521692;0.044584706;0.025558427;0.01295422;0.008997396
0.07211813;0.074049935;0.06808545;0.056723267;0.048141077;0.053873435;0.048207447;0.033290863;0.028876528;0.033613306
0.13158408;0.12807237;0.124427125;0.11691581;0.097688705;0.094525635;0.07624033;0.053780667;0.035423815;0.026656255
0.082164705;0.07440299;0.06619786;0.056744516;0.03934808;0.027745366;0.014768526;0.0037898123;-0.001717627;-0.0014463365
0.108089894;0.10112625;0.09325077;0.0831767;0.06514327;0.051728994;0.036461845;0.019634977;0.008612044;0.004943691
0.11603063;0.113787726;0.10961871;0.10128333;0.085382;0.083995774;0.06939004;0.049009696;0.033956632;0.028314866
0.11667627;0.110883504;0.10439326;0.09549227;0.07722263;0.06701703;0.051011443;0.03128183;0.01774475;0.013232328
0.07211134;0.06394106;0.05550176;0.046717063;0.029293135;0.01873289;0.0067733973;-0.0023729056;-0.0059924573;-0.0038578063
0.080864355;0.07314888;0.06501262;0.05540198;0.0387401;0.026971996;0.014361739;0.004004672;-0.0013636798;-0.0013233349
0.087719485;0.09138745;0.08582948;0.073902324;0.06446777;0.07345788;0.06583215;0.04788307;0.04065778;0.043741386
0.079840094;0.08265096;0.0767529;0.06498523;0.05593714;0.06321472;0.056598753;0.040120095;0.034461766;0.038587328
0.080828354;0.08679776;0.08146551;0.06889686;0.06151727;0.074684486;0.068084866;0.051016763;0.046598822;0.05280233
0.09562738;0.08999561;0.08316165;0.07375467;0.06037481;0.048465878;0.036266565;0.022422895;0.012336753;0.007776417
0.05900733;0.055363968;0.050453365;0.042963907;0.036611646;0.032128632;0.027458861;0.019588694;0.015333094;0.015393287
0.0842464;0.079683915;0.07371235;0.064947814;0.054489955;0.045162365;0.03572613;0.023946643;0.015541159;0.011629105
0.088754475;0.080840215;0.072524875;0.06431699;0.042636156;0.032435462;0.017218411;0.00283055;-0.0032804012;-0.0017047897
0.088305935;0.08363564;0.077319756;0.06833775;0.05675824;0.047825426;0.038053483;0.024719074;0.015723184;0.012382925
0.1351002;0.13459077;0.13407801;0.12821226;0.110963896;0.1168714;0.098436356;0.07523779;0.053584293;0.042121693
0.079053804;0.07144277;0.06346668;0.053643107;0.038178995;0.026139885;0.01406908;0.004634738;-0.00056385994;-0.0009810701
0.092473045;0.085692495;0.07842052;0.068458095;0.05363655;0.040635735;0.02750665;0.0151337385;0.0064687356;0.0027956814
0.12860313;0.1221631;0.11495201;0.105496705;0.08402656;0.07235937;0.05384268;0.03195955;0.01733701;0.011977494
0.071408555;0.063064694;0.054510906;0.046251416;0.02765198;0.01765132;0.005362436;-0.00434418;-0.007703379;-0.004725337
0.10347392;0.09679909;0.08919752;0.07931627;0.06308888;0.04972981;0.035537288;0.019999221;0.009208828;0.005137831
0.10167503;0.094452426;0.08649328;0.07672641;0.057560325;0.045236617;0.029911637;0.014170051;0.0048618987;0.0026338026
0.05849226;0.054950893;0.049965575;0.0423595;0.035909504;0.031842843;0.027321398;0.019242793;0.015100837;0.015567526
0.098150104;0.090577334;0.08245914;0.07383937;0.051836073;0.041117072;0.024880826;0.008643448;0.0007264018;0.00073681027
0.098611966;0.09216848;0.0849233;0.07517755;0.06019284;0.047161385;0.0336809;0.019554898;0.00926239;0.0047851205
0.11251509;0.1064572;0.09930396;0.089937836;0.072582886;0.06109056;0.046139136;0.027446032;0.015046544;0.011222638
0.07815243;0.07060456;0.06274146;0.05284317;0.038016453;0.025829658;0.0140173435;0.0050361156;-8.0019236e-05;-0.00076138973
0.12243131;0.11548376;0.10757777;0.0977706;0.07622665;0.06345628;0.0454686;0.024846032;0.011991613;0.007929437
0.093280494;0.08561677;0.07741164;0.0685408;0.047851697;0.036806047;0.021567658;0.006831944;-0.00034041703;-0.00015527755
0.09440106;0.086714044;0.07851757;0.06994003;0.04834111;0.037669823;0.021950811;0.0065856874;-0.0006455183;-0.00016115606
0.057387933;0.06348549;0.05830291;0.046309754;0.041381836;0.05541745;0.051622063;0.038448244;0.03916441;0.049709287
0.070574775;0.06656894;0.06127113;0.053294525;0.04532586;0.038667113;0.032003194;0.022459835;0.016342498;0.014425263
0.11350164;0.10725066;0.10004771;0.09069693;0.07298459;0.061125815;0.045810923;0.026975498;0.014449567;0.010556579
0.084685564;0.09038533;0.085085526;0.07258706;0.064661264;0.077353016;0.07028197;0.052587837;0.047035523;0.052162584
0.13014153;0.1310455;0.13082843;0.12462628;0.10923195;0.11781119;0.10084534;0.078047514;0.05717638;0.04666377
0.11064313;0.10446969;0.09703851;0.08745065;0.070559695;0.058452636;0.043965697;0.025850922;0.0139326155;0.010271594
0.08635262;0.078965634;0.0711277;0.061132804;0.04519695;0.032709807;0.01979968;0.008618355;0.001909852;0.00039763004
0.12581083;0.12310177;0.12005007;0.11282231;0.09514998;0.09387897;0.07670419;0.055044733;0.037261754;0.02905602
0.11477478;0.10839331;0.101184726;0.09186156;0.073750734;0.061700135;0.045996457;0.026924223;0.014207281;0.01021304
0.1330033;0.12971826;0.1263456;0.11898208;0.09971526;0.09730691;0.078828394;0.056140155;0.0372919;0.028088346
0.11352654;0.106617644;0.0987709;0.0889308;0.07065514;0.057014182;0.04127799;0.022934645;0.010902889;0.007119693
0.12684724;0.12010144;0.11240329;0.102728054;0.08061592;0.06834519;0.049727038;0.028108522;0.014356531;0.0097357035
0.11103597;0.10388996;0.0960504;0.08706087;0.06454593;0.053419665;0.03583999;0.016956955;0.006407924;0.004314497
0.10591434;0.098826036;0.0909204;0.080976486;0.06195812;0.04922937;0.03364989;0.017079368;0.0068290457;0.003840208
0.110321686;0.10795659;0.10269;0.09346379;0.07833722;0.07572144;0.06263508;0.04313974;0.029978894;0.025949813
0.11653349;0.10952407;0.101571456;0.09157731;0.072334334;0.058622494;0.04220082;0.023214504;0.010964349;0.0070638955
0.1280863;0.1255987;0.12291074;0.11590588;0.09808728;0.09765358;0.080093116;0.058088407;0.039579958;0.030722514
0.11383763;0.10777961;0.10077593;0.091540754;0.07383171;0.062547624;0.047216207;0.028198808;0.015483454;0.011499047
0.09435986;0.0866632;0.078465104;0.06993589;0.048220694;0.03761086;0.021846399;0.0064351857;-0.0007663816;-0.00021008402
0.11897169;0.11666547;0.11299682;0.10511769;0.08874357;0.0876811;0.07225168;0.05147025;0.03547346;0.028976046
0.0970587;0.09249288;0.08541937;0.075653896;0.062135607;0.05339527;0.04257931;0.026734084;0.016893066;0.014279999
0.13707526;0.13500233;0.13308425;0.12657152;0.10770133;0.10941027;0.09041481;0.067050405;0.046174623;0.03526784
0.09151535;0.09305979;0.08729413;0.07602796;0.0651802;0.07004298;0.061515167;0.04356444;0.03496556;0.036149673
0.07664837;0.06909241;0.061257258;0.05136761;0.036874652;0.024709255;0.013134718;0.0046015233;-0.0002516359;-0.0008703619
0.109019876;0.10327946;0.09595494;0.08632052;0.070029736;0.05881104;0.045002967;0.027048811;0.015351392;0.011837214
0.080385864;0.072454974;0.06411719;0.05507721;0.036827147;0.025746956;0.012654483;0.0015567094;-0.00346601;-0.002333954
0.071288005;0.06309691;0.054650873;0.045884818;0.028570801;0.018057704;0.006222114;-0.0027160645;-0.006204352;-0.0039885268
0.10216124;0.10078482;0.09489037;0.08470482;0.07120305;0.07005715;0.059104547;0.04056512;0.029461958;0.027420275
0.12991615;0.12338278;0.11591706;0.106377095;0.0838992;0.072204396;0.053146735;0.030865043;0.01640325;0.011279628
0.042016387;0.037980795;0.03395912;0.02816397;0.024111316;0.020461604;0.017473966;0.013403997;0.011293575;0.012226097
0.10663292;0.09953648;0.09161794;0.08171685;0.06242308;0.04976192;0.03400828;0.017196432;0.006876923;0.0039287657
0.08697437;0.07904111;0.07069801;0.062331825;0.04131329;0.030929714;0.01615484;0.0024113804;-0.003461346;-0.001926735
0.068390355;0.06474601;0.059261516;0.051018715;0.042800516;0.03784971;0.03184715;0.021682292;0.015954345;0.0154610425
0.104411185;0.10442451;0.0994153;0.089393675;0.0763991;0.078884244;0.06770939;0.048337303;0.036278166;0.033909105
0.09468418;0.08996494;0.08310802;0.0736206;0.060588524;0.051579654;0.04098119;0.025863856;0.016190253;0.013282672
0.11632019;0.115297765;0.111738294;0.10343051;0.088396996;0.090084985;0.0758757;0.05517742;0.039631903;0.033792425
0.08469182;0.077207744;0.06927806;0.059362084;0.043250114;0.030948326;0.018139914;0.0072486997;0.0009587407;-0.000102341175
0.105028436;0.10751586;0.10334757;0.09300785;0.08135006;0.08933689;0.078598365;0.058400765;0.045962565;0.044001628
0.09872323;0.09197192;0.08451906;0.07458112;0.058606982;0.04564874;0.0318003;0.01755184;0.0076395497;0.003742464
0.12908849;0.12323499;0.11684777;0.107871845;0.087096855;0.077095;0.058765814;0.03677632;0.021254033;0.015106678
0.11627731;0.10939908;0.10166982;0.09193121;0.0730827;0.05970019;0.043466464;0.024398148;0.011907384;0.007954508
0.13539852;0.13293196;0.13054089;0.123752356;0.104816586;0.10514;0.08636945;0.06327935;0.043132685;0.032827426
0.09526859;0.09271537;0.08588581;0.07547343;0.062475085;0.058263183;0.048457533;0.03162627;0.022283733;0.021168709
0.06841971;0.06699142;0.060942486;0.05108501;0.04212749;0.04169354;0.036199376;0.023599997;0.018672176;0.021165207
0.0783575;0.07513401;0.06896664;0.059716314;0.04945022;0.044903874;0.037593424;0.02465327;0.017510355;0.016947225
0.11281018;0.10736652;0.100713655;0.09157346;0.07440688;0.06458169;0.04977347;0.030725747;0.01795251;0.013947204
0.080466256;0.076126814;0.07044284;0.06190811;0.052430585;0.04321547;0.034283623;0.023690283;0.016013905;0.01204633
0.07147586;0.06337799;0.05500798;0.04599309;0.029317185;0.018533751;0.006886989;-0.001721412;-0.0053178966;-0.0035366341
0.124986544;0.119656;0.113921255;0.10536061;0.08582373;0.07727295;0.059778363;0.03848383;0.02301906;0.016886868
0.11012274;0.10881212;0.10401769;0.0947407;0.080273986;0.08021708;0.06748065;0.047721602;0.034303717;0.0302893
0.0933038;0.08932117;0.08240193;0.07258114;0.05976531;0.052530423;0.04262951;0.02715835;0.01791133;0.015915692
0.08373609;0.08724439;0.0815188;0.06956282;0.06043847;0.06905809;0.06197892;0.044691846;0.038384505;0.042214554
0.08177066;0.07737884;0.07165225;0.06305024;0.053358138;0.04370357;0.034362778;0.023675323;0.015805937;0.011532128
0.08002424;0.072483376;0.06458245;0.054682672;0.03941782;0.027216583;0.0151011795;0.005549282;0.000110670924;-0.00063145906
0.13083242;0.13283314;0.13325489;0.12711094;0.11234009;0.12356757;0.10675921;0.08364818;0.062144168;0.051265698
0.10772888;0.106257915;0.101018354;0.091426924;0.07716952;0.07638691;0.064183414;0.044824153;0.032184124;0.028802574
0.10490188;0.09876196;0.09125629;0.08153589;0.06608564;0.053428277;0.04002285;0.023634821;0.012611926;0.008745171
0.117902964;0.11085713;0.102843314;0.09279597;0.07271737;0.059209213;0.042277798;0.02293773;0.0107118115;0.006830327
0.084507406;0.07994102;0.07394068;0.06518127;0.054609448;0.045498952;0.036135525;0.024104714;0.015649758;0.011929512
0.045121193;0.04218617;0.037469834;0.030128181;0.025320172;0.023748577;0.021362469;0.0149887055;0.013248801;0.016361184
0.03794852;0.03499657;0.030511081;0.023589462;0.019763827;0.018795863;0.017381817;0.012252256;0.011650696;0.01569128
0.112679675;0.10564932;0.097648546;0.08752692;0.06850168;0.054942176;0.03890334;0.020901904;0.009379834;0.0056891665
0.06459911;0.056308;0.047871783;0.03911087;0.023168549;0.012907296;0.0022409856;-0.0047400743;-0.0072411895;-0.004682556
0.07657239;0.06837779;0.05988872;0.05150804;0.03226064;0.022002652;0.008942902;-0.0020252913;-0.006213993;-0.0037892982
0.099849656;0.09355754;0.08630815;0.076630324;0.061780676;0.048788935;0.035408303;0.020847961;0.01031746;0.005820021
0.09827535;0.09202641;0.0848842;0.0752355;0.06069994;0.047780678;0.03454429;0.020464286;0.010113291;0.0054883733
0.06453928;0.062173247;0.05640343;0.04733117;0.039028108;0.03720045;0.032116443;0.021037146;0.016382568;0.018334113
0.09324019;0.08770326;0.08107017;0.07173842;0.058915943;0.046940207;0.034843206;0.021827385;0.012029476;0.007151291
0.11334686;0.10665934;0.09905627;0.089449465;0.071510434;0.05843447;0.042921543;0.024415255;0.0121942535;0.008391909
0.089051425;0.091916636;0.08627918;0.07460113;0.0646341;0.072100535;0.06417;0.04620625;0.038433403;0.040784907
0.11821063;0.1131006;0.10737373;0.09886296;0.08064979;0.072431564;0.056221336;0.03603117;0.021672599;0.01650761
0.11130561;0.1143429;0.111357525;0.101798266;0.08985913;0.09985411;0.08794309;0.06678014;0.05215382;0.04825457
0.07620688;0.06858413;0.060662076;0.050837472;0.036046103;0.024037465;0.012438178;0.0038747191;-0.0008467585;-0.0011761859
0.108549595;0.102408454;0.09485617;0.085135415;0.06882949;0.05649139;0.04253322;0.025011986;0.013501264;0.009884737
0.09342641;0.08673118;0.07951085;0.0695914;0.054805845;0.04182197;0.02864258;0.01601258;0.0070438907;0.0031326115
0.08994749;0.08253555;0.07458715;0.064679906;0.047644526;0.035257816;0.021680653;0.009285301;0.0020376146;0.0006039366
0.12721144;0.12409639;0.12076779;0.11343476;0.09521514;0.09293738;0.07540536;0.053585835;0.035762243;0.027487755
0.053702295;0.059628814;0.05444169;0.04259087;0.03793694;0.05177526;0.048451647;0.035880744;0.03724339;0.048271947
0.120393544;0.11554088;0.1102083;0.1019053;0.08344807;0.07608317;0.059454203;0.03885013;0.02381917;0.018077046
0.06732792;0.059327915;0.051136315;0.041820407;0.027021617;0.01601021;0.0053775758;-0.0014724284;-0.0045510232;-0.0032230094
0.080946416;0.073029384;0.064697206;0.055649504;0.03732489;0.0262222;0.013047844;0.0018065125;-0.0033119917;-0.0022374243
0.115688056;0.111017495;0.10535747;0.09675807;0.07931857;0.071927354;0.05650516;0.036662936;0.022702314;0.017849222
0.11676848;0.11045672;0.103449464;0.09426312;0.07570656;0.064052746;0.04789503;0.028345168;0.015182063;0.010924369
0.10615282;0.10212913;0.09539232;0.08562319;0.070466965;0.06323908;0.05081646;0.032621115;0.021158658;0.01813677
0.095117524;0.087367475;0.07918924;0.0711128;0.048164383;0.038121417;0.021750465;0.0056374073;-0.0014897138;-0.00039632618
0.09695335;0.08967018;0.081725344;0.07184276;0.053699225;0.04125075;0.026700914;0.01235798;0.003818959;0.0018093139
0.09859039;0.09104121;0.08293247;0.07424568;0.052357852;0.041553363;0.025328115;0.00905925;0.001027286;0.00089263916
0.12718341;0.12260115;0.11771831;0.109581485;0.090203464;0.083817035;0.06607437;0.044350937;0.027807832;0.0206955
0.106101945;0.100386366;0.09293227;0.08316961;0.06761919;0.056134492;0.043008074;0.025840715;0.014690407;0.011250362
0.09800805;0.091211006;0.083741054;0.07378033;0.057753205;0.04484254;0.031018198;0.016946405;0.0072330832;0.0034733042
0.04372397;0.04301262;0.037712127;0.028682351;0.023321077;0.02569139;0.023831502;0.0154912025;0.015160799;0.021452688
0.101694554;0.09699954;0.08976294;0.079852775;0.065399036;0.056288525;0.044606805;0.027767166;0.017304748;0.014554568
0.12629005;0.1246527;0.12247217;0.115616694;0.09879646;0.10052103;0.08357049;0.061696574;0.04312381;0.0343312
0.07143965;0.063464254;0.055211157;0.04591085;0.030099258;0.018993035;0.0076209456;-0.00050878525;-0.004200712;-0.002966933
0.08777757;0.080738276;0.07332796;0.06326024;0.048675522;0.035677716;0.02296926;0.011883929;0.004485436;0.0016646832
0.12876692;0.12232514;0.115103096;0.10564257;0.084107295;0.0724452;0.053886518;0.031964853;0.01733306;0.011971436
0.102609396;0.095483094;0.087592795;0.077651024;0.05906935;0.046439394;0.031289324;0.01556164;0.005872272;0.0031357855
0.13836388;0.13916393;0.13984247;0.13445674;0.11762959;0.1273807;0.10863468;0.08484294;0.061569624;0.048835546
0.109940186;0.103387445;0.09568481;0.08593173;0.06900205;0.055795476;0.04115595;0.023556218;0.011901893;0.008170873
0.11094116;0.10809438;0.10269196;0.09355877;0.07806401;0.07437019;0.06096959;0.04150401;0.028300919;0.024159737
0.10559875;0.109059736;0.10519591;0.09470226;0.08354992;0.09353538;0.0829159;0.06240788;0.04984591;0.048003707
0.11222494;0.11618844;0.11363016;0.104021326;0.09258859;0.10457781;0.09268805;0.071215615;0.05627364;0.05228801
0.10096055;0.09855795;0.092079;0.08185452;0.068081856;0.064375;0.053500533;0.035575345;0.025009312;0.02306246
0.12895578;0.12291604;0.11628568;0.10717066;0.086229056;0.07568465;0.057316586;0.0353612;0.020091034;0.014167614
0.09358242;0.087858245;0.08116549;0.071765766;0.05869916;0.046362534;0.033936977;0.02102375;0.0111955255;0.0062264353
0.09625594;0.08868514;0.0805368;0.071598634;0.05067894;0.039540857;0.023939162;0.008535311;0.00079104304;0.0005549863
0.061793104;0.06310731;0.05724545;0.04639207;0.038800582;0.043676212;0.039373904;0.026485562;0.02381143;0.029578723
0.11840345;0.11292039;0.10685763;0.09819338;0.07972643;0.07052365;0.054184377;0.034043744;0.019904986;0.014926016
0.082995206;0.07501882;0.066637605;0.05799526;0.038294807;0.027622446;0.013747394;0.0013956279;-0.0039131194;-0.0023978278
0.10655087;0.10872039;0.104705036;0.09463045;0.0826526;0.09019154;0.079067186;0.058749355;0.045802616;0.043285474
0.10839172;0.11079553;0.10713276;0.09726356;0.08523773;0.09350826;0.08206223;0.06143602;0.047858283;0.044804443
0.07997468;0.07187775;0.06343584;0.054989234;0.03531106;0.024913967;0.0113491565;-0.0004528612;-0.0052032024;-0.003147833
0.12952055;0.12293501;0.11538519;0.10582955;0.08317307;0.07142311;0.052323237;0.03007716;0.015796818;0.01084277
0.11532302;0.11739591;0.11490938;0.10620804;0.093292564;0.101981595;0.088893324;0.06748203;0.051453225;0.045972817
0.08715999;0.09286891;0.08766398;0.07520597;0.06706026;0.079811186;0.07242189;0.054335304;0.04813523;0.05268282
