Power;Pressure;Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
377;0.049133;0.075323813;0.068150116;0.060577881;0.050614414;0.038737961;0.025426769;0.013948854;0.007691797;0.00329193;0.000996347
394.5;0.033597;0.081301893;0.078910661;0.074526735;0.0669545;0.056592494;0.043042179;0.029452009;0.017057456;0.008130189;0.004184656
350.6;0.049807;0.074526735;0.0669545;0.059382265;0.049418798;0.037781468;0.024589837;0.013311192;0.007532381;0.003080704;0.000936566
324.9;0.053782;0.068150116;0.060179342;0.053005646;0.043440717;0.032162072;0.019926935;0.011238791;0.006217204;0.00185719;0.000522086
378.7;0.039457;0.085685819;0.079707738;0.073331119;0.063367652;0.051411491;0.037223514;0.023513783;0.011956161;0.005898373;0.002777815
282;0.041202;0.084490203;0.078512122;0.071736964;0.061773497;0.049418798;0.035190966;0.021640651;0.010521421;0.005539688;0.002311524
364.5;0.043174;0.082896048;0.07612089;0.069345732;0.059382265;0.047027566;0.03275988;0.019647957;0.009046828;0.005021588;0.00180538
395.9;0.046158;0.078910661;0.072534042;0.065360345;0.054998339;0.043042179;0.029053471;0.016738625;0.008369313;0.004184656;0.001175689
297.4;0.058649;0.059382265;0.05181003;0.045433411;0.036227167;0.025944869;0.014945201;0.009923613;0.004463633;0.001255397;3.99E-43
366.8;0.046272;0.078910661;0.072135503;0.065360345;0.054998339;0.04264364;0.028933909;0.016619063;0.008329459;0.004144802;0.001171704
286.4;0.053605;0.068548655;0.060577881;0.053404185;0.043839256;0.032401196;0.020126204;0.011238791;0.006296911;0.001912986;0.000542013
363.2;0.041471;0.084490203;0.078113584;0.071338426;0.061374958;0.049020259;0.034832282;0.021361674;0.010282298;0.00545998;0.002243773
398.4;0.057437;0.061773497;0.054201262;0.047027566;0.037940883;0.027419462;0.016180671;0.010322152;0.004902026;0.001347061;4.82E-05
316.5;0.054542;0.0669545;0.058983726;0.05181003;0.042245101;0.031165726;0.019129857;0.011079376;0.00597808;0.001630023;0.000426436
322;0.047378;0.077715045;0.070541348;0.063367652;0.053404185;0.041448024;0.027578877;0.015543009;0.008130189;0.003837928;0.001123879
366.8;0.057264;0.061773497;0.054201262;0.047426104;0.038180007;0.027658585;0.01637994;0.010362006;0.004981734;0.001359017;7.17E-05
339;0.039883;0.08528728;0.079707738;0.072932581;0.062969113;0.051012953;0.036745267;0.023035536;0.011597476;0.005818665;0.002666224
311.2;0.049425;0.074925274;0.067751578;0.060179342;0.049817336;0.038299568;0.02502823;0.013669877;0.007612089;0.003200266;0.000972434
283.8;0.037487;0.085685819;0.080504816;0.074526735;0.065360345;0.053404185;0.039256061;0.025705746;0.013630023;0.006217204;0.00329193
297.5;0.058309;0.060179342;0.052607107;0.04583195;0.036705413;0.026343408;0.015303886;0.010043175;0.004583195;0.001283295;3.99E-43
292.4;0.032009;0.078113584;0.075722351;0.072534042;0.066555961;0.056991033;0.044237795;0.030727333;0.018372634;0.009246098;0.004463633
307;0.059061;0.058585188;0.051411491;0.044636333;0.035629359;0.025426769;0.014546662;0.009764198;0.004304218;0.001219528;3.99E-43
289.3;0.055188;0.065758884;0.05778811;0.050614414;0.041448024;0.030328794;0.018492195;0.010959814;0.005738957;0.001450681;0.000348721
309;0.034225;0.082497509;0.0793092;0.074925274;0.0669545;0.056193955;0.042245101;0.028894055;0.016539356;0.007691797;0.004065095
353.4;0.041658;0.084490203;0.078113584;0.070939887;0.06097642;0.049020259;0.034593158;0.021162405;0.010122883;0.005420126;0.002191963
320.2;0.044436;0.081301893;0.074526735;0.067751578;0.05778811;0.045433411;0.03120558;0.018412488;0.008568582;0.004702757;0.001478579
293.2;0.036573;0.08528728;0.080903354;0.074925274;0.065758884;0.054201262;0.040252408;0.026662238;0.014427101;0.006296911;0.003523082
285.7;0.048186;0.076519429;0.069345732;0.062172036;0.05181003;0.040252408;0.026582531;0.014785785;0.00793092;0.003586848;0.001072069
362.5;0.056352;0.063367652;0.055795417;0.049020259;0.039535038;0.028814347;0.017296579;0.010640983;0.005300565;0.001406842;0.000195284
369.8;0.046461;0.078910661;0.072135503;0.064961807;0.054599801;0.04264364;0.028694786;0.016419794;0.008289605;0.004104949;0.001167718
297.4;0.044192;0.081700432;0.074925274;0.068150116;0.05778811;0.04583195;0.03152441;0.018651611;0.008568582;0.00474261;0.001542345
395.8;0.048004;0.076917967;0.069744271;0.062570575;0.052208569;0.040252408;0.026821654;0.014945201;0.007970774;0.003642644;0.001084025
289.9;0.053287;0.068947194;0.06097642;0.053802723;0.044237795;0.032839588;0.020484889;0.011318499;0.006416473;0.002008635;0.000577881
384.9;0.043308;0.082497509;0.07612089;0.068947194;0.058983726;0.047027566;0.032600465;0.019528396;0.008927267;0.004981734;0.001773497
377.5;0.031473;0.0793092;0.074128197;0.071736964;0.066157423;0.056991033;0.044636333;0.031165726;0.01885088;0.009604782;0.004543341
317.4;0.035213;0.083693125;0.080106277;0.074925274;0.066555961;0.055396878;0.041448024;0.027977416;0.015662571;0.007014281;0.003849884
309.2;0.044262;0.081700432;0.074925274;0.067751578;0.05778811;0.045433411;0.031404849;0.018571903;0.008568582;0.00474261;0.001522418
288.5;0.053467;0.068548655;0.06097642;0.053802723;0.043839256;0.032600465;0.020285619;0.011278645;0.006336765;0.00195284;0.000557954
283.1;0.044266;0.081700432;0.074925274;0.067751578;0.05778811;0.045433411;0.031404849;0.018571903;0.008568582;0.00474261;0.001522418
373.3;0.05666;0.062969113;0.055396878;0.04862172;0.039096646;0.028415809;0.016977748;0.010561275;0.005181003;0.0013909;0.000153836
376.4;0.042048;0.084091664;0.077715045;0.070541348;0.060577881;0.048223182;0.034154766;0.02080372;0.009843906;0.005300565;0.002096314
372.4;0.036325;0.08528728;0.080504816;0.074925274;0.066157423;0.054599801;0.040252408;0.026901362;0.014666224;0.006296911;0.003582863
284.9;0.054819;0.066157423;0.058585188;0.051411491;0.041846563;0.030807041;0.018890734;0.011039522;0.005858519;0.00154633;0.000394155
300.3;0.051117;0.072534042;0.064961807;0.057389572;0.047426104;0.035908336;0.022995682;0.012115576;0.007133843;0.002674195;0.000813019
335.1;0.046403;0.078910661;0.072135503;0.064961807;0.054599801;0.04264364;0.028774494;0.016499502;0.008329459;0.004144802;0.001167718
326.2;0.048795;0.075722351;0.068548655;0.061374958;0.051012953;0.039216207;0.025825307;0.014227831;0.007771504;0.00339555;0.001024244
348.3;0.048175;0.076519429;0.069345732;0.062172036;0.05181003;0.040252408;0.026582531;0.014825639;0.00793092;0.003590834;0.001072069
382.8;0.054924;0.066157423;0.058186649;0.051411491;0.041846563;0.030687479;0.018771172;0.010999668;0.005818665;0.001514447;0.000381402
