981.4;0.050358;8.38e+19;2.4291e-08;2.3682e-08;2.2989e-08;2.1549e-08;1.9242e-08;1.5812e-08;1.1857e-08;7.9765e-09;4.85e-09;2.8236e-09;16145000000000;1.2962e+16;78708000000;8.3868e+17;52361000000000;1637000000000;4169100000;1.6186e+21;223200000;9.5444e+17;4.6573e+17;9.9288e+16;168310000000000;64374000
1267.1;0.033447;9.34e+19;3.0539e-08;3.0062e-08;2.9577e-08;2.8642e-08;2.6986e-08;2.4238e-08;2.0422e-08;1.5854e-08;1.1171e-08;7.2366e-09;87380000000000;8.1136e+16;132260000000;4.3651e+18;108030000000000;7622900000000;69086000000;1.0668e+21;3310100000;2.4739e+18;2.4168e+18;4.2586e+17;3.3204e+15;76093000
937.2;0.044083;7.91e+19;2.5645e-08;2.4987e-08;2.4235e-08;2.2844e-08;2.0532e-08;1.7155e-08;1.3098e-08;9.0473e-09;5.6019e-09;3.275e-09;26476000000000;2.108e+16;81357000000;1.2993e+18;57804000000000;2436900000000;10447000000;1.4156e+21;526200000;1.1742e+18;7.1798e+17;1.4806e+17;381220000000000;69091000
1377;0.040941;1.03e+20;3.1897e-08;3.1179e-08;3.0664e-08;2.9626e-08;2.7753e-08;2.454e-08;2.0125e-08;1.5005e-08;1.0001e-08;6.1287e-09;57209000000000;5.2715e+16;123770000000;2.6554e+18;96347000000000;4752900000000;24335000000;1.3114e+21;1124200000;1.9878e+18;1.4415e+18;2.7634e+17;1.2224e+15;64176000
927.7;0.047063;7.94e+19;2.4472e-08;2.3845e-08;2.3134e-08;2.1701e-08;1.9392e-08;1.6e-08;1.2059e-08;8.1933e-09;4.9907e-09;2.9217e-09;20286000000000;1.5939e+16;78094000000;1.0176e+18;53438000000000;1951900000000;6585400000;1.5121e+21;334000000;1.0323e+18;5.6374e+17;1.1878e+17;244580000000000;67176000
1214.1;0.03438;9.11e+19;3.021e-08;2.9738e-08;2.9251e-08;2.8231e-08;2.6458e-08;2.3579e-08;1.9649e-08;1.5046e-08;1.0432e-08;6.6438e-09;77557000000000;7.0756e+16;123510000000;3.8404e+18;100050000000000;6756500000000;58317000000;1.0979e+21;2881000000;2.2754e+18;2.1239e+18;3.817e+17;2.6352e+15;75694000
1483.6;0.034734;1.05e+20;3.2121e-08;3.1671e-08;3.129e-08;3.0509e-08;2.9022e-08;2.6424e-08;2.2597e-08;1.7813e-08;1.2728e-08;8.3427e-09;98924000000000;9.6686e+16;156390000000;4.7966e+18;124360000000000;8367600000000;68958000000;1.1073e+21;3264800000;2.7792e+18;2.6309e+18;4.5981e+17;3.6004e+15;71698000
1170.2;0.03171;8.72e+19;2.9596e-08;2.9101e-08;2.8548e-08;2.7502e-08;2.5783e-08;2.3089e-08;1.9451e-08;1.5106e-08;1.0701e-08;6.9905e-09;88269000000000;8.0489e+16;123660000000;4.5585e+18;104040000000000;7899900000000;79432000000;1.0106e+21;3705400000;2.447e+18;2.5477e+18;4.4365e+17;3.8404e+15;79887000
1262.8;0.041817;9.74e+19;3.0749e-08;3.0029e-08;2.944e-08;2.8268e-08;2.6239e-08;2.2916e-08;1.8437e-08;1.3469e-08;8.8051e-09;5.2912e-09;47401000000000;4.216e+16;111360000000;2.2194e+18;85175000000000;4020400000000;19357000000;1.3406e+21;895480000;1.7464e+18;1.2085e+18;2.3648e+17;914910000000000;64769000
1466.5;0.034982;1.04e+20;3.2071e-08;3.1612e-08;3.1233e-08;3.0423e-08;2.8907e-08;2.6264e-08;2.2393e-08;1.7587e-08;1.2513e-08;8.1624e-09;95776000000000;9.2806e+16;153070000000;4.6301e+18;121820000000000;8095500000000;65750000000;1.1156e+21;3132500000;2.714e+18;2.5382e+18;4.4604e+17;3.3857e+15;71538000
1299.2;0.042047;9.95e+19;3.109e-08;3.0365e-08;2.979e-08;2.8642e-08;2.6646e-08;2.3339e-08;1.8837e-08;1.3803e-08;9.049e-09;5.4501e-09;48425000000000;4.3465e+16;114150000000;2.2581e+18;87498000000000;4086600000000;19191000000;1.3479e+21;875340000;1.7838e+18;1.2279e+18;2.4002e+17;933630000000000;63964000
1026.1;0.032507;7.94e+19;2.8184e-08;2.7686e-08;2.7048e-08;2.5913e-08;2.4049e-08;2.118e-08;1.7447e-08;1.3226e-08;9.1049e-09;5.7738e-09;70628000000000;6.1066e+16;104290000000;3.6378e+18;87285000000000;6374600000000;63097000000;1.0382e+21;3135400000;2.0611e+18;2.0393e+18;3.6638e+17;2.6407e+15;81771000
1380.6;0.031751;9.83e+19;3.1131e-08;3.0621e-08;3.0183e-08;2.9321e-08;2.7791e-08;2.5316e-08;2.1791e-08;1.7336e-08;1.2609e-08;8.4546e-09;109160000000000;1.0506e+17;152410000000;5.5627e+18;125470000000000;9590400000000;93521000000;1.0098e+21;4175100000;2.9045e+18;3.0891e+18;5.2317e+17;5.1585e+15;76627000
1427.1;0.048136;1.09e+20;3.1246e-08;3.0476e-08;2.9953e-08;2.8825e-08;2.6731e-08;2.3195e-08;1.8479e-08;1.3231e-08;8.4554e-09;4.9852e-09;33378000000000;3.0277e+16;112420000000;1.566e+18;83541000000000;2926000000000;7980900000;1.5453e+21;311710000;1.538e+18;8.5001e+17;1.7366e+17;470410000000000;57154000
1285;0.033152;9.42e+19;3.0649e-08;3.0171e-08;2.967e-08;2.8762e-08;2.7144e-08;2.444e-08;2.0665e-08;1.6114e-08;1.1415e-08;7.4353e-09;90776000000000;8.511e+16;135460000000;4.5529e+18;110780000000000;7925400000000;72862000000;1.057e+21;3453700000;2.5447e+18;2.5223e+18;4.416e+17;3.5786e+15;76206000
1310.3;0.032089;9.49e+19;3.0718e-08;3.0233e-08;2.9748e-08;2.8823e-08;2.7245e-08;2.4659e-08;2.1039e-08;1.6569e-08;1.1906e-08;7.8803e-09;99782000000000;9.4197e+16;141540000000;5.0747e+18;116970000000000;8782300000000;85011000000;1.0217e+21;3889900000;2.7103e+18;2.8195e+18;4.8438e+17;4.4278e+15;77170000
1279.6;0.045021;9.97e+19;3.0365e-08;2.9642e-08;2.9015e-08;2.7856e-08;2.5717e-08;2.2249e-08;1.7657e-08;1.2658e-08;8.1152e-09;4.7734e-09;37274000000000;3.2782e+16;106780000000;1.7472e+18;79738000000000;3227300000000;11783000000;1.4447e+21;503870000;1.5529e+18;9.5044e+17;1.9151e+17;592480000000000;61451000
966.4;0.048698;8.24e+19;2.4602e-08;2.4015e-08;2.3305e-08;2.1872e-08;1.9553e-08;1.6121e-08;1.2134e-08;8.2137e-09;4.9854e-09;2.9206e-09;18472000000000;1.4683e+16;79304000000;9.3763e+17;53659000000000;1815200000000;5296100000;1.5649e+21;269700000;1.0052e+18;5.1946e+17;1.1007e+17;208180000000000;65354000
913.1;0.0355;7.41e+19;2.6741e-08;2.6217e-08;2.5544e-08;2.4219e-08;2.2116e-08;1.9004e-08;1.5153e-08;1.1047e-08;7.272e-09;4.398e-09;49395000000000;4.0646e+16;88296000000;2.4888e+18;69567000000000;4457000000000;37400000000;1.1369e+21;2035800000;1.6177e+18;1.3913e+18;2.6388e+17;1.3128e+15;80160000
1166.5;0.041843;9.21e+19;2.9662e-08;2.8957e-08;2.8315e-08;2.706e-08;2.4928e-08;2.1561e-08;1.7137e-08;1.2363e-08;7.9861e-09;4.7457e-09;42427000000000;3.6734e+16;102780000000;2.0085e+18;77733000000000;3659600000000;17871000000;1.3419e+21;848430000;1.605e+18;1.098e+18;2.169e+17;785590000000000;66363000
1404.9;0.045513;1.07e+20;3.1578e-08;3.0826e-08;3.0242e-08;2.9179e-08;2.7146e-08;2.3732e-08;1.9073e-08;1.3836e-08;8.9698e-09;5.3263e-09;40863000000000;3.6963e+16;115860000000;1.8891e+18;87675000000000;3472800000000;11920000000;1.4602e+21;486100000;1.6821e+18;1.0234e+18;2.0502e+17;660210000000000;59246000
988.5;0.039291;8.05e+19;2.7615e-08;2.6974e-08;2.6275e-08;2.4929e-08;2.2736e-08;1.9407e-08;1.5318e-08;1.0988e-08;7.0662e-09;4.1792e-09;41436000000000;3.4247e+16;90633000000;2.0157e+18;68706000000000;3663600000000;22894000000;1.2598e+21;1204500000;1.4995e+18;1.1137e+18;2.1835e+17;843180000000000;73068000
1172.6;0.031528;8.72e+19;2.9601e-08;2.9098e-08;2.8551e-08;2.751e-08;2.5783e-08;2.3107e-08;1.9492e-08;1.5161e-08;1.0763e-08;7.0501e-09;89537000000000;8.1489e+16;124190000000;4.6335e+18;104870000000000;8024900000000;81345000000;1.0046e+21;3768800000;2.4684e+18;2.591e+18;4.4979e+17;3.975e+15;80057000
1111.6;0.04936;9.17e+19;2.6876e-08;2.6253e-08;2.5588e-08;2.4202e-08;2.1882e-08;1.8293e-08;1.3969e-08;9.5796e-09;5.8783e-09;3.4443e-09;20940000000000;1.7551e+16;88443000000;1.0474e+18;61230000000000;2013600000000;5318100000;1.5859e+21;248640000;1.1262e+18;5.7699e+17;1.2133e+17;245020000000000;61812000
1326.7;0.037847;9.89e+19;3.1443e-08;3.0865e-08;3.0383e-08;2.9402e-08;2.7585e-08;2.4529e-08;2.0326e-08;1.5391e-08;1.0481e-08;6.5279e-09;68440000000000;6.3073e+16;126920000000;3.2423e+18;100270000000000;5757000000000;38338000000;1.2106e+21;1881700000;2.1649e+18;1.7708e+18;3.2865e+17;1.8029e+15;69029000
1551.3;0.045789;1.14e+20;3.2833e-08;3.2041e-08;3.1496e-08;3.0537e-08;2.864e-08;2.5342e-08;2.0673e-08;1.523e-08;1.0015e-08;6.0217e-09;46155000000000;4.3108e+16;127100000000;2.0998e+18;97728000000000;3827700000000;12640000000;1.4685e+21;495980000;1.8548e+18;1.1329e+18;2.2499e+17;767640000000000;57292000
1177.8;0.051999;9.64e+19;2.7054e-08;2.6392e-08;2.5739e-08;2.4344e-08;2.2037e-08;1.8395e-08;1.4019e-08;9.558e-09;5.8267e-09;3.4232e-09;17613000000000;1.522e+16;89520000000;9.1178e+17;60870000000000;1767900000000;3715600000;1.6711e+21;185710000;1.0717e+18;5.0375e+17;1.0665e+17;186250000000000;59687000
1000.1;0.042852;8.27e+19;2.7093e-08;2.6414e-08;2.5675e-08;2.4312e-08;2.2027e-08;1.8631e-08;1.4418e-08;1.0117e-08;6.361e-09;3.7208e-09;31858000000000;2.6066e+16;87584000000;1.5427e+18;63818000000000;2857800000000;13313000000;1.3754e+21;659920000;1.3158e+18;8.4959e+17;1.7229e+17;511500000000000;68705000
1439.9;0.051285;1.11e+20;3.0556e-08;2.9908e-08;2.933e-08;2.8117e-08;2.5975e-08;2.2322e-08;1.757e-08;1.2381e-08;7.7713e-09;4.5762e-09;25321000000000;2.317e+16;107550000000;1.2342e+18;77655000000000;2346000000000;4925500000;1.6474e+21;200890000;1.3634e+18;6.7362e+17;1.4016e+17;305840000000000;55616000
1589.9;0.047297;1.17e+20;3.2883e-08;3.2084e-08;3.1576e-08;3.0597e-08;2.868e-08;2.5329e-08;2.0612e-08;1.511e-08;9.8823e-09;5.9009e-09;42159000000000;3.9459e+16;126470000000;1.9221e+18;96773000000000;3532300000000;10181000000;1.5174e+21;382830000;1.7912e+18;1.0374e+18;2.0816e+17;651530000000000;55768000
1371.6;0.032793;9.85e+19;3.119e-08;3.073e-08;3.0261e-08;2.94e-08;2.7897e-08;2.532e-08;2.1645e-08;1.7087e-08;1.2282e-08;8.1189e-09;101250000000000;9.7049e+16;147960000000;5.0791e+18;120610000000000;8801500000000;81705000000;1.0443e+21;3771400000;2.7663e+18;2.8106e+18;4.8408e+17;4.2797e+15;75473000
1455.7;0.047072;1.1e+20;3.1747e-08;3.0979e-08;3.0449e-08;2.9379e-08;2.7341e-08;2.388e-08;1.9173e-08;1.3859e-08;8.9462e-09;5.2835e-09;37710000000000;3.4423e+16;116630000000;1.7473e+18;87842000000000;3235300000000;9628800000;1.5106e+21;375930000;1.6414e+18;9.4641e+17;1.9138e+17;567800000000000;57439000
1444.2;0.046582;1.09e+20;3.1732e-08;3.0973e-08;3.0428e-08;2.9365e-08;2.7336e-08;2.3892e-08;1.9199e-08;1.39e-08;8.9897e-09;5.322e-09;38872000000000;3.5467e+16;116800000000;1.7987e+18;88134000000000;3320900000000;10327000000;1.4948e+21;407680000;1.6606e+18;9.7404e+17;1.9637e+17;599130000000000;57919000
1018;0.032441;7.88e+19;2.8082e-08;2.7585e-08;2.6937e-08;2.5799e-08;2.393e-08;2.1064e-08;1.734e-08;1.3137e-08;9.0397e-09;5.7308e-09;70212000000000;6.0539e+16;103450000000;3.6216e+18;86654000000000;6346900000000;63121000000;1.0361e+21;3137900000;2.0492e+18;2.0312e+18;3.6507e+17;2.6326e+15;82029000
943.3;0.033189;7.47e+19;2.7135e-08;2.6658e-08;2.6019e-08;2.4788e-08;2.2806e-08;1.985e-08;1.6117e-08;1.2013e-08;8.1154e-09;5.0456e-09;60493000000000;5.0614e+16;93933000000;3.1114e+18;77372000000000;5494700000000;53086000000;1.0612e+21;2753700000;1.8366e+18;1.7476e+18;3.2061e+17;2.0252e+15;82731000
906.2;0.02781;6.94e+19;2.6081e-08;2.5563e-08;2.4914e-08;2.3738e-08;2.194e-08;1.9297e-08;1.6088e-08;1.2485e-08;8.8847e-09;5.8822e-09;81242000000000;6.8289e+16;91886000000;4.6093e+18;88160000000000;7620500000000;93879000000;8.8514e+20;3945500000;2.2124e+18;2.6498e+18;4.5435e+17;4.8782e+15;89015000
929;0.035958;7.53e+19;2.6974e-08;2.6437e-08;2.5761e-08;2.4445e-08;2.2328e-08;1.9184e-08;1.529e-08;1.1134e-08;7.315e-09;4.4132e-09;48873000000000;4.0222e+16;89320000000;2.4453e+18;70019000000000;4390900000000;35601000000;1.1517e+21;1935000000;1.6133e+18;1.364e+18;2.5953e+17;1.2581e+15;79117000
1198.5;0.033226;8.96e+19;2.9963e-08;2.9472e-08;2.8955e-08;2.7964e-08;2.6242e-08;2.3444e-08;1.9629e-08;1.5137e-08;1.0594e-08;6.8186e-09;82431000000000;7.5322e+16;124200000000;4.1512e+18;102080000000000;7254100000000;67170000000;1.0602e+21;3251000000;2.3556e+18;2.3053e+18;4.0864e+17;3.1102e+15;77484000
1513.1;0.044874;1.12e+20;3.2656e-08;3.1871e-08;3.133e-08;3.0337e-08;2.8452e-08;2.5174e-08;2.053e-08;1.5151e-08;9.9828e-09;6.0174e-09;47972000000000;4.4554e+16;126170000000;2.1859e+18;97137000000000;3972300000000;14270000000;1.4389e+21;578310000;1.8725e+18;1.1801e+18;2.3301e+17;832090000000000;58486000
1482.3;0.036465;1.06e+20;3.2353e-08;3.1876e-08;3.151e-08;3.0654e-08;2.9102e-08;2.6342e-08;2.2337e-08;1.7393e-08;1.2229e-08;7.8612e-09;87826000000000;8.5047e+16;149570000000;4.1718e+18;118200000000000;7324800000000;53656000000;1.1642e+21;2584400000;2.5863e+18;2.2769e+18;4.0787e+17;2.7377e+15;69248000
1113.1;0.032473;8.44e+19;2.9121e-08;2.8636e-08;2.8037e-08;2.6967e-08;2.5192e-08;2.2385e-08;1.864e-08;1.4298e-08;9.9692e-09;6.4008e-09;78691000000000;7.035e+16;115060000000;4.0313e+18;96027000000000;7032200000000;68740000000;1.0362e+21;3331100000;2.2498e+18;2.2519e+18;3.9954e+17;3.0809e+15;80018000
1392.3;0.040486;1.04e+20;3.2036e-08;3.1335e-08;3.0832e-08;2.9827e-08;2.7986e-08;2.4805e-08;2.0434e-08;1.5313e-08;1.0264e-08;6.3194e-09;60144000000000;5.5679e+16;126450000000;2.7914e+18;98757000000000;4983600000000;26499000000;1.2965e+21;1234100000;2.0485e+18;1.5153e+18;2.8853e+17;1.3335e+15;64550000
1404.3;0.033995;1.01e+20;3.1534e-08;3.1093e-08;3.0669e-08;2.9843e-08;2.8313e-08;2.5672e-08;2.1874e-08;1.7184e-08;1.225e-08;8.0212e-09;96533000000000;9.2563e+16;148370000000;4.7454e+18;119430000000000;8276100000000;71669000000;1.0836e+21;3387800000;2.6978e+18;2.6132e+18;4.5612e+17;3.6654e+15;73544000
978.2;0.031681;7.6e+19;2.756e-08;2.7063e-08;2.64e-08;2.5192e-08;2.3325e-08;2.0503e-08;1.688e-08;1.2789e-08;8.8188e-09;5.6137e-09;70137000000000;5.9801e+16;99520000000;3.6731e+18;84734000000000;6413900000000;66739000000;1.0116e+21;3278700000;2.0305e+18;2.0699e+18;3.7032e+17;2.7884e+15;83894000
1595.5;0.036219;1.11e+20;3.294e-08;3.2466e-08;3.2147e-08;3.1384e-08;2.996e-08;2.7369e-08;2.3479e-08;1.8536e-08;1.3231e-08;8.637e-09;98767000000000;9.8302e+16;164750000000;4.6728e+18;129380000000000;8165800000000;60688000000;1.1553e+21;2882700000;2.8311e+18;2.5471e+18;4.49e+17;3.2569e+15;68584000
1506.2;0.033655;1.06e+20;3.2067e-08;3.1594e-08;3.1205e-08;3.0477e-08;2.9083e-08;2.6593e-08;2.2918e-08;1.8249e-08;1.3211e-08;8.7875e-09;108370000000000;1.068e+17;163540000000;5.3264e+18;130720000000000;9241700000000;81059000000;1.0715e+21;3743400000;2.9503e+18;2.9302e+18;5.0274e+17;4.4071e+15;72899000
1285.4;0.032969;9.41e+19;3.0635e-08;3.0162e-08;2.9648e-08;2.8739e-08;2.7127e-08;2.4439e-08;2.0685e-08;1.615e-08;1.1462e-08;7.4812e-09;91893000000000;8.5836e+16;135800000000;4.6162e+18;111420000000000;8035200000000;74613000000;1.0509e+21;3519900000;2.5612e+18;2.5586e+18;4.4668e+17;3.6884e+15;76439000
1351.5;0.039344;1.01e+20;3.1704e-08;3.1052e-08;3.0549e-08;2.9549e-08;2.77e-08;2.4556e-08;2.0256e-08;1.5226e-08;1.0257e-08;6.334e-09;62887000000000;5.795e+16;125400000000;2.9448e+18;98359000000000;5246700000000;30840000000;1.2594e+21;1478800000;2.0779e+18;1.6029e+18;3.0231e+17;1.4917e+15;66576000
1312;0.037641;9.81e+19;3.1308e-08;3.0741e-08;3.0255e-08;2.9265e-08;2.7442e-08;2.439e-08;2.0199e-08;1.5291e-08;1.0414e-08;6.4877e-09;68435000000000;6.3165e+16;126030000000;3.2545e+18;99573000000000;5772700000000;39129000000;1.204e+21;1928600000;2.1606e+18;1.7795e+18;3.2993e+17;1.8229e+15;69526000
1076.5;0.034605;8.34e+19;2.8876e-08;2.8383e-08;2.7831e-08;2.6664e-08;2.4733e-08;2.1722e-08;1.7783e-08;1.3352e-08;9.0672e-09;5.6574e-09;65162000000000;5.669e+16;106950000000;3.2501e+18;86424000000000;5763700000000;49961000000;1.1064e+21;2560800000;1.9838e+18;1.8058e+18;3.3128e+17;2.0374e+15;77846000
1441.9;0.041966;1.07e+20;3.238e-08;3.1632e-08;3.1125e-08;3.0104e-08;2.8267e-08;2.5077e-08;2.0584e-08;1.5357e-08;1.0244e-08;6.272e-09;56403000000000;5.2341e+16;127300000000;2.5921e+18;98960000000000;4650800000000;21667000000;1.3445e+21;964970000;2.0018e+18;1.4032e+18;2.7043e+17;1.1493e+15;62179000
1175.6;0.043466;9.33e+19;2.9467e-08;2.8758e-08;2.8094e-08;2.6855e-08;2.4674e-08;2.1235e-08;1.676e-08;1.198e-08;7.6647e-09;4.5057e-09;37667000000000;3.2472e+16;100940000000;1.7824e+18;75308000000000;3278400000000;13937000000;1.3946e+21;637280000;1.5149e+18;9.7364e+17;1.952e+17;630840000000000;64559000
1210.4;0.051606;9.82e+19;2.7653e-08;2.7001e-08;2.6355e-08;2.4982e-08;2.2686e-08;1.9026e-08;1.4574e-08;9.9926e-09;6.1241e-09;3.5935e-09;19026000000000;1.6538e+16;92100000000;9.7137e+17;63385000000000;1876700000000;4031500000;1.6584e+21;192500000;1.12e+18;5.3541e+17;1.1298e+17;207950000000000;59163000
919.7;0.051196;7.99e+19;2.2768e-08;2.216e-08;2.147e-08;2.0035e-08;1.7781e-08;1.4485e-08;1.0765e-08;7.1695e-09;4.3653e-09;2.5224e-09;13701000000000;1.0763e+16;73898000000;7.306e+17;48039000000000;1439400000000;3515100000;1.6458e+21;207640000;8.6616e+17;4.0781e+17;8.7565e+16;132290000000000;65718000
1203.7;0.030881;8.85e+19;2.978e-08;2.925e-08;2.8738e-08;2.7736e-08;2.6037e-08;2.3423e-08;1.9897e-08;1.5607e-08;1.1199e-08;7.4295e-09;96520000000000;8.8711e+16;129560000000;5.0387e+18;110240000000000;8673900000000;90007000000;9.8296e+20;4041200000;2.6045e+18;2.8215e+18;4.8307e+17;4.6618e+15;80202000
1201.9;0.028906;8.72e+19;2.9323e-08;2.878e-08;2.8281e-08;2.7318e-08;2.5745e-08;2.3197e-08;1.9849e-08;1.5835e-08;1.1597e-08;7.8841e-09;108800000000000;1.0086e+17;132290000000;5.9108e+18;117330000000000;9881500000000;110770000000;9.1769e+20;4560900000;2.8266e+18;3.3383e+18;5.5504e+17;6.5991e+15;81976000
1247.2;0.040218;9.59e+19;3.0732e-08;3.005e-08;2.948e-08;2.8347e-08;2.6355e-08;2.3066e-08;1.8713e-08;1.3801e-08;9.1068e-09;5.5251e-09;52729000000000;4.7123e+16;113150000000;2.4837e+18;87504000000000;4465300000000;24687000000;1.2885e+21;1188100000;1.8405e+18;1.3552e+18;2.61e+17;1.1285e+15;66927000
1051.2;0.042819;8.58e+19;2.7899e-08;2.7213e-08;2.6497e-08;2.5165e-08;2.2908e-08;1.9493e-08;1.5188e-08;1.073e-08;6.7907e-09;3.9761e-09;34125000000000;2.8422e+16;91761000000;1.6404e+18;67484000000000;3028000000000;13965000000;1.3741e+21;677630000;1.3857e+18;9.0102e+17;1.8175e+17;562850000000000;67610000
1581.8;0.051695;1.18e+20;3.1881e-08;3.1199e-08;3.0652e-08;2.9516e-08;2.7481e-08;2.3889e-08;1.9063e-08;1.3614e-08;8.6456e-09;5.1141e-09;28114000000000;2.6301e+16;116200000000;1.3452e+18;85564000000000;2541100000000;5063900000;1.6602e+21;195100000;1.483e+18;7.3182e+17;1.5133e+17;346840000000000;53730000
1480.6;0.049335;1.12e+20;3.1506e-08;3.0758e-08;3.0226e-08;2.9095e-08;2.7022e-08;2.3463e-08;1.8704e-08;1.3384e-08;8.5376e-09;5.036e-09;31653000000000;2.8927e+16;113930000000;1.4907e+18;84454000000000;2798000000000;6851800000;1.584e+21;262950000;1.5222e+18;8.0952e+17;1.6608e+17;426230000000000;55853000
1241.3;0.048019;9.88e+19;2.9164e-08;2.8452e-08;2.7856e-08;2.6585e-08;2.4338e-08;2.0731e-08;1.6168e-08;1.1333e-08;7.1021e-09;4.1679e-09;27585000000000;2.3965e+16;99174000000;1.3289e+18;71536000000000;2511500000000;7158200000;1.5421e+21;303060000;1.3324e+18;7.2611e+17;1.5016e+17;365890000000000;60017000
1572.6;0.031471;1.08e+20;3.2054e-08;3.1501e-08;3.1156e-08;3.0442e-08;2.9141e-08;2.6868e-08;2.3556e-08;1.9144e-08;1.4272e-08;9.8218e-09;131690000000000;1.3316e+17;182430000000;6.6898e+18;146880000000000;11456000000000;111220000000;9.9845e+20;4768700000;3.3776e+18;3.7074e+18;6.0992e+17;6.8606e+15;74892000
1001.2;0.033401;7.84e+19;2.791e-08;2.7436e-08;2.6827e-08;2.564e-08;2.3694e-08;2.0737e-08;1.6943e-08;1.271e-08;8.6406e-09;5.4034e-09;64408000000000;5.5011e+16;100240000000;3.2847e+18;82407000000000;5795700000000;54778000000;1.0677e+21;2804900000;1.9359e+18;1.8381e+18;3.354e+17;2.176e+15;81109000
1567.6;0.040063;1.12e+20;3.3271e-08;3.2587e-08;3.2159e-08;3.1316e-08;2.9677e-08;2.672e-08;2.2461e-08;1.7227e-08;1.1827e-08;7.4406e-09;73309000000000;7.0608e+16;145370000000;3.3587e+18;114240000000000;5935200000000;32431000000;1.2816e+21;1493800000;2.3711e+18;1.8165e+18;3.3822e+17;1.7699e+15;63239000
1291.2;0.044289;1e+20;3.0654e-08;2.9918e-08;2.93e-08;2.8152e-08;2.6054e-08;2.2631e-08;1.8046e-08;1.3017e-08;8.3968e-09;4.9691e-09;40117000000000;3.563e+16;109020000000;1.8752e+18;82060000000000;3440700000000;13356000000;1.4208e+21;578280000;1.618e+18;1.0197e+18;2.0391e+17;669100000000000;61899000
1150.2;0.036923;8.88e+19;2.9779e-08;2.9228e-08;2.8665e-08;2.753e-08;2.5564e-08;2.2423e-08;1.8291e-08;1.3632e-08;9.1525e-09;5.6288e-09;60369000000000;5.3246e+16;110580000000;2.9245e+18;87179000000000;5221400000000;38124000000;1.1817e+21;1948700000;1.9324e+18;1.6104e+18;3.0145e+17;1.5943e+15;73119000
1377.8;0.039317;1.02e+20;3.1915e-08;3.1266e-08;3.0776e-08;2.9802e-08;2.7982e-08;2.4868e-08;2.0575e-08;1.5518e-08;1.0489e-08;6.4976e-09;64712000000000;5.9969e+16;128110000000;3.0233e+18;100630000000000;5379800000000;31623000000;1.2584e+21;1510800000;2.1233e+18;1.6444e+18;3.0918e+17;1.5525e+15;66278000
1475.7;0.0345;1.05e+20;3.2034e-08;3.1591e-08;3.12e-08;3.0422e-08;2.8939e-08;2.6349e-08;2.2544e-08;1.7785e-08;1.2723e-08;8.3535e-09;99744000000000;9.7223e+16;156160000000;4.8509e+18;124460000000000;8460700000000;70761000000;1.0997e+21;3340600000;2.7877e+18;2.6628e+18;4.6424e+17;3.7003e+15;72095000
1318.8;0.036319;9.77e+19;3.1228e-08;3.0745e-08;3.0305e-08;2.9319e-08;2.7582e-08;2.464e-08;2.056e-08;1.5724e-08;1.0852e-08;6.8538e-09;75710000000000;7.0143e+16;130590000000;3.6373e+18;103890000000000;6431200000000;48184000000;1.1607e+21;2378000000;2.29e+18;1.9937e+18;3.6309e+17;2.254e+15;71397000
982.2;0.029088;7.48e+19;2.732e-08;2.6781e-08;2.6164e-08;2.4999e-08;2.3183e-08;2.0489e-08;1.7143e-08;1.3275e-08;9.4139e-09;6.1991e-09;83202000000000;7.1602e+16;101690000000;4.562e+18;92609000000000;7715100000000;89729000000;9.2634e+20;3950000000;2.2741e+18;2.5972e+18;4.4781e+17;4.4392e+15;86401000
924.8;0.041316;7.73e+19;2.6189e-08;2.5542e-08;2.4776e-08;2.3361e-08;2.1084e-08;1.7781e-08;1.3728e-08;9.6278e-09;6.0534e-09;3.5406e-09;32494000000000;2.5986e+16;82872000000;1.5889e+18;60745000000000;2930400000000;15798000000;1.3259e+21;829140000;1.2929e+18;8.7925e+17;1.772e+17;554960000000000;72138000
1480.2;0.048835;1.12e+20;3.1618e-08;3.0851e-08;3.0332e-08;2.9218e-08;2.7155e-08;2.362e-08;1.8871e-08;1.3541e-08;8.6645e-09;5.1135e-09;33106000000000;3.0299e+16;114880000000;1.5514e+18;85554000000000;2901800000000;7410800000;1.5677e+21;283770000;1.5543e+18;8.4168e+17;1.7214e+17;457340000000000;56104000
948.4;0.028063;7.22e+19;2.6681e-08;2.6156e-08;2.5526e-08;2.4373e-08;2.2592e-08;1.9938e-08;1.6683e-08;1.2991e-08;9.2758e-09;6.1578e-09;84753000000000;7.2477e+16;97429000000;4.7667e+18;92078000000000;7902100000000;95796000000;8.9296e+20;4033000000;2.2944e+18;2.7312e+18;4.6668e+17;5.0406e+15;87819000
1014.3;0.042919;8.35e+19;2.7304e-08;2.6622e-08;2.5888e-08;2.4534e-08;2.2254e-08;1.8848e-08;1.4608e-08;1.0265e-08;6.4625e-09;3.7809e-09;32276000000000;2.648e+16;88616000000;1.5592e+18;64706000000000;2888400000000;13330000000;1.3776e+21;655840000;1.3303e+18;8.5806e+17;1.7384e+17;519590000000000;68318000
