Power;Pressure;Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
1496.7;0.069679;2.53E-08;2.46E-08;2.40E-08;2.26E-08;2.03E-08;1.67E-08;1.23E-08;8.13E-09;4.96E-09;2.82E-09
1988.1;0.04762;3.55E-08;3.46E-08;3.41E-08;3.33E-08;3.17E-08;2.88E-08;2.43E-08;1.85E-08;1.26E-08;7.76E-09
1879;0.067408;3.10E-08;3.01E-08;2.95E-08;2.82E-08;2.59E-08;2.20E-08;1.69E-08;1.15E-08;7.06E-09;4.08E-09
1366.6;0.067197;2.43E-08;2.36E-08;2.30E-08;2.16E-08;1.94E-08;1.58E-08;1.16E-08;7.70E-09;4.70E-09;2.68E-09
1950.5;0.062114;3.30E-08;3.20E-08;3.14E-08;3.03E-08;2.82E-08;2.45E-08;1.93E-08;1.36E-08;8.42E-09;4.99E-09
1840.2;0.056184;3.32E-08;3.24E-08;3.19E-08;3.07E-08;2.88E-08;2.52E-08;2.02E-08;1.45E-08;9.21E-09;5.47E-09
1479.6;0.068245;2.56E-08;2.49E-08;2.43E-08;2.29E-08;2.06E-08;1.70E-08;1.25E-08;8.29E-09;5.07E-09;2.89E-09
1841.7;0.062254;3.20E-08;3.10E-08;3.04E-08;2.93E-08;2.71E-08;2.33E-08;1.82E-08;1.27E-08;7.83E-09;4.60E-09
1392.2;0.052549;2.97E-08;2.91E-08;2.85E-08;2.72E-08;2.50E-08;2.13E-08;1.66E-08;1.15E-08;7.15E-09;4.21E-09
1706.9;0.047061;3.38E-08;3.30E-08;3.25E-08;3.16E-08;2.98E-08;2.66E-08;2.19E-08;1.63E-08;1.08E-08;6.53E-09
1593.9;0.067155;2.77E-08;2.69E-08;2.63E-08;2.49E-08;2.26E-08;1.88E-08;1.41E-08;9.37E-09;5.74E-09;3.29E-09
1398.7;0.064283;2.60E-08;2.52E-08;2.46E-08;2.32E-08;2.09E-08;1.73E-08;1.28E-08;8.53E-09;5.23E-09;3.00E-09
1623.1;0.05205;3.22E-08;3.15E-08;3.09E-08;2.98E-08;2.78E-08;2.42E-08;1.94E-08;1.39E-08;8.84E-09;5.24E-09
1738.4;0.060954;3.13E-08;3.04E-08;2.98E-08;2.86E-08;2.64E-08;2.26E-08;1.76E-08;1.22E-08;7.52E-09;4.43E-09
1301.1;0.069395;2.22E-08;2.15E-08;2.10E-08;1.98E-08;1.76E-08;1.43E-08;1.04E-08;6.88E-09;4.17E-09;2.37E-09
1776.1;0.067083;3.00E-08;2.91E-08;2.85E-08;2.72E-08;2.49E-08;2.10E-08;1.60E-08;1.08E-08;6.62E-09;3.82E-09
1894.4;0.052437;3.42E-08;3.35E-08;3.30E-08;3.20E-08;3.01E-08;2.68E-08;2.20E-08;1.62E-08;1.05E-08;6.30E-09
1723.1;0.046827;3.40E-08;3.31E-08;3.26E-08;3.17E-08;3.00E-08;2.68E-08;2.21E-08;1.65E-08;1.10E-08;6.66E-09
1818.5;0.049207;3.43E-08;3.34E-08;3.30E-08;3.20E-08;3.02E-08;2.70E-08;2.23E-08;1.66E-08;1.10E-08;6.59E-09
1798.2;0.067378;3.02E-08;2.92E-08;2.86E-08;2.73E-08;2.50E-08;2.11E-08;1.61E-08;1.09E-08;6.68E-09;3.85E-09
1418.8;0.063025;2.67E-08;2.59E-08;2.53E-08;2.40E-08;2.17E-08;1.80E-08;1.34E-08;8.99E-09;5.51E-09;3.17E-09
1984.9;0.06828;3.19E-08;3.09E-08;3.03E-08;2.90E-08;2.67E-08;2.28E-08;1.76E-08;1.20E-08;7.41E-09;4.29E-09
1759.8;0.050568;3.36E-08;3.28E-08;3.23E-08;3.13E-08;2.95E-08;2.61E-08;2.13E-08;1.56E-08;1.02E-08;6.05E-09
1855.7;0.045647;3.49E-08;3.41E-08;3.36E-08;3.28E-08;3.12E-08;2.82E-08;2.37E-08;1.81E-08;1.23E-08;7.60E-09
1726.8;0.056878;3.21E-08;3.13E-08;3.08E-08;2.95E-08;2.75E-08;2.38E-08;1.89E-08;1.33E-08;8.34E-09;4.93E-09
1562.6;0.059404;2.98E-08;2.90E-08;2.83E-08;2.71E-08;2.49E-08;2.11E-08;1.62E-08;1.11E-08;6.84E-09;4.01E-09
1425.8;0.049354;3.09E-08;3.02E-08;2.97E-08;2.85E-08;2.64E-08;2.28E-08;1.80E-08;1.28E-08;8.14E-09;4.79E-09
1800.7;0.057763;3.26E-08;3.17E-08;3.12E-08;3.00E-08;2.80E-08;2.43E-08;1.93E-08;1.37E-08;8.58E-09;5.08E-09
1420.8;0.054793;2.95E-08;2.87E-08;2.81E-08;2.68E-08;2.46E-08;2.09E-08;1.62E-08;1.11E-08;6.87E-09;4.05E-09
1940;0.061099;3.31E-08;3.21E-08;3.15E-08;3.04E-08;2.83E-08;2.47E-08;1.96E-08;1.38E-08;8.60E-09;5.10E-09
1497.7;0.045219;3.25E-08;3.17E-08;3.11E-08;3.01E-08;2.82E-08;2.49E-08;2.03E-08;1.49E-08;9.76E-09;5.86E-09
1311.9;0.049661;2.96E-08;2.89E-08;2.83E-08;2.70E-08;2.48E-08;2.12E-08;1.65E-08;1.16E-08;7.24E-09;4.25E-09
1803.5;0.045279;3.46E-08;3.38E-08;3.33E-08;3.25E-08;3.09E-08;2.79E-08;2.33E-08;1.77E-08;1.20E-08;7.43E-09
1707.1;0.056711;3.20E-08;3.12E-08;3.06E-08;2.94E-08;2.73E-08;2.37E-08;1.87E-08;1.32E-08;8.25E-09;4.88E-09
1351;0.045986;3.09E-08;3.02E-08;2.96E-08;2.85E-08;2.64E-08;2.29E-08;1.83E-08;1.31E-08;8.43E-09;4.97E-09
1311.5;0.051452;2.91E-08;2.84E-08;2.78E-08;2.65E-08;2.42E-08;2.05E-08;1.59E-08;1.11E-08;6.84E-09;4.02E-09
1921.3;0.053536;3.42E-08;3.35E-08;3.30E-08;3.19E-08;3.01E-08;2.67E-08;2.19E-08;1.60E-08;1.04E-08;6.22E-09
1878.9;0.046887;3.50E-08;3.41E-08;3.36E-08;3.28E-08;3.11E-08;2.81E-08;2.35E-08;1.78E-08;1.21E-08;7.41E-09
1783.8;0.04497;3.45E-08;3.37E-08;3.32E-08;3.24E-08;3.08E-08;2.78E-08;2.32E-08;1.77E-08;1.20E-08;7.40E-09
1451.3;0.049871;3.11E-08;3.04E-08;2.98E-08;2.86E-08;2.65E-08;2.29E-08;1.82E-08;1.29E-08;8.19E-09;4.83E-09
1849.3;0.046766;3.48E-08;3.39E-08;3.34E-08;3.26E-08;3.09E-08;2.79E-08;2.33E-08;1.76E-08;1.19E-08;7.29E-09
1405.5;0.059125;2.79E-08;2.71E-08;2.65E-08;2.52E-08;2.29E-08;1.92E-08;1.45E-08;9.84E-09;6.03E-09;3.51E-09
1397.9;0.062964;2.65E-08;2.57E-08;2.51E-08;2.37E-08;2.14E-08;1.77E-08;1.32E-08;8.83E-09;5.41E-09;3.11E-09
1841.8;0.060177;3.25E-08;3.15E-08;3.09E-08;2.98E-08;2.77E-08;2.40E-08;1.89E-08;1.33E-08;8.26E-09;4.89E-09
1308.5;0.0462;3.04E-08;2.97E-08;2.91E-08;2.79E-08;2.58E-08;2.23E-08;1.77E-08;1.26E-08;8.05E-09;4.73E-09
1338.3;0.052253;2.92E-08;2.85E-08;2.79E-08;2.66E-08;2.43E-08;2.06E-08;1.60E-08;1.11E-08;6.86E-09;4.03E-09
1309.7;0.06541;2.41E-08;2.34E-08;2.28E-08;2.14E-08;1.92E-08;1.57E-08;1.15E-08;7.63E-09;4.66E-09;2.66E-09
1609.7;0.049556;3.26E-08;3.18E-08;3.13E-08;3.03E-08;2.83E-08;2.49E-08;2.01E-08;1.46E-08;9.40E-09;5.57E-09
1789.7;0.066129;3.04E-08;2.95E-08;2.89E-08;2.76E-08;2.53E-08;2.15E-08;1.64E-08;1.12E-08;6.85E-09;3.97E-09
1395.6;0.052744;2.97E-08;2.90E-08;2.84E-08;2.72E-08;2.50E-08;2.12E-08;1.65E-08;1.15E-08;7.14E-09;4.20E-09
1482.1;0.067154;2.61E-08;2.53E-08;2.47E-08;2.34E-08;2.11E-08;1.74E-08;1.29E-08;8.52E-09;5.23E-09;2.99E-09
1872.5;0.064922;3.17E-08;3.06E-08;3.00E-08;2.88E-08;2.66E-08;2.28E-08;1.76E-08;1.21E-08;7.48E-09;4.36E-09
1433;0.054621;2.97E-08;2.89E-08;2.83E-08;2.70E-08;2.48E-08;2.11E-08;1.64E-08;1.13E-08;6.98E-09;4.12E-09
1991.9;0.047043;3.56E-08;3.47E-08;3.42E-08;3.34E-08;3.18E-08;2.89E-08;2.44E-08;1.87E-08;1.28E-08;7.92E-09
1411;0.047956;3.11E-08;3.04E-08;2.98E-08;2.87E-08;2.66E-08;2.31E-08;1.83E-08;1.31E-08;8.38E-09;4.94E-09
1576.6;0.057215;3.06E-08;2.97E-08;2.92E-08;2.79E-08;2.57E-08;2.20E-08;1.71E-08;1.19E-08;7.34E-09;4.33E-09
1563.9;0.050826;3.19E-08;3.12E-08;3.07E-08;2.96E-08;2.75E-08;2.40E-08;1.92E-08;1.37E-08;8.75E-09;5.17E-09
1396.9;0.04512;3.16E-08;3.08E-08;3.02E-08;2.92E-08;2.71E-08;2.38E-08;1.91E-08;1.39E-08;9.01E-09;5.36E-09
1849.1;0.061873;3.22E-08;3.12E-08;3.06E-08;2.94E-08;2.73E-08;2.35E-08;1.84E-08;1.28E-08;7.94E-09;4.68E-09
1356.5;0.050375;2.99E-08;2.92E-08;2.86E-08;2.74E-08;2.52E-08;2.15E-08;1.69E-08;1.18E-08;7.40E-09;4.35E-09
1342.8;0.052214;2.92E-08;2.86E-08;2.80E-08;2.66E-08;2.44E-08;2.07E-08;1.61E-08;1.11E-08;6.90E-09;4.06E-09
1738.6;0.056571;3.23E-08;3.15E-08;3.09E-08;2.97E-08;2.77E-08;2.41E-08;1.91E-08;1.35E-08;8.48E-09;5.02E-09
1367.4;0.05008;3.01E-08;2.94E-08;2.88E-08;2.76E-08;2.54E-08;2.18E-08;1.71E-08;1.20E-08;7.54E-09;4.43E-09
1933.2;0.06746;3.16E-08;3.06E-08;3.00E-08;2.87E-08;2.65E-08;2.26E-08;1.74E-08;1.19E-08;7.32E-09;4.24E-09
1472.5;0.048079;3.17E-08;3.09E-08;3.04E-08;2.93E-08;2.73E-08;2.38E-08;1.90E-08;1.37E-08;8.81E-09;5.20E-09
1867;0.046366;3.50E-08;3.41E-08;3.36E-08;3.28E-08;3.11E-08;2.81E-08;2.36E-08;1.79E-08;1.21E-08;7.48E-09
1835.4;0.050008;3.43E-08;3.34E-08;3.30E-08;3.20E-08;3.02E-08;2.69E-08;2.22E-08;1.64E-08;1.08E-08;6.49E-09
1967.3;0.059224;3.37E-08;3.28E-08;3.22E-08;3.11E-08;2.91E-08;2.55E-08;2.04E-08;1.46E-08;9.21E-09;5.47E-09
1735.9;0.050618;3.34E-08;3.27E-08;3.22E-08;3.11E-08;2.93E-08;2.58E-08;2.10E-08;1.54E-08;9.99E-09;5.94E-09
1935.7;0.053578;3.43E-08;3.36E-08;3.31E-08;3.20E-08;3.02E-08;2.68E-08;2.20E-08;1.61E-08;1.05E-08;6.27E-09
1990.6;0.067224;3.22E-08;3.12E-08;3.06E-08;2.93E-08;2.71E-08;2.33E-08;1.80E-08;1.24E-08;7.64E-09;4.43E-09
1656.5;0.067097;2.85E-08;2.77E-08;2.71E-08;2.57E-08;2.34E-08;1.96E-08;1.47E-08;9.87E-09;6.05E-09;3.48E-09
1838.2;0.059215;3.26E-08;3.17E-08;3.12E-08;3.00E-08;2.79E-08;2.43E-08;1.92E-08;1.36E-08;8.46E-09;5.01E-09
1406.6;0.068786;2.42E-08;2.35E-08;2.30E-08;2.16E-08;1.94E-08;1.58E-08;1.16E-08;7.69E-09;4.68E-09;2.66E-09
1844.4;0.053916;3.36E-08;3.29E-08;3.23E-08;3.13E-08;2.94E-08;2.59E-08;2.10E-08;1.53E-08;9.81E-09;5.85E-09
1954.9;0.065351;3.24E-08;3.13E-08;3.07E-08;2.95E-08;2.73E-08;2.35E-08;1.83E-08;1.27E-08;7.81E-09;4.57E-09
1760;0.064609;3.06E-08;2.96E-08;2.90E-08;2.77E-08;2.55E-08;2.17E-08;1.66E-08;1.13E-08;6.97E-09;4.05E-09
1667;0.045423;3.38E-08;3.29E-08;3.24E-08;3.15E-08;2.98E-08;2.66E-08;2.20E-08;1.65E-08;1.10E-08;6.69E-09
1415;0.05626;2.90E-08;2.82E-08;2.76E-08;2.63E-08;2.40E-08;2.03E-08;1.56E-08;1.07E-08;6.55E-09;3.85E-09
1786.3;0.044507;3.46E-08;3.38E-08;3.33E-08;3.24E-08;3.08E-08;2.79E-08;2.34E-08;1.78E-08;1.21E-08;7.53E-09
1405.3;0.059141;2.79E-08;2.71E-08;2.65E-08;2.52E-08;2.29E-08;1.92E-08;1.45E-08;9.84E-09;6.02E-09;3.50E-09
1771.8;0.046438;3.44E-08;3.35E-08;3.30E-08;3.21E-08;3.04E-08;2.73E-08;2.27E-08;1.71E-08;1.14E-08;6.99E-09
1878.6;0.047155;3.49E-08;3.41E-08;3.36E-08;3.27E-08;3.11E-08;2.80E-08;2.35E-08;1.78E-08;1.20E-08;7.35E-09
1635.7;0.047871;3.32E-08;3.23E-08;3.19E-08;3.09E-08;2.90E-08;2.56E-08;2.09E-08;1.54E-08;1.01E-08;6.00E-09
1348.2;0.055951;2.82E-08;2.74E-08;2.68E-08;2.55E-08;2.32E-08;1.95E-08;1.49E-08;1.02E-08;6.22E-09;3.64E-09
1377.1;0.046647;3.11E-08;3.03E-08;2.98E-08;2.86E-08;2.65E-08;2.30E-08;1.84E-08;1.32E-08;8.46E-09;4.99E-09
1556.3;0.045644;3.29E-08;3.21E-08;3.16E-08;3.06E-08;2.87E-08;2.54E-08;2.08E-08;1.53E-08;1.01E-08;6.08E-09
1851.3;0.056173;3.33E-08;3.25E-08;3.20E-08;3.08E-08;2.89E-08;2.53E-08;2.04E-08;1.46E-08;9.28E-09;5.51E-09
1362;0.048766;3.04E-08;2.97E-08;2.91E-08;2.79E-08;2.58E-08;2.22E-08;1.75E-08;1.24E-08;7.82E-09;4.60E-09
1608;0.066416;2.81E-08;2.73E-08;2.67E-08;2.54E-08;2.30E-08;1.92E-08;1.44E-08;9.66E-09;5.92E-09;3.40E-09
1379;0.068715;2.38E-08;2.31E-08;2.26E-08;2.12E-08;1.90E-08;1.55E-08;1.14E-08;7.52E-09;4.57E-09;2.60E-09
1491.4;0.059642;2.89E-08;2.80E-08;2.74E-08;2.62E-08;2.39E-08;2.01E-08;1.54E-08;1.05E-08;6.41E-09;3.74E-09
1594.6;0.054777;3.14E-08;3.06E-08;3.00E-08;2.88E-08;2.67E-08;2.31E-08;1.82E-08;1.28E-08;7.99E-09;4.72E-09
1836.1;0.045209;3.49E-08;3.40E-08;3.35E-08;3.27E-08;3.11E-08;2.81E-08;2.36E-08;1.80E-08;1.23E-08;7.61E-09
1653.5;0.045105;3.37E-08;3.29E-08;3.24E-08;3.15E-08;2.97E-08;2.66E-08;2.20E-08;1.64E-08;1.10E-08;6.70E-09
1372.2;0.044493;3.14E-08;3.07E-08;3.01E-08;2.90E-08;2.70E-08;2.36E-08;1.90E-08;1.38E-08;8.99E-09;5.36E-09
1794.1;0.058383;3.24E-08;3.15E-08;3.10E-08;2.98E-08;2.77E-08;2.41E-08;1.90E-08;1.34E-08;8.39E-09;4.97E-09
1444.8;0.044927;3.21E-08;3.13E-08;3.07E-08;2.97E-08;2.77E-08;2.44E-08;1.97E-08;1.44E-08;9.44E-09;5.65E-09
1319.7;0.055601;2.79E-08;2.72E-08;2.66E-08;2.52E-08;2.29E-08;1.92E-08;1.47E-08;9.98E-09;6.11E-09;3.58E-09
1541.8;0.050963;3.17E-08;3.10E-08;3.04E-08;2.93E-08;2.73E-08;2.37E-08;1.89E-08;1.35E-08;8.56E-09;5.05E-09
1891.2;0.064547;3.19E-08;3.09E-08;3.03E-08;2.91E-08;2.69E-08;2.31E-08;1.79E-08;1.24E-08;7.64E-09;4.47E-09
1854.9;0.066354;3.11E-08;3.01E-08;2.95E-08;2.82E-08;2.60E-08;2.21E-08;1.70E-08;1.16E-08;7.13E-09;4.13E-09
1406.2;0.066491;2.52E-08;2.45E-08;2.39E-08;2.25E-08;2.02E-08;1.66E-08;1.23E-08;8.11E-09;4.97E-09;2.84E-09
1307.6;0.045684;3.05E-08;2.98E-08;2.92E-08;2.80E-08;2.59E-08;2.24E-08;1.78E-08;1.28E-08;8.17E-09;4.81E-09
1605.8;0.044548;3.34E-08;3.26E-08;3.21E-08;3.12E-08;2.94E-08;2.62E-08;2.16E-08;1.62E-08;1.08E-08;6.58E-09
1670.2;0.064497;2.96E-08;2.87E-08;2.81E-08;2.68E-08;2.45E-08;2.07E-08;1.57E-08;1.07E-08;6.54E-09;3.78E-09
1458.4;0.056503;2.94E-08;2.86E-08;2.81E-08;2.67E-08;2.45E-08;2.08E-08;1.60E-08;1.10E-08;6.76E-09;3.98E-09
1839.7;0.052819;3.38E-08;3.30E-08;3.25E-08;3.15E-08;2.96E-08;2.62E-08;2.13E-08;1.56E-08;1.01E-08;6.01E-09
1631.7;0.056498;3.13E-08;3.05E-08;3.00E-08;2.87E-08;2.66E-08;2.29E-08;1.80E-08;1.26E-08;7.83E-09;4.63E-09
1428;0.049913;3.08E-08;3.01E-08;2.96E-08;2.84E-08;2.62E-08;2.26E-08;1.79E-08;1.27E-08;8.02E-09;4.72E-09
1610.3;0.069617;2.70E-08;2.62E-08;2.56E-08;2.43E-08;2.19E-08;1.81E-08;1.35E-08;8.92E-09;5.46E-09;3.11E-09
1987.6;0.055371;3.45E-08;3.36E-08;3.31E-08;3.20E-08;3.02E-08;2.68E-08;2.19E-08;1.60E-08;1.03E-08;6.17E-09
1980.3;0.048293;3.54E-08;3.45E-08;3.40E-08;3.32E-08;3.16E-08;2.86E-08;2.40E-08;1.82E-08;1.23E-08;7.56E-09
1789.7;0.051042;3.38E-08;3.30E-08;3.25E-08;3.15E-08;2.96E-08;2.62E-08;2.14E-08;1.57E-08;1.02E-08;6.09E-09
1349.4;0.054837;2.86E-08;2.78E-08;2.72E-08;2.59E-08;2.36E-08;1.99E-08;1.53E-08;1.05E-08;6.40E-09;3.77E-09
1378.9;0.044463;3.15E-08;3.08E-08;3.02E-08;2.91E-08;2.71E-08;2.37E-08;1.91E-08;1.39E-08;9.05E-09;5.40E-09
1838;0.049666;3.44E-08;3.35E-08;3.30E-08;3.21E-08;3.03E-08;2.71E-08;2.23E-08;1.66E-08;1.10E-08;6.58E-09
1527.9;0.062688;2.84E-08;2.75E-08;2.69E-08;2.56E-08;2.33E-08;1.95E-08;1.48E-08;9.97E-09;6.11E-09;3.54E-09
1699.7;0.067864;2.88E-08;2.80E-08;2.73E-08;2.60E-08;2.37E-08;1.98E-08;1.49E-08;1.00E-08;6.13E-09;3.52E-09
1903;0.051006;3.46E-08;3.37E-08;3.32E-08;3.23E-08;3.05E-08;2.72E-08;2.25E-08;1.67E-08;1.10E-08;6.59E-09
1946.8;0.046963;3.54E-08;3.45E-08;3.40E-08;3.32E-08;3.16E-08;2.86E-08;2.41E-08;1.84E-08;1.25E-08;7.72E-09
1499.4;0.063511;2.77E-08;2.69E-08;2.63E-08;2.49E-08;2.26E-08;1.89E-08;1.42E-08;9.53E-09;5.84E-09;3.36E-09
1589.2;0.052985;3.17E-08;3.10E-08;3.04E-08;2.93E-08;2.72E-08;2.36E-08;1.87E-08;1.33E-08;8.38E-09;4.96E-09
1548.6;0.048763;3.23E-08;3.15E-08;3.10E-08;2.99E-08;2.79E-08;2.44E-08;1.97E-08;1.42E-08;9.18E-09;5.43E-09
1587.8;0.060429;2.98E-08;2.89E-08;2.83E-08;2.71E-08;2.48E-08;2.11E-08;1.62E-08;1.11E-08;6.80E-09;3.98E-09
1751.5;0.045992;3.43E-08;3.34E-08;3.29E-08;3.21E-08;3.03E-08;2.72E-08;2.27E-08;1.70E-08;1.14E-08;6.99E-09
1948.2;0.061277;3.32E-08;3.22E-08;3.16E-08;3.05E-08;2.84E-08;2.47E-08;1.96E-08;1.38E-08;8.61E-09;5.10E-09
1897.2;0.057589;3.34E-08;3.26E-08;3.20E-08;3.09E-08;2.89E-08;2.53E-08;2.03E-08;1.45E-08;9.20E-09;5.47E-09
1343.7;0.063428;2.55E-08;2.47E-08;2.41E-08;2.27E-08;2.04E-08;1.68E-08;1.25E-08;8.29E-09;5.08E-09;2.91E-09
1558.6;0.05803;3.02E-08;2.93E-08;2.87E-08;2.75E-08;2.53E-08;2.15E-08;1.67E-08;1.15E-08;7.06E-09;4.16E-09
1507.3;0.046233;3.24E-08;3.16E-08;3.11E-08;3.01E-08;2.81E-08;2.47E-08;2.00E-08;1.46E-08;9.56E-09;5.71E-09
1459.8;0.044752;3.22E-08;3.14E-08;3.09E-08;2.99E-08;2.79E-08;2.46E-08;2.00E-08;1.47E-08;9.61E-09;5.76E-09
1700;0.046007;3.39E-08;3.31E-08;3.26E-08;3.17E-08;2.99E-08;2.68E-08;2.21E-08;1.66E-08;1.11E-08;6.73E-09
1460;0.054157;3.01E-08;2.94E-08;2.88E-08;2.75E-08;2.53E-08;2.16E-08;1.68E-08;1.17E-08;7.25E-09;4.28E-09
1784.8;0.050821;3.38E-08;3.30E-08;3.25E-08;3.15E-08;2.96E-08;2.63E-08;2.15E-08;1.57E-08;1.03E-08;6.11E-09
1645.4;0.065863;2.88E-08;2.80E-08;2.73E-08;2.60E-08;2.37E-08;1.99E-08;1.50E-08;1.01E-08;6.19E-09;3.57E-09
1964.2;0.04437;3.55E-08;3.47E-08;3.43E-08;3.35E-08;3.20E-08;2.92E-08;2.49E-08;1.94E-08;1.34E-08;8.47E-09
1672.3;0.064644;2.96E-08;2.86E-08;2.80E-08;2.67E-08;2.44E-08;2.06E-08;1.57E-08;1.06E-08;6.52E-09;3.77E-09
1903.4;0.048275;3.50E-08;3.41E-08;3.36E-08;3.27E-08;3.11E-08;2.80E-08;2.33E-08;1.76E-08;1.18E-08;7.20E-09
1608.7;0.068327;2.75E-08;2.67E-08;2.60E-08;2.47E-08;2.24E-08;1.86E-08;1.38E-08;9.20E-09;5.64E-09;3.23E-09
1578.9;0.058049;3.04E-08;2.95E-08;2.90E-08;2.77E-08;2.55E-08;2.18E-08;1.69E-08;1.17E-08;7.17E-09;4.23E-09
1540.3;0.062762;2.85E-08;2.77E-08;2.70E-08;2.57E-08;2.34E-08;1.97E-08;1.49E-08;1.01E-08;6.16E-09;3.57E-09
1660;0.067407;2.85E-08;2.76E-08;2.70E-08;2.57E-08;2.34E-08;1.95E-08;1.47E-08;9.81E-09;6.01E-09;3.45E-09
1954.3;0.049431;3.51E-08;3.42E-08;3.38E-08;3.29E-08;3.12E-08;2.81E-08;2.34E-08;1.76E-08;1.18E-08;7.17E-09
1889.5;0.056074;3.36E-08;3.28E-08;3.23E-08;3.11E-08;2.92E-08;2.57E-08;2.07E-08;1.49E-08;9.54E-09;5.68E-09
1413.8;0.062185;2.70E-08;2.62E-08;2.56E-08;2.42E-08;2.19E-08;1.82E-08;1.37E-08;9.15E-09;5.60E-09;3.23E-09
1381.6;0.058573;2.78E-08;2.70E-08;2.64E-08;2.51E-08;2.28E-08;1.91E-08;1.44E-08;9.77E-09;5.98E-09;3.48E-09
1485.8;0.044486;3.25E-08;3.17E-08;3.12E-08;3.02E-08;2.83E-08;2.50E-08;2.03E-08;1.50E-08;9.88E-09;5.96E-09
1738.7;0.049036;3.37E-08;3.29E-08;3.24E-08;3.15E-08;2.96E-08;2.63E-08;2.16E-08;1.59E-08;1.05E-08;6.26E-09
1650.2;0.06489;2.92E-08;2.83E-08;2.77E-08;2.64E-08;2.41E-08;2.03E-08;1.54E-08;1.04E-08;6.37E-09;3.68E-09
1878.9;0.063063;3.22E-08;3.12E-08;3.06E-08;2.94E-08;2.72E-08;2.35E-08;1.83E-08;1.27E-08;7.87E-09;4.62E-09
1404.5;0.064129;2.61E-08;2.53E-08;2.47E-08;2.34E-08;2.11E-08;1.74E-08;1.29E-08;8.61E-09;5.28E-09;3.03E-09
1340.5;0.067899;2.35E-08;2.28E-08;2.23E-08;2.10E-08;1.87E-08;1.53E-08;1.12E-08;7.40E-09;4.50E-09;2.56E-09
1495;0.069365;2.54E-08;2.47E-08;2.41E-08;2.27E-08;2.04E-08;1.68E-08;1.24E-08;8.18E-09;4.99E-09;2.84E-09
1403.4;0.051915;3.00E-08;2.93E-08;2.88E-08;2.75E-08;2.53E-08;2.16E-08;1.69E-08;1.18E-08;7.37E-09;4.34E-09
1484.7;0.051054;3.11E-08;3.04E-08;2.99E-08;2.87E-08;2.66E-08;2.30E-08;1.82E-08;1.29E-08;8.14E-09;4.80E-09
1303.6;0.066377;2.36E-08;2.29E-08;2.23E-08;2.10E-08;1.87E-08;1.53E-08;1.12E-08;7.41E-09;4.52E-09;2.58E-09
1798.7;0.052683;3.35E-08;3.28E-08;3.22E-08;3.12E-08;2.93E-08;2.58E-08;2.10E-08;1.53E-08;9.84E-09;5.87E-09
1813.6;0.063664;3.14E-08;3.04E-08;2.98E-08;2.86E-08;2.64E-08;2.26E-08;1.75E-08;1.20E-08;7.41E-09;4.33E-09
1797.4;0.058697;3.24E-08;3.15E-08;3.09E-08;2.97E-08;2.77E-08;2.40E-08;1.90E-08;1.34E-08;8.34E-09;4.94E-09
1446.7;0.069235;2.47E-08;2.40E-08;2.34E-08;2.21E-08;1.98E-08;1.62E-08;1.19E-08;7.88E-09;4.80E-09;2.73E-09
1796.8;0.050395;3.39E-08;3.31E-08;3.26E-08;3.16E-08;2.98E-08;2.65E-08;2.17E-08;1.60E-08;1.05E-08;6.24E-09
1673.4;0.050777;3.29E-08;3.21E-08;3.16E-08;3.06E-08;2.86E-08;2.52E-08;2.04E-08;1.48E-08;9.52E-09;5.64E-09
1813.4;0.068484;3.00E-08;2.91E-08;2.85E-08;2.71E-08;2.48E-08;2.09E-08;1.59E-08;1.07E-08;6.56E-09;3.77E-09
1455.7;0.050019;3.11E-08;3.04E-08;2.98E-08;2.86E-08;2.65E-08;2.29E-08;1.82E-08;1.29E-08;8.19E-09;4.82E-09
1331.9;0.056432;2.78E-08;2.71E-08;2.64E-08;2.51E-08;2.28E-08;1.91E-08;1.45E-08;9.88E-09;6.04E-09;3.53E-09
1736.8;0.063824;3.05E-08;2.96E-08;2.90E-08;2.77E-08;2.55E-08;2.17E-08;1.66E-08;1.14E-08;6.99E-09;4.07E-09
1306.3;0.046136;3.04E-08;2.97E-08;2.91E-08;2.79E-08;2.58E-08;2.23E-08;1.76E-08;1.26E-08;8.05E-09;4.73E-09
1577.3;0.062814;2.90E-08;2.81E-08;2.75E-08;2.62E-08;2.39E-08;2.01E-08;1.53E-08;1.03E-08;6.34E-09;3.68E-09
1422.1;0.062549;2.70E-08;2.62E-08;2.55E-08;2.42E-08;2.19E-08;1.82E-08;1.36E-08;9.13E-09;5.59E-09;3.22E-09
1542.7;0.061257;2.90E-08;2.82E-08;2.75E-08;2.63E-08;2.40E-08;2.02E-08;1.54E-08;1.05E-08;6.42E-09;3.74E-09
1347.5;0.068286;2.35E-08;2.28E-08;2.22E-08;2.09E-08;1.87E-08;1.52E-08;1.11E-08;7.38E-09;4.49E-09;2.55E-09
1921.9;0.045454;3.53E-08;3.44E-08;3.40E-08;3.32E-08;3.16E-08;2.87E-08;2.43E-08;1.87E-08;1.28E-08;7.98E-09
1513.2;0.068693;2.59E-08;2.52E-08;2.46E-08;2.33E-08;2.09E-08;1.72E-08;1.27E-08;8.44E-09;5.16E-09;2.94E-09
