Pred_1;Pred_2;Pred_3;Pred_4;Pred_5;Pred_6;Pred_7;Pred_8;Pred_9;Pred_10;Target_1;Target_2;Target_3;Target_4;Target_5;Target_6;Target_7;Target_8;Target_9;Target_10
0.41688374;0.4138248;0.4060078;0.3859736;0.34803638;0.30455104;0.25530803;0.20989206;0.17174512;0.13333523;0.4149413;0.40993333;0.40424594;0.38632876;0.35057563;0.3078761;0.26113343;0.21619873;0.17840336;0.14055121
0.74325585;0.73583996;0.7179026;0.68296474;0.62475246;0.55222607;0.4656366;0.37978795;0.30482835;0.23479474;0.7423317;0.73774815;0.71981865;0.6858238;0.62805694;0.55679786;0.47040406;0.38776648;0.31305045;0.24157672
0.9525143;0.9502654;0.95258564;0.9551305;0.9525317;0.94319457;0.9103843;0.85273755;0.76901925;0.6485364;0.9605919;0.95231783;0.95281154;0.95595664;0.9498172;0.93928736;0.9037098;0.8433821;0.7589651;0.6437265
0.93432724;0.9298844;0.9270733;0.9222742;0.9099493;0.8911215;0.8518012;0.79399544;0.71805674;0.6133351;0.930278;0.9225165;0.9233188;0.91778564;0.9084902;0.89071727;0.85235506;0.79710865;0.72571886;0.6290851
0.8085822;0.799013;0.78061;0.74835247;0.6966769;0.6335666;0.55649173;0.47716;0.40131885;0.32296795;0.8090223;0.8033111;0.7847027;0.7504208;0.7018552;0.63572425;0.5602749;0.48387292;0.4040619;0.32161623
0.65898156;0.6490731;0.62940246;0.5951809;0.54287976;0.48372164;0.41784716;0.3542396;0.29624122;0.23751688;0.66351545;0.6543044;0.63428956;0.597737;0.542451;0.48090708;0.41262996;0.348612;0.2885314;0.22742338
0.6470697;0.64241886;0.62839526;0.5977178;0.54270643;0.47360566;0.39135754;0.31319037;0.25118226;0.19829822;0.6422957;0.6364236;0.6224925;0.59480083;0.542451;0.47787145;0.39979127;0.32583123;0.26318115;0.20399718
0.88859564;0.8808809;0.8695259;0.85003334;0.8152937;0.7698437;0.7051184;0.6310892;0.55125827;0.45840824;0.89086986;0.8778145;0.8702318;0.8531887;0.8169804;0.7753633;0.7111295;0.6404908;0.5594879;0.46754196
0.8544193;0.8481263;0.838296;0.826871;0.81130016;0.8024732;0.79413104;0.79841644;0.81888145;0.8353767;0.86661875;0.8599337;0.84958684;0.8414438;0.81993234;0.8087552;0.78816164;0.78287065;0.8005228;0.8243035
0.93810403;0.93386656;0.93154234;0.9270131;0.91451424;0.8943622;0.8522016;0.78944147;0.7064244;0.59316146;0.930278;0.9314569;0.92921734;0.9265944;0.9143941;0.89375293;0.8491454;0.78998965;0.71325153;0.60468286
0.74347687;0.73665583;0.7192827;0.6846933;0.6260709;0.55232;0.4637394;0.37620583;0.30107516;0.23230863;0.74536306;0.73774815;0.7227679;0.68876004;0.62805694;0.55679786;0.47040406;0.38420698;0.31055698;0.23962453
0.8012106;0.7913791;0.7729869;0.7415554;0.6915559;0.63148654;0.558555;0.4843562;0.41408384;0.3413611;0.8059909;0.79139054;0.7758549;0.7445483;0.69299936;0.63572425;0.56348455;0.49099192;0.41819155;0.3382098
0.39075592;0.38781142;0.3807427;0.36212614;0.32662365;0.28673366;0.2419015;0.20037165;0.16426355;0.12613225;0.39069018;0.38609225;0.3806517;0.36577517;0.32991213;0.28966233;0.24540605;0.20374049;0.1684295;0.13323052
0.7253363;0.7167258;0.700754;0.67596716;0.6379665;0.59821486;0.5539375;0.51848084;0.4971844;0.4798363;0.7211119;0.7168872;0.702123;0.6740789;0.63691276;0.5962611;0.55706525;0.52302736;0.5013071;0.47486264
0.83409786;0.82615376;0.80840236;0.77460974;0.7179956;0.64544487;0.5550171;0.46102253;0.37338346;0.2868514;0.82417923;0.8182118;0.8023984;0.77097434;0.71661484;0.6448312;0.55385554;0.46251592;0.3749715;0.2894052
0.93043226;0.92549306;0.92147684;0.91385216;0.8962605;0.86949635;0.820189;0.7514776;0.6644086;0.55002606;0.9242152;0.92549664;0.9233188;0.91778564;0.8996344;0.86946785;0.8202584;0.7543947;0.6716938;0.5656392
0.8073793;0.79828537;0.78267056;0.75813127;0.7181966;0.6722503;0.6153184;0.56059074;0.5134461;0.4652049;0.8059909;0.7973508;0.7817535;0.753357;0.71366286;0.67215186;0.618049;0.56574136;0.51793015;0.46119735
0.8576804;0.85138345;0.84157974;0.82985824;0.81333566;0.802392;0.7903648;0.789003;0.80202264;0.8101932;0.8696501;0.8629138;0.8554854;0.8414438;0.82288426;0.8057196;0.784952;0.7793112;0.7880555;0.7999012
0.85257864;0.8456601;0.82882077;0.79552513;0.73791856;0.6623484;0.56656194;0.46670762;0.37515372;0.28683245;0.845399;0.8390727;0.82599264;0.7944642;0.7343264;0.6600093;0.56348455;0.46251592;0.37414035;0.28794107
0.47913387;0.47498012;0.4644995;0.44044784;0.3971288;0.34655562;0.28915155;0.23599759;0.19207889;0.14995742;0.47556916;0.469536;0.4632315;0.43918082;0.3978065;0.35037494;0.2938721;0.2418271;0.1979355;0.15519258
0.8354571;0.82896423;0.8182869;0.8062194;0.7912679;0.7859231;0.7857318;0.803916;0.8441434;0.88381326;0.83630484;0.8331125;0.82304335;0.80327284;0.7874611;0.77232766;0.7689036;0.7793112;0.8129901;0.8584667
0.7192308;0.7085841;0.68819904;0.65460485;0.6035629;0.5462315;0.48150957;0.41962722;0.3648398;0.31051028;0.7211119;0.7079468;0.68737656;0.65352535;0.6014896;0.5446553;0.48324275;0.42336145;0.36333534;0.30063027
0.7522373;0.74402314;0.7289221;0.70611155;0.67195106;0.63764906;0.6001383;0.5714747;0.5573463;0.54451925;0.75445724;0.74370843;0.7316157;0.70931363;0.67528784;0.6417955;0.60200065;0.57641983;0.5594879;0.5509978
0.8190281;0.8095122;0.7919153;0.7615177;0.7124551;0.65249956;0.5782443;0.50142777;0.42735213;0.34972388;0.82114786;0.8122515;0.79649985;0.7651019;0.71661484;0.65697366;0.5827426;0.5087894;0.43065888;0.34797072
0.92615795;0.92084396;0.9158919;0.90651035;0.8859545;0.8553085;0.80177325;0.7297716;0.6407207;0.52630603;0.9211838;0.9225165;0.9174202;0.9119132;0.8907786;0.8573253;0.80421;0.7330377;0.64675915;0.5412369
0.5099398;0.50370264;0.49021736;0.462958;0.41763708;0.3662521;0.30930352;0.25575116;0.208525;0.16063619;0.5058831;0.5023175;0.4868257;0.45679817;0.4096142;0.35948184;0.30029145;0.2468104;0.20042896;0.15665673
0.8943612;0.8868153;0.87475;0.8527259;0.8133763;0.76070184;0.68691397;0.60270035;0.5127606;0.41100526;0.8939013;0.88377476;0.87613034;0.85612494;0.8169804;0.7632208;0.6886618;0.6013363;0.5096186;0.40995255
0.4309583;0.42721415;0.41826466;0.39684942;0.35768244;0.313095;0.26301646;0.21664444;0.17703265;0.13676858;0.4270669;0.42185387;0.41604304;0.39513743;0.3564795;0.31394738;0.2643431;0.21869038;0.18006568;0.14152731
0.7315209;0.72099316;0.70113504;0.669041;0.6199912;0.56527674;0.5031663;0.44477245;0.3947903;0.34617436;0.7302061;0.7168872;0.6962244;0.6652702;0.61624926;0.56590474;0.5057105;0.44827795;0.39491922;0.33430544
0.913224;0.9084163;0.904072;0.9012207;0.8961784;0.89627796;0.89043415;0.88783634;0.8886795;0.87444884;0.91208965;0.91059595;0.9085724;0.9060408;0.8996344;0.9058954;0.8940808;0.8896556;0.89194983;0.882869
0.85592914;0.8473217;0.833562;0.8110398;0.7728874;0.72588855;0.6632624;0.5965998;0.5302027;0.4562956;0.8575246;0.8509933;0.8348405;0.8120815;0.7756534;0.72982883;0.66940373;0.60489583;0.53870904;0.46217343
0.8934126;0.8860265;0.8731298;0.8488378;0.8055522;0.7473655;0.6674142;0.5774913;0.4838094;0.38080692;0.8939013;0.88377476;0.87318105;0.84731627;0.8081246;0.74804264;0.6661941;0.57286036;0.4763724;0.3757893
0.9064924;0.8998301;0.89154136;0.8772783;0.8500417;0.8129827;0.7554107;0.6850541;0.6043126;0.50515693;0.9090582;0.89867544;0.893826;0.8796147;0.8524036;0.81786215;0.76248425;0.69388324;0.61351293;0.52171504
0.9396963;0.9361052;0.9353007;0.9341734;0.9277473;0.91690266;0.88681674;0.83912295;0.7730731;0.67669624;0.93634075;0.92847675;0.92921734;0.92953056;0.92620176;0.91803795;0.88766146;0.8433821;0.77974397;0.6876506
0.62717867;0.61841667;0.6002546;0.5670671;0.5150271;0.45528427;0.38843095;0.32400134;0.2658711;0.20761275;0.63320154;0.624503;0.6047968;0.56837475;0.5129317;0.45055076;0.38374293;0.31657654;0.25777864;0.20058085
0.5053717;0.50119257;0.49014416;0.46493438;0.41947648;0.3655614;0.30382693;0.24662009;0.20026094;0.15728712;0.50285167;0.49635723;0.4868257;0.46560687;0.42142192;0.36858872;0.30992046;0.25535318;0.20874052;0.16348937
0.8405256;0.83137643;0.8153449;0.7879004;0.74266756;0.68668675;0.6151203;0.53968185;0.4652611;0.38525796;0.845399;0.8301323;0.82009405;0.7944642;0.7461341;0.6934013;0.6244683;0.5479439;0.47221664;0.3850622
0.93876576;0.9356762;0.9362433;0.9391704;0.94053024;0.9431129;0.93225026;0.9120111;0.87982076;0.82016927;0.9333094;0.92847675;0.92921734;0.93540305;0.9409614;0.9483943;0.9390162;0.92525053;0.89610565;0.82918394
0.88638425;0.88002205;0.8711492;0.85919726;0.8392564;0.8183605;0.7871448;0.7543471;0.7237177;0.6809639;0.8878385;0.8778145;0.8672825;0.85612494;0.834692;0.8148265;0.7785326;0.7472757;0.7215631;0.6827702
0.9466777;0.9442812;0.94641817;0.9501529;0.95100003;0.9491963;0.928682;0.8904335;0.83202416;0.74039435;0.94240355;0.9403973;0.9439637;0.95008415;0.9498172;0.9514299;0.9293872;0.8967746;0.833769;0.7364552
0.7847497;0.777099;0.7628244;0.7421098;0.71241504;0.6849001;0.65618783;0.6372632;0.63414294;0.63053083;0.78477114;0.7764899;0.7581592;0.7445483;0.71071094;0.68429434;0.6501457;0.6298123;0.62598026;0.6290851
0.8437378;0.8346622;0.8188155;0.79160935;0.7466169;0.6907139;0.618924;0.5429276;0.46760422;0.3863848;0.8484304;0.8331125;0.82304335;0.7974004;0.75203794;0.6964369;0.62767804;0.55150336;0.47221664;0.38652635
0.5932102;0.5833783;0.5648276;0.5358963;0.49437496;0.45363185;0.41225928;0.37786898;0.35207415;0.32812178;0.59379345;0.58576125;0.5664562;0.5360763;0.49817207;0.45662203;0.41583964;0.377088;0.3471278;0.31429556
0.76871014;0.7623383;0.7452894;0.71079;0.6513259;0.5752927;0.4826585;0.39049926;0.31173247;0.24047267;0.7696142;0.76456934;0.74636215;0.7122498;0.65167236;0.5780473;0.4896621;0.39844498;0.3196997;0.24645717
0.7830069;0.77669466;0.75966936;0.7251567;0.6654325;0.58860195;0.49439943;0.40017822;0.31930202;0.24600959;0.78477114;0.7764899;0.7611085;0.726931;0.666432;0.5901898;0.49929112;0.40556398;0.32593337;0.25133762
0.44316962;0.43809485;0.42732897;0.40408638;0.36409196;0.3197464;0.2709973;0.22538415;0.184331;0.14071667;0.43312967;0.4337744;0.4219416;0.39807364;0.3564795;0.31091174;0.26113343;0.21513088;0.17632547;0.13811098
0.85551554;0.8468403;0.8312765;0.80358106;0.7571482;0.69807243;0.6214037;0.53893137;0.45616502;0.36706972;0.8575246;0.8480131;0.8348405;0.80914533;0.7638457;0.70250815;0.6244683;0.54438436;0.4597493;0.3650523
0.8500314;0.8437281;0.83388406;0.8230817;0.8093124;0.80433965;0.80259776;0.816905;0.85055554;0.88170797;0.86055595;0.8509933;0.840739;0.82969886;0.8140285;0.80268395;0.78816164;0.7935492;0.8213017;0.8633472
0.9312009;0.9272913;0.92552394;0.9246024;0.9201826;0.9157329;0.8976289;0.8708638;0.83458513;0.77401066;0.9242152;0.9225165;0.9203695;0.92365813;0.9202979;0.9210736;0.9037098;0.8789771;0.84623635;0.78037935
0.7454055;0.73491704;0.71514374;0.68283916;0.63316983;0.57691324;0.5122448;0.45032868;0.39592278;0.34212768;0.7483944;0.73178786;0.7109708;0.67995137;0.63100886;0.5780473;0.5153395;0.45539695;0.39575037;0.33235323
0.6309966;0.62254226;0.6046476;0.5714777;0.51894015;0.4580255;0.389413;0.32324103;0.264026;0.20532417;0.63926435;0.6304633;0.61069536;0.57424724;0.5188356;0.45662203;0.38374293;0.31871223;0.2590254;0.20058085
0.6227923;0.6137469;0.5964349;0.5692662;0.52971894;0.4905478;0.45021874;0.41876915;0.3990534;0.38333237;0.62410736;0.61854273;0.6018475;0.57424724;0.5335952;0.49608523;0.45435572;0.42336145;0.399075;0.3743252
0.544932;0.5358901;0.518629;0.4882188;0.44195244;0.392337;0.3394755;0.2894905;0.24268204;0.19246876;0.54225975;0.53211886;0.5133692;0.47735175;0.4273258;0.37466;0.3163398;0.26567572;0.2182988;0.1712981
0.88127327;0.87369037;0.85936886;0.83228725;0.78496915;0.72221076;0.63849354;0.5465312;0.45366293;0.35449767;0.8817757;0.8718542;0.8584347;0.8326351;0.7845092;0.72072196;0.63730705;0.5408249;0.447282;0.34845877
0.88165236;0.8751142;0.85994893;0.829595;0.7755981;0.70311606;0.6081548;0.50655603;0.41017562;0.314085;0.8787443;0.87483436;0.861384;0.82969886;0.77270144;0.69947255;0.60200065;0.4945514;0.40032172;0.308439
0.64000213;0.6310282;0.613859;0.5868979;0.5472514;0.50750446;0.46603823;0.43374202;0.41403425;0.39879763;0.6422957;0.6334434;0.6165939;0.58892834;0.5513068;0.5112634;0.47040406;0.43759945;0.41403577;0.3894546
0.6972777;0.68770504;0.66969746;0.64149433;0.59873474;0.55358166;0.5039408;0.46206066;0.43267083;0.40754026;0.6968608;0.6841057;0.66673166;0.63590795;0.59558576;0.5537622;0.50892013;0.46607542;0.43065888;0.3948231
0.5515256;0.5450634;0.53054184;0.50139815;0.45294103;0.39677003;0.33366072;0.2740859;0.22260743;0.17227948;0.55135393;0.54701954;0.53106487;0.50084156;0.4509412;0.39287376;0.32917848;0.271015;0.21954553;0.17032202
0.70198095;0.6915381;0.6711646;0.6366723;0.5841901;0.5246736;0.45764506;0.39273635;0.3338719;0.27469695;0.70595497;0.6930461;0.6726302;0.63590795;0.5808261;0.5234059;0.45756537;0.39132598;0.33008912;0.265979
0.5748905;0.56798697;0.5525746;0.52221376;0.47227237;0.41415074;0.3486837;0.28655735;0.23263258;0.18008065;0.57863647;0.5708606;0.55465907;0.52139515;0.4716047;0.41108757;0.34522685;0.28347322;0.22951938;0.17813075
0.50297153;0.49847758;0.487111;0.46168903;0.41645607;0.36325505;0.3026979;0.24646631;0.2002024;0.15651786;0.4998203;0.4933771;0.4868257;0.46267062;0.41551808;0.3655531;0.30671078;0.2525056;0.20624705;0.16153719
0.54875135;0.5411685;0.5255184;0.50052655;0.4679306;0.4409953;0.42088544;0.41521803;0.42560586;0.43960324;0.5271028;0.5172182;0.50747067;0.48616043;0.46274894;0.4444795;0.431888;0.42692095;0.43481466;0.4446038
0.8542609;0.8455887;0.8298523;0.801735;0.75465137;0.69473124;0.61721385;0.5339788;0.4507143;0.3614574;0.8544932;0.845033;0.8318912;0.8062091;0.75794184;0.69947255;0.6212587;0.53726536;0.45143774;0.35919577
0.86553496;0.8570022;0.8428641;0.81841904;0.77685225;0.72397095;0.6534135;0.57642746;0.49750745;0.41001272;0.86661875;0.8599337;0.84663755;0.82382643;0.78155726;0.72982883;0.6597747;0.58353883;0.5054628;0.4128808
0.6062007;0.59993386;0.58470184;0.5537446;0.50144035;0.43872038;0.366575;0.2980298;0.24047917;0.18703568;0.605919;0.60066193;0.58710116;0.55662984;0.50407594;0.44144386;0.37090424;0.30340642;0.24614249;0.19033189
0.65066135;0.64393044;0.6275582;0.5948877;0.540134;0.4736896;0.39649117;0.32226983;0.25940365;0.2012595;0.65442127;0.6483441;0.6313403;0.597737;0.54540294;0.47787145;0.40300095;0.32903478;0.26650578;0.20594937
0.948384;0.94554317;0.9465223;0.94717056;0.94213855;0.9304878;0.89618635;0.838641;0.7569328;0.6403465;0.9454349;0.94337744;0.9439637;0.9442117;0.9409614;0.9271448;0.89087117;0.83270365;0.7548093;0.63884604
0.92607343;0.92115825;0.91705763;0.91102564;0.89772815;0.87964857;0.84370697;0.7935471;0.7300101;0.6414062;0.9181524;0.91655624;0.9115217;0.9060408;0.8937306;0.8785747;0.84272605;0.79710865;0.742342;0.6583679
0.7608808;0.7515498;0.73469055;0.70832944;0.66679233;0.6209451;0.5672977;0.5192921;0.48246664;0.44804996;0.76052004;0.74668854;0.7286665;0.70344114;0.6634801;0.6205461;0.5699039;0.52302736;0.48052818;0.43825918
0.81009746;0.8005257;0.78376627;0.7566306;0.7128397;0.6613649;0.59782106;0.5347036;0.47707772;0.41730082;0.81508505;0.800331;0.7817535;0.75629324;0.71071094;0.6630449;0.60200065;0.5408249;0.48052818;0.41336885
0.5342506;0.5270792;0.5120953;0.48312822;0.43632767;0.38361505;0.32553053;0.27055624;0.22121996;0.17071319;0.536197;0.5261586;0.5104199;0.47735175;0.4273258;0.37162435;0.31313014;0.25784484;0.20957167;0.16300133
0.9345173;0.929028;0.9226115;0.90949833;0.8817539;0.8402517;0.77306;0.6875105;0.5869506;0.46503663;0.9333094;0.92847675;0.92626804;0.908977;0.88192284;0.83911157;0.7689036;0.67608577;0.576111;0.46314955
0.6220217;0.6170753;0.6030744;0.5728243;0.5192595;0.45298222;0.37500525;0.30122533;0.24213451;0.19063616;0.621076;0.6155626;0.6018475;0.57424724;0.5217875;0.45662203;0.38374293;0.31372896;0.25403845;0.19716454
0.7793418;0.76921487;0.75061625;0.72015065;0.67228526;0.61684716;0.550986;0.4866244;0.42877644;0.3703335;0.78477114;0.7705296;0.7493114;0.72105855;0.67233586;0.6205461;0.55706525;0.49099192;0.43065888;0.36310014
0.9220547;0.91746134;0.91426426;0.91468614;0.915634;0.92541265;0.9329121;0.9480531;0.9697526;0.9767368;0.9272466;0.91953635;0.914471;0.9119132;0.917346;0.9241092;0.9358066;0.94660753;0.97506535;0.9951195
0.533216;0.5279381;0.5150793;0.48766425;0.44020316;0.38433507;0.32084072;0.26145986;0.21197325;0.16516542;0.5301342;0.5261586;0.5133692;0.48616043;0.4391335;0.3837669;0.32275915;0.26567572;0.21580534;0.16836983
0.83061117;0.82176995;0.8071296;0.78395027;0.7454812;0.70007885;0.64182687;0.5833857;0.52976257;0.47242463;0.83024204;0.8211919;0.8053477;0.77978307;0.74023026;0.6964369;0.64372635;0.59065783;0.53870904;0.47193435
0.87061083;0.86272347;0.8475613;0.81917006;0.7703555;0.70643604;0.62258494;0.53159;0.44081718;0.34482503;0.87268156;0.8599337;0.84663755;0.8208902;0.77270144;0.7085794;0.6212587;0.53014636;0.43481466;0.34065002
0.4298021;0.4254285;0.41577032;0.3938059;0.35484824;0.31130496;0.26303816;0.2180734;0.17830426;0.13648188;0.4210041;0.42185387;0.4101445;0.38926497;0.35057563;0.3078761;0.25824472;0.21335113;0.17549431;0.13762294
0.85248435;0.84460247;0.82778305;0.79584605;0.7417478;0.67168844;0.5826365;0.488542;0.39864296;0.3076898;0.845399;0.8390727;0.82599264;0.7915279;0.7431822;0.67215186;0.5827426;0.48743242;0.39658153;0.30697486
0.94486725;0.9420903;0.9440249;0.95057553;0.95860076;0.9719502;0.9758169;0.9750719;0.9652697;0.9282356;0.9272466;0.92549664;0.92626804;0.93833923;0.95276916;0.9757149;0.9839516;0.992881;0.99168843;0.9511954
0.8407546;0.8333632;0.821185;0.8037843;0.776606;0.748667;0.71341836;0.6811974;0.6573938;0.6277913;0.8484304;0.8331125;0.82009405;0.8003366;0.77270144;0.7419714;0.70791984;0.67608577;0.6550707;0.6290851
0.9413887;0.9374567;0.9358409;0.93228275;0.92102426;0.9019473;0.86028457;0.7968737;0.7118763;0.5953605;0.9333094;0.93443704;0.93216664;0.9324668;0.9202979;0.8998242;0.8587744;0.79710865;0.71325153;0.60468286
0.43126252;0.4285574;0.4208404;0.4004983;0.36126396;0.31536666;0.26277578;0.21449772;0.17540759;0.13783574;0.43009827;0.42483398;0.41899234;0.4010099;0.3653353;0.32305425;0.27268827;0.22545342;0.18588376;0.14640777
0.8920679;0.8846685;0.8743896;0.85709953;0.82573587;0.7846761;0.72457916;0.6548175;0.5784834;0.4877286;0.8939013;0.88377476;0.87613034;0.8590611;0.8258362;0.7875058;0.7303875;0.66540724;0.58857834;0.5021932
0.77530247;0.76513255;0.74640447;0.7157783;0.66778183;0.61239004;0.5468625;0.48308954;0.42608196;0.368721;0.7817398;0.76456934;0.74341285;0.71518606;0.666432;0.61447483;0.5506459;0.48743242;0.4265031;0.36114794
0.9212328;0.9168057;0.9135931;0.911871;0.9077231;0.9071199;0.89792216;0.8879279;0.8767552;0.8471172;0.9272466;0.91655624;0.914471;0.91484946;0.9143941;0.91500235;0.9069195;0.8967746;0.8877941;0.8584667
0.87149864;0.8632413;0.84891623;0.82317066;0.7790615;0.7218894;0.6456958;0.56202793;0.47621036;0.38223046;0.87268156;0.8629138;0.84958684;0.8267627;0.78155726;0.72679317;0.6501457;0.56218183;0.4763724;0.38066977
0.6665807;0.65851027;0.64202946;0.61660886;0.5820258;0.55120975;0.5245563;0.5121962;0.51921964;0.5300342;0.6574527;0.6543044;0.63723886;0.6124182;0.583778;0.55679786;0.5345975;0.5265869;0.5303975;0.5363564
0.929445;0.9236695;0.9167849;0.9031997;0.87518555;0.83399606;0.76800257;0.68457025;0.5867791;0.46807998;0.9272466;0.91953635;0.9174202;0.90310454;0.876019;0.8330403;0.7656939;0.67608577;0.5802668;0.47047022
0.85921156;0.8528563;0.84291977;0.83063394;0.8128051;0.7993695;0.7833991;0.7762692;0.7819519;0.78212506;0.86661875;0.86589396;0.8554854;0.8414438;0.81993234;0.79964834;0.7785326;0.7686327;0.7714324;0.77061844
0.8752739;0.8670456;0.8540549;0.8317517;0.7931614;0.743625;0.67582977;0.600589;0.52196467;0.43303216;0.8787443;0.86589396;0.8554854;0.8385076;0.7963169;0.75107825;0.68224245;0.6084553;0.5303975;0.43874726
0.85122263;0.84238714;0.82669353;0.79910624;0.75311047;0.6950617;0.62002337;0.5396999;0.45933282;0.3727197;0.85146177;0.845033;0.8289419;0.80327284;0.75794184;0.69947255;0.6244683;0.54438436;0.46390507;0.37188497
0.8608571;0.8535012;0.83702976;0.8050689;0.75006384;0.67796254;0.58569646;0.48815432;0.3959263;0.30391157;0.8544932;0.8480131;0.8318912;0.80327284;0.749086;0.67518747;0.5827426;0.48387292;0.39284134;0.30355853
0.7172885;0.7118944;0.6962052;0.66315967;0.60490614;0.530697;0.44108975;0.353941;0.28257972;0.22055173;0.71504915;0.71092695;0.69327515;0.662334;0.6044415;0.5325128;0.44793636;0.36285;0.29268715;0.22595924
0.6530055;0.64808726;0.63367456;0.6025588;0.54723614;0.47789302;0.39546847;0.31692222;0.25408787;0.2000097;0.6513899;0.645364;0.6313403;0.60067326;0.54835486;0.48394272;0.40300095;0.32939073;0.26567462;0.20643741
0.9287385;0.9228765;0.913742;0.8951054;0.8583856;0.80545855;0.72658587;0.6325512;0.52953374;0.4122163;0.9242152;0.92549664;0.914471;0.8942959;0.8553555;0.79964834;0.71433914;0.6155743;0.5096186;0.39970356
0.90377516;0.89703715;0.8885824;0.8742424;0.84706634;0.81047094;0.7538849;0.68518025;0.60680306;0.510518;0.90602684;0.89569527;0.8879275;0.8737423;0.8494516;0.8117909;0.7592746;0.69388324;0.61766875;0.5265955
0.9065809;0.89957976;0.8899329;0.8726322;0.8403568;0.7962593;0.73058563;0.6522571;0.56448436;0.46037996;0.89996403;0.89867544;0.8908767;0.8766785;0.8464997;0.79964834;0.7335972;0.6582883;0.56779945;0.46803
0.74505746;0.7345588;0.7147386;0.6823031;0.63245386;0.57594407;0.510996;0.44871214;0.39382946;0.33948892;0.7483944;0.73178786;0.7109708;0.67995137;0.63100886;0.5780473;0.5153395;0.45183745;0.39408806;0.32991302
0.28423145;0.28317142;0.28107288;0.27020875;0.24546215;0.21957363;0.19028567;0.16215232;0.13389212;0.09828759;0.29974842;0.2966882;0.29512268;0.28649706;0.25906584;0.23107463;0.19726096;0.16600981;0.13975465;0.11175651
0.64453727;0.636492;0.61973876;0.59374934;0.5590753;0.5289935;0.50465083;0.4956371;0.50675136;0.52206683;0.63017017;0.6215229;0.60774606;0.5859921;0.5572107;0.5325128;0.5153395;0.5087894;0.51793015;0.5265955
0.7632482;0.75530267;0.73684007;0.7015684;0.6434584;0.571133;0.4844867;0.39766625;0.32019526;0.24631715;0.7635514;0.75562894;0.7375143;0.70344114;0.64872044;0.5750117;0.4896621;0.40556398;0.32676452;0.25182566
0.9448224;0.94133806;0.94078356;0.93890756;0.930104;0.91385;0.87482774;0.8131622;0.7286169;0.6110004;0.9393722;0.93741715;0.9380652;0.93833923;0.9291537;0.9119667;0.86840343;0.81134665;0.7298747;0.6193242
0.93124586;0.9272734;0.9258161;0.9279862;0.9304629;0.9396334;0.94284225;0.94802153;0.9529975;0.93833935;0.9272466;0.91655624;0.9203695;0.9265944;0.93210566;0.94535863;0.95185494;0.96084553;0.9709096;0.96095634
0.85200655;0.84505045;0.8337895;0.81828535;0.7943994;0.77115995;0.7416038;0.7160603;0.69954413;0.67661095;0.86055595;0.8480131;0.8377897;0.817954;0.793365;0.7662564;0.7335972;0.70812124;0.6924727;0.6730093
0.74968624;0.7408118;0.7216101;0.68622464;0.62952465;0.56056;0.47917497;0.3977007;0.32346708;0.25066686;0.7574886;0.74370843;0.7257172;0.68876004;0.6339608;0.56286913;0.48324275;0.40200448;0.3271801;0.25328982
0.85688376;0.8506699;0.8411834;0.8307279;0.8169499;0.8110584;0.80684507;0.816748;0.8439636;0.8674388;0.8696501;0.8629138;0.85253614;0.84438;0.8258362;0.8148265;0.79779065;0.79710865;0.8213017;0.85358626
0.57039654;0.5628966;0.54691654;0.5163142;0.46701643;0.41059354;0.34775615;0.28798273;0.23490268;0.18179107;0.5756051;0.56490034;0.54876053;0.5155227;0.46274894;0.40198067;0.3388075;0.27920184;0.22661035;0.17569052
0.9455198;0.9423828;0.9426925;0.9425418;0.93667096;0.924648;0.8908463;0.8352565;0.7570361;0.6452249;0.93634075;0.9403973;0.9380652;0.9412755;0.9350576;0.9210736;0.88766146;0.8362631;0.7589651;0.64860696
0.8925577;0.88613534;0.8775577;0.8655433;0.8447033;0.8211191;0.7848224;0.74364066;0.7010489;0.6440742;0.89693266;0.88377476;0.87613034;0.86199737;0.84059584;0.8148265;0.7785326;0.7437162;0.70494;0.6583679
0.7841514;0.775053;0.7590245;0.73401064;0.693928;0.648974;0.59487295;0.54515725;0.505413;0.46665275;0.78477114;0.7705296;0.75521;0.7298672;0.69004744;0.6478668;0.5955813;0.5479439;0.5054628;0.45973322
0.53441405;0.5268572;0.5122105;0.48880443;0.45693955;0.42910007;0.40399438;0.38861057;0.3828684;0.37900794;0.5392284;0.53509897;0.52221704;0.50084156;0.4716047;0.44144386;0.41262996;0.39488548;0.38868555;0.3796937
0.9532236;0.95168495;0.95578647;0.9618818;0.9652596;0.9647068;0.9430026;0.8993841;0.831119;0.72588366;0.9605919;0.9582781;0.95576084;0.96182907;0.96457684;0.9605368;0.9422259;0.89321506;0.8213017;0.70717245
0.4593946;0.45628393;0.44745973;0.42537728;0.3836808;0.33443823;0.27791107;0.2259455;0.18428296;0.14527369;0.4573808;0.4516552;0.44553584;0.4244997;0.3859988;0.34126806;0.28745276;0.23719975;0.19461088;0.15324041
0.49064675;0.48640466;0.4755819;0.4509373;0.4066746;0.35471836;0.29559052;0.24080256;0.19579571;0.1531353;0.4876947;0.48145655;0.47207934;0.45092574;0.4066623;0.3564462;0.30029145;0.24716635;0.20250686;0.15860891
