Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.071146116;0.067923605;0.067119956;0.05840859;0.049870476;0.041053668;0.030027032;0.023007095;0.014803685;0.0069088936
0.11066198;0.10897988;0.10647738;0.09402974;0.082443416;0.07029937;0.054355875;0.042801082;0.031454295;0.018640302
0.06852123;0.0652948;0.064751014;0.05743894;0.04972808;0.040613204;0.030094951;0.023114786;0.0148504;0.0076594427
0.07307953;0.069953054;0.069214255;0.061761796;0.05357282;0.043844864;0.03263004;0.024891585;0.016078047;0.008539319
0.0835643;0.08257863;0.08223678;0.071286425;0.0634668;0.056437895;0.04471509;0.03809966;0.03091389;0.019554019
0.1112718;0.10914029;0.10885814;0.099834576;0.09196757;0.0807976;0.06891093;0.059615284;0.05123625;0.04161167
0.16060594;0.15959582;0.15653595;0.14497915;0.13297604;0.116555825;0.09695316;0.078965776;0.062519275;0.045961857
0.07837437;0.07583836;0.07495427;0.06886716;0.06058763;0.04964459;0.03763324;0.02870147;0.019125827;0.011865124
0.11068641;0.10805459;0.10550223;0.09523027;0.08255695;0.068520576;0.05160153;0.038019136;0.024969585;0.013934717
0.09405632;0.09117752;0.08938065;0.0799534;0.06902653;0.057100058;0.042634442;0.031737566;0.020668015;0.011033915
0.100212395;0.09779054;0.09810351;0.08963941;0.08267076;0.07264227;0.062562436;0.0552214;0.048623145;0.04063292
0.06304453;0.06146486;0.06256446;0.05333522;0.047568828;0.042957738;0.034635723;0.031680137;0.027908131;0.019585751
0.15951805;0.15875657;0.15518777;0.142567;0.12966242;0.11295463;0.09241617;0.07393519;0.05691679;0.039608184
0.09508854;0.093796745;0.09352204;0.083290875;0.075424254;0.066633046;0.054424822;0.046525657;0.038694166;0.027530387
0.09522475;0.094219476;0.093594596;0.08267236;0.074342504;0.06570254;0.052849695;0.04459454;0.036214165;0.024210513
0.08787511;0.086337835;0.08652073;0.07682948;0.06962672;0.061603874;0.05060251;0.043980755;0.037346832;0.027328275
0.09728302;0.095779836;0.09405114;0.082027465;0.07192588;0.061984688;0.04792051;0.038609862;0.029050224;0.016975164
0.046155423;0.0439699;0.046072334;0.03805454;0.033732593;0.030902281;0.02533494;0.02525714;0.02411709;0.018421859
0.14473204;0.14372091;0.14021717;0.12713967;0.11404993;0.09837739;0.07877466;0.06208486;0.046584867;0.030548394
0.071025014;0.06781863;0.06700091;0.058139384;0.049566552;0.040847346;0.02983442;0.02290517;0.014782362;0.0068300515
0.11646117;0.11561802;0.11378099;0.101812005;0.09159565;0.08007702;0.06429078;0.052442506;0.040971756;0.026921026
0.1695238;0.16868813;0.16434905;0.15110199;0.13682973;0.11857334;0.09645192;0.076054215;0.057391502;0.039322823
0.08596291;0.08498451;0.084335655;0.07302444;0.0647594;0.057328045;0.045103207;0.037948295;0.03022448;0.018525869
0.040988207;0.037549943;0.03818798;0.033737108;0.029620782;0.02333191;0.017205939;0.014513686;0.009398453;0.005308822
0.09145291;0.08871946;0.08682807;0.076079115;0.06518583;0.05430211;0.040334165;0.030764148;0.020762384;0.010647476
0.10535422;0.10301784;0.100966364;0.09256393;0.081208885;0.06709221;0.05095832;0.037817568;0.02511146;0.015107565
0.15254338;0.15148343;0.14756699;0.13428028;0.1204593;0.10370585;0.083115205;0.06513121;0.048566;0.03202512
0.08206755;0.0793968;0.07833314;0.07142322;0.062619045;0.05136673;0.038802937;0.02942188;0.019459218;0.011583976
0.12968941;0.12734249;0.123739615;0.111650005;0.09701684;0.08104691;0.061654747;0.04567974;0.030792162;0.017640002
0.057874233;0.05498445;0.054906815;0.05014874;0.044107243;0.035653323;0.026838169;0.021231383;0.014098465;0.008829482
0.15775852;0.15699425;0.15339504;0.14063224;0.12763934;0.111027405;0.09052651;0.0722108;0.05532433;0.038103454
0.051574707;0.048446327;0.048634157;0.043884113;0.038550407;0.030923858;0.023116231;0.01862982;0.012256689;0.0073689595
0.096563876;0.093994886;0.09180559;0.08048555;0.06910893;0.057727173;0.043115824;0.033132285;0.02283813;0.012087561
0.13821098;0.13739529;0.13488755;0.12287632;0.11163391;0.097527236;0.079604834;0.06461066;0.050606318;0.0350778
0.12490448;0.12261194;0.11910747;0.1066827;0.092625886;0.07751039;0.059016943;0.04449206;0.030715182;0.017678194
0.041535467;0.038734227;0.041372254;0.03426005;0.030689314;0.027831778;0.02383405;0.024907485;0.025055557;0.021270752
0.10693443;0.104293376;0.101984054;0.09232971;0.08021039;0.06642668;0.05004047;0.03691262;0.024197057;0.013659582
0.13868006;0.13737178;0.13383478;0.12068829;0.1073464;0.0919272;0.072705;0.05676335;0.041910082;0.026677482
0.13587005;0.13394034;0.13002236;0.11688241;0.102416575;0.08632593;0.06677373;0.05092399;0.03614486;0.021874472
0.08563843;0.082717955;0.0814126;0.073223695;0.06358269;0.052317873;0.039163187;0.029400915;0.019127913;0.010502331
0.0813126;0.07864404;0.0776145;0.07079546;0.062087327;0.050914675;0.03846705;0.029198542;0.01932095;0.011533879
0.09214765;0.090633124;0.08913836;0.07727444;0.067605495;0.05840224;0.045008004;0.036527365;0.027616315;0.015918046
0.08152455;0.07845178;0.07718992;0.06810254;0.058456287;0.04825072;0.035661772;0.026906967;0.017422885;0.008717388
0.11482766;0.11339797;0.11250585;0.10228476;0.09347437;0.08211829;0.068175495;0.057524867;0.047578126;0.03550229
0.14326017;0.14244841;0.13932303;0.12659572;0.11428824;0.09924151;0.08017427;0.06398993;0.04889764;0.032762703
0.15495087;0.15316936;0.14841737;0.13471648;0.118797824;0.10033837;0.07845704;0.059547745;0.04232216;0.02652333
0.12248388;0.12073073;0.11759612;0.104797915;0.09196867;0.078041255;0.060463384;0.046938278;0.03402075;0.02046866
0.14418824;0.14204681;0.13765213;0.12453435;0.10877532;0.09113732;0.07010451;0.0524783;0.03628038;0.021705918
0.13783054;0.13663805;0.13467482;0.12376055;0.11337465;0.09943718;0.08265172;0.06834738;0.055191763;0.04084695
0.06669892;0.06338085;0.062840134;0.054858387;0.047007143;0.038493782;0.028174967;0.021682858;0.013821445;0.006506987
0.15298781;0.15131016;0.14673698;0.13309121;0.11760613;0.099609286;0.07812816;0.05961909;0.04270895;0.02692078
0.0362041;0.033700556;0.036345422;0.028950363;0.025426999;0.02369219;0.019683167;0.021260634;0.02157797;0.017300352
0.06494537;0.061922714;0.06157109;0.055534974;0.048612848;0.03950043;0.029600203;0.023034498;0.0150992125;0.008709207
0.11309774;0.11184029;0.10956171;0.09712872;0.08606106;0.0742268;0.058273077;0.04650215;0.035011202;0.021537334
0.086703345;0.08565998;0.08537871;0.074663594;0.06687932;0.059390873;0.047534287;0.04058878;0.033260956;0.021926276
0.12144087;0.120452;0.11804427;0.105543524;0.09432666;0.08177659;0.06501162;0.05207175;0.03964281;0.025268681
0.059577644;0.056228712;0.05609843;0.0495086;0.042950407;0.034823164;0.025726363;0.020158991;0.012904704;0.006574683
0.1456525;0.14446187;0.14219004;0.13119668;0.12036291;0.10557823;0.08799195;0.07251767;0.058357134;0.04344702
0.12483752;0.123962745;0.12156977;0.10915099;0.09800635;0.08521989;0.06821902;0.054878674;0.042137265;0.027416244
0.060438827;0.0570198;0.056789458;0.049368262;0.042345554;0.034497216;0.025169626;0.019619152;0.012419552;0.005720556
0.098820746;0.096013784;0.09394701;0.0839314;0.07239753;0.06004241;0.04488732;0.033375785;0.021865048;0.0116717145
0.1687409;0.16757858;0.16280684;0.14910772;0.13378678;0.11482839;0.09220607;0.07153482;0.052747175;0.035152897
0.1186851;0.116768986;0.11606699;0.10662305;0.09812231;0.086182535;0.07301673;0.062371843;0.052739397;0.04192712
0.06990354;0.06667265;0.065914124;0.05716996;0.048740253;0.04013209;0.029290348;0.022512794;0.014495276;0.006664023
0.08125286;0.079766735;0.08015032;0.07046962;0.06358755;0.056502312;0.046095535;0.04039818;0.034447342;0.024714634
0.049651757;0.046557352;0.046809435;0.04241477;0.037296355;0.029853493;0.02233702;0.018107742;0.011958286;0.0073963553
0.110796705;0.10910244;0.10854788;0.09881851;0.090504855;0.07950847;0.06652737;0.05673404;0.047663562;0.03662254
0.12411311;0.1231202;0.12146364;0.110216215;0.10027738;0.08793469;0.072058946;0.05952294;0.04771159;0.033737816
0.08222689;0.079417214;0.07793254;0.06747298;0.0575103;0.0479037;0.035278097;0.027292445;0.018492468;0.009080641
0.09757812;0.09529041;0.09560883;0.08694817;0.07993911;0.070226654;0.05989568;0.05265888;0.046042897;0.03764207
0.09690276;0.09436205;0.09263967;0.08450773;0.073957756;0.060980827;0.046138346;0.0344228;0.022746615;0.013412178
0.07708967;0.074411735;0.07356517;0.06719269;0.058994606;0.04829;0.03649357;0.027867451;0.018473968;0.011160485
0.097752735;0.09503944;0.09319912;0.08439316;0.07344045;0.06063357;0.045638368;0.0339088;0.022208706;0.012571998
0.0675222;0.06448239;0.064018756;0.05761482;0.050341368;0.040987313;0.030681625;0.02373463;0.015509717;0.008783676
0.1323976;0.13122636;0.1294538;0.11854866;0.10843985;0.09511188;0.07882817;0.06530421;0.052796297;0.038770832
0.07387799;0.07163614;0.07279123;0.06438056;0.058588773;0.051831424;0.043588623;0.03961259;0.03554429;0.028354801
0.15185694;0.15006565;0.14545602;0.13183983;0.116174236;0.098117486;0.076622576;0.058217563;0.04139848;0.025833063
0.105732545;0.10315266;0.10061236;0.08931491;0.076996535;0.064221695;0.04821706;0.036300585;0.024516694;0.013241589
0.10149433;0.100398555;0.09880155;0.08677612;0.07693288;0.06700911;0.052632943;0.042818785;0.032894008;0.020080596
0.11609146;0.11353485;0.11064257;0.09959054;0.08625971;0.071806505;0.054182142;0.040009826;0.026516005;0.014765345
0.09115313;0.08826481;0.086663365;0.07782973;0.06739709;0.055614233;0.041592643;0.03102094;0.020173334;0.010961361
0.1084588;0.105993375;0.10326119;0.09151742;0.078980505;0.0659945;0.049711242;0.037758455;0.025958523;0.014275536
0.10279472;0.100163385;0.097770095;0.08666274;0.07463251;0.062206358;0.046601757;0.035091013;0.023613498;0.012620896
0.100767985;0.098570436;0.09871465;0.08988246;0.08261241;0.07256962;0.061717167;0.0539205;0.046794556;0.037917282
0.09061052;0.08825612;0.08688192;0.079978555;0.07038315;0.057937503;0.044032916;0.033124626;0.022092737;0.013653532
0.15888344;0.15784083;0.15488943;0.1434333;0.13159448;0.11537291;0.096041396;0.07836722;0.062211804;0.045882266
0.14074047;0.13883655;0.13469388;0.12140997;0.10652503;0.089798525;0.06962146;0.05297686;0.037566736;0.022925183
0.15708183;0.15630788;0.15267609;0.13983268;0.12676203;0.11016166;0.08964923;0.07137747;0.054525062;0.03734448
0.14552335;0.1442868;0.14049895;0.12722588;0.1134896;0.09729706;0.077315375;0.060314313;0.044589102;0.028777912
0.06400448;0.06065516;0.060201243;0.052043125;0.04437588;0.03636758;0.026438728;0.020491272;0.013051994;0.005837932
0.07108985;0.068492666;0.06789918;0.06247382;0.054992005;0.044906944;0.03401594;0.026210487;0.017489523;0.011030935
0.09286611;0.09061858;0.08917385;0.08234522;0.07255302;0.05978264;0.04551436;0.03417228;0.022844426;0.014283732
0.090978324;0.08923057;0.08944763;0.08005458;0.072881505;0.06429011;0.053375736;0.04649432;0.039807886;0.030178852
0.07059811;0.067809775;0.06722827;0.061264113;0.053785175;0.043872073;0.033085763;0.02551338;0.016888171;0.010183208
0.1820134;0.18117249;0.17634107;0.16300538;0.14801061;0.12841827;0.10499538;0.08267087;0.062337093;0.043334987
0.12430549;0.12322244;0.12058172;0.107932776;0.096281275;0.08317743;0.06596573;0.052491687;0.039630182;0.02515211
0.086194485;0.083861336;0.0826823;0.07633275;0.06724775;0.05529657;0.04205574;0.03178127;0.021247312;0.013348527
0.058364645;0.055228338;0.05515209;0.049537152;0.043377265;0.03505151;0.026183292;0.020683214;0.01352106;0.0077470616
0.098754436;0.096481085;0.09476587;0.087231174;0.07674356;0.0633128;0.048161685;0.035965413;0.023976617;0.014729999
0.112687856;0.11176808;0.110399544;0.0990268;0.08953866;0.078615904;0.06370251;0.052731566;0.042118654;0.028692707
0.07658601;0.074046895;0.07323639;0.067346215;0.059267655;0.0485287;0.036790207;0.028125077;0.018755935;0.011707328
0.06915583;0.066991836;0.06826836;0.059820503;0.054216042;0.048157826;0.04022044;0.036838695;0.03317658;0.02604565
0.18920958;0.18777409;0.18179816;0.1674624;0.14996862;0.12791058;0.10253008;0.07835084;0.056686595;0.037897594
0.14731324;0.14590393;0.14374945;0.13318989;0.1225625;0.107662216;0.09049393;0.075076304;0.06109067;0.046780568
0.11113937;0.10850777;0.10587844;0.09526555;0.0824628;0.06853674;0.051588133;0.038088948;0.025100902;0.013873167
0.10962993;0.10761212;0.10493654;0.09259017;0.08054748;0.06805453;0.0520003;0.040471286;0.029095627;0.016746052
0.09036502;0.08791125;0.08652249;0.07935086;0.0697127;0.05736606;0.043514043;0.032724813;0.021754645;0.01322189
0.14187637;0.13972205;0.13543263;0.12238875;0.106833026;0.08950384;0.06877735;0.05153343;0.03563615;0.021241039
0.0634474;0.061789483;0.06293249;0.05382213;0.048100904;0.043346897;0.03510587;0.032146066;0.028434567;0.020293392
0.097912535;0.09516503;0.09329076;0.08430421;0.07323897;0.060499325;0.04546836;0.033750623;0.022062674;0.0123549625
0.06130135;0.058140457;0.05794193;0.05187951;0.045318246;0.036727324;0.027394906;0.0214632;0.013969153;0.007790044
0.093820676;0.09094527;0.08909272;0.0792163;0.06818846;0.05651869;0.04210569;0.031453922;0.020583615;0.010761343
0.15508166;0.15335554;0.14864065;0.13493524;0.11914383;0.10077293;0.078955755;0.060067475;0.04285469;0.026977435
0.09871626;0.09772314;0.09638533;0.08455177;0.07515165;0.065804824;0.051882118;0.042605773;0.03313887;0.020447977
0.1277979;0.12623794;0.12299591;0.11005548;0.097114906;0.08275229;0.06465429;0.050347567;0.0368179;0.02266246
0.11369431;0.11277494;0.11083543;0.09865238;0.088247284;0.07690284;0.06119865;0.04959072;0.038258113;0.02439902
0.06723815;0.06452359;0.064079285;0.05874002;0.051670894;0.042081773;0.03180231;0.024669379;0.016419254;0.010249168
0.08458716;0.08230427;0.08120209;0.075196385;0.066297516;0.054508105;0.041494533;0.03140147;0.021034151;0.013405219
0.14352489;0.14163598;0.13736549;0.12400019;0.10888004;0.091793045;0.07126211;0.054163955;0.038392715;0.02353783
0.11977996;0.11839503;0.11569081;0.10302326;0.09115167;0.07817903;0.061275244;0.048359603;0.03595064;0.022149168
0.1103186;0.10767475;0.10509606;0.09459804;0.08189495;0.068034515;0.051194802;0.037787735;0.024868332;0.013747118
0.14322676;0.14197636;0.13985202;0.12900364;0.11838919;0.103869334;0.08667277;0.07163411;0.057882532;0.04332471
0.05662909;0.05506611;0.05637598;0.04723285;0.041818246;0.038165286;0.03051278;0.028490871;0.02540879;0.017449044
0.15547405;0.1537882;0.14908785;0.13537544;0.11965145;0.10130519;0.07949586;0.06057205;0.043327034;0.02737116
0.054314673;0.052440315;0.054054722;0.045438543;0.040413216;0.03674434;0.029818237;0.028342605;0.025922507;0.018919379
0.1098478;0.10892382;0.10716386;0.09509309;0.08498694;0.07417555;0.05894795;0.04795804;0.037128866;0.023562372
0.10720228;0.10459155;0.10202144;0.09088527;0.07841112;0.06534131;0.049079612;0.0367136;0.02458334;0.013310246
0.058087155;0.055666834;0.057495475;0.049586162;0.044802472;0.04001394;0.03366193;0.032075122;0.029962763;0.024191543
0.09249611;0.089995235;0.0884956;0.080954;0.0710101;0.05846861;0.044297263;0.03322205;0.022027627;0.013207704
0.1420928;0.1412285;0.13804294;0.12520653;0.11275448;0.09771596;0.07864903;0.06254755;0.047520317;0.031509362
0.119849354;0.11752769;0.11425364;0.10197078;0.088406876;0.07397789;0.056189537;0.04253453;0.0294334;0.016773619
0.088719904;0.08588041;0.08445357;0.07622862;0.06631258;0.05459839;0.04098308;0.030696973;0.020042956;0.011203438
0.123082176;0.12063043;0.11738005;0.105810285;0.09178625;0.07653995;0.057977155;0.04282996;0.028593548;0.016143538
0.10594912;0.104907066;0.10397312;0.09304762;0.08421084;0.07413554;0.06026052;0.050480768;0.040943146;0.028348379
0.105963424;0.10384035;0.10374592;0.09474723;0.08713074;0.07652913;0.06503032;0.056422763;0.048592955;0.039187256
0.05100088;0.049158156;0.05086671;0.04226497;0.037401885;0.034256577;0.027635157;0.026622161;0.02452512;0.017646007
0.076985195;0.075840324;0.07603419;0.0657244;0.058668464;0.05247897;0.0418946;0.03651285;0.030495048;0.020092703
0.072833866;0.071425855;0.07204376;0.062355205;0.055868655;0.050030544;0.040377483;0.035852745;0.030741505;0.021337569
0.11958964;0.11845429;0.11598201;0.10342632;0.092049584;0.079506025;0.062831834;0.05008191;0.03780654;0.02372808
0.11654106;0.115572274;0.11341949;0.10107553;0.090298116;0.07846078;0.062325552;0.050194234;0.038424045;0.024390101
0.06565672;0.062365204;0.061798096;0.053243116;0.045279115;0.037228033;0.027029082;0.020945132;0.013436906;0.005952634
0.061778158;0.05840324;0.058144882;0.050983787;0.043963775;0.035780013;0.026285946;0.020440578;0.013003819;0.0063100457
0.047323048;0.044115216;0.044472888;0.03999585;0.035148263;0.02802594;0.020887464;0.017090827;0.011222027;0.006747335
0.1087503;0.10634515;0.10409245;0.09513962;0.08326;0.06885041;0.052210107;0.03860551;0.025547728;0.015131585
0.1389399;0.1376477;0.13572575;0.12499979;0.11468154;0.10062198;0.08395657;0.06960538;0.056468144;0.042339586
0.0975389;0.09501825;0.093272254;0.08513348;0.07452804;0.061460257;0.046520784;0.034695387;0.022940569;0.013561182
0.13789357;0.1360746;0.13213186;0.11890112;0.10447888;0.088291526;0.06859912;0.05249227;0.037513994;0.022966035
0.06335345;0.060512096;0.060222387;0.05494848;0.04829882;0.039213836;0.029550806;0.023097798;0.015319742;0.009425543
0.08217619;0.07944946;0.0783705;0.07127781;0.062406346;0.051196218;0.038616553;0.029255375;0.019295745;0.01133588
0.10939199;0.1067497;0.10427609;0.09418471;0.081682935;0.06775047;0.0510121;0.03759174;0.024662077;0.01378838
0.09414706;0.09240374;0.09065756;0.07872707;0.06858088;0.058741868;0.044973195;0.036098197;0.026850507;0.015258729
0.03889343;0.03553328;0.036222905;0.03232059;0.028440744;0.022303984;0.016493037;0.014056861;0.009189345;0.0055619404
0.12906083;0.12713358;0.123554036;0.1106029;0.09680781;0.08167797;0.06304993;0.048340343;0.034466423;0.0206661
0.17221782;0.17106356;0.1661497;0.15240015;0.13686495;0.11751003;0.0945093;0.07329316;0.05404269;0.036179174
0.04842803;0.04563114;0.04802537;0.040781572;0.036839887;0.03301236;0.028346509;0.02846168;0.027890839;0.023716569
0.09100668;0.08869006;0.08730811;0.080474585;0.07085599;0.058341086;0.044369087;0.033367887;0.022277579;0.0138411
0.08179864;0.07873052;0.077454984;0.0683455;0.058666527;0.048430473;0.035800382;0.027004927;0.017491646;0.008759439
0.10873595;0.10785489;0.106269896;0.09438209;0.08457023;0.07402219;0.059061572;0.048355795;0.037791826;0.024314374
0.10909161;0.106597215;0.10427873;0.09500621;0.08292921;0.06861296;0.05191821;0.03832458;0.025267892;0.014723286
0.10795288;0.10531096;0.10293688;0.09311868;0.080843806;0.06698905;0.050453648;0.03719513;0.024384178;0.013716713
0.12323807;0.12078878;0.11768839;0.10687721;0.0929749;0.077284634;0.05853516;0.04288511;0.028300963;0.016253427
0.09491375;0.09235746;0.09072587;0.08275862;0.0724446;0.059697837;0.04515946;0.033756033;0.022308782;0.013167478
0.071622;0.06843455;0.06774098;0.060154215;0.052029938;0.04258412;0.03157179;0.024110109;0.0155041665;0.008011907
0.16038352;0.15869269;0.15375315;0.13991104;0.12375359;0.104740694;0.0823036;0.062569685;0.044668198;0.028364383
0.04632768;0.04315549;0.04354106;0.03931214;0.034571797;0.027531847;0.02054055;0.016862616;0.011109494;0.006844662
