Pred_1;Pred_2;Pred_3;Pred_4;Pred_5;Pred_6;Pred_7;Pred_8;Pred_9;Pred_10;Target_1;Target_2;Target_3;Target_4;Target_5;Target_6;Target_7;Target_8;Target_9;Target_10
0.03936088;0.035623014;0.03450485;0.029075032;0.02452984;0.027815312;0.030619428;0.032812335;0.041024495;0.048688814;0.04095551;0.03456204;0.033381395;0.028903931;0.021646826;0.026373997;0.030956121;0.035748653;0.040842805;0.045409173
0.16048089;0.1481441;0.13859323;0.12154725;0.10080064;0.084415264;0.074648574;0.065113515;0.05531454;0.043848865;0.1702251;0.15333194;0.1403429;0.11959441;0.094351925;0.07307291;0.07623904;0.06823453;0.057570796;0.043075114
0.14201406;0.12618065;0.11106324;0.09412649;0.068631545;0.0467808;0.027404822;0.015095811;0.012250589;0.0070971716;0.1472707;0.12957796;0.115659475;0.09502021;0.06846985;0.04512615;0.02622316;0.012483658;0.014011763;0.006994405
0.08375859;0.07589105;0.06701442;0.06018246;0.049383335;0.04659424;0.044214368;0.045857012;0.051836338;0.054756656;0.08565621;0.0785069;0.06981883;0.059914224;0.049646523;0.04851364;0.04835295;0.04681371;0.047964625;0.05552344
0.03158757;0.028649464;0.029244503;0.02392521;0.020437114;0.024782535;0.028696958;0.030825399;0.039111797;0.04742109;0.03249862;0.027435848;0.027034229;0.023169953;0.017058639;0.022502584;0.027886093;0.0334789;0.03935219;0.043658625
0.14092126;0.12891507;0.117369324;0.10482084;0.08684288;0.07537618;0.06765521;0.06411293;0.06109855;0.054561295;0.13277316;0.12720257;0.12036108;0.11023281;0.09199901;0.076702364;0.0637031;0.061992705;0.064195745;0.057663
0.07738288;0.070067614;0.062053673;0.055541124;0.04561153;0.043710425;0.042018995;0.04387955;0.050371528;0.054084793;0.07961558;0.07256841;0.065117225;0.055233426;0.04529363;0.045247134;0.045794595;0.045395117;0.04614276;0.05435641
0.1519143;0.13771757;0.12411815;0.10699803;0.08180307;0.060058735;0.040118493;0.024864934;0.01967585;0.012147354;0.15814383;0.14383034;0.12976429;0.11023281;0.08494026;0.06121671;0.040294122;0.023264999;0.018483605;0.012498898
0.15526518;0.14167506;0.12901936;0.11154712;0.08676132;0.06521226;0.045739148;0.029805437;0.023367709;0.0147875715;0.16056009;0.14501804;0.1332905;0.11608381;0.08964609;0.066902846;0.04720169;0.028797528;0.019808596;0.014891314
0.07095443;0.06421256;0.057239473;0.05093265;0.042022042;0.040982075;0.039830603;0.041755322;0.0487263;0.05321061;0.07236681;0.06662991;0.06041562;0.051722825;0.041293673;0.04210161;0.04361999;0.04411838;0.04564589;0.052994877
0.062128425;0.05617957;0.050526433;0.044638142;0.036785774;0.03699527;0.03707987;0.03932426;0.046770763;0.05223126;0.063909926;0.058316022;0.052187815;0.04470163;0.03529374;0.037504308;0.040166207;0.041848622;0.044486523;0.050855316
0.14621595;0.1339781;0.12276643;0.10929102;0.09061798;0.078150354;0.070087925;0.06553788;0.06102165;0.053280756;0.14364631;0.13551645;0.1274135;0.114913605;0.09552838;0.077912174;0.06216808;0.06497176;0.064195745;0.05610696
0.13397497;0.116910934;0.10139944;0.084101185;0.05882649;0.03720371;0.019642059;0.010325316;0.008452603;0.004719181;0.13639756;0.11888867;0.10390546;0.08331822;0.05788173;0.034842715;0.017652664;0.01120692;0.010765542;0.005088254
0.013948366;0.012911007;0.017656736;0.012490813;0.011314988;0.018080086;0.02478809;0.026706053;0.03486197;0.044466183;0.013772649;0.01163945;0.01057861;0.009946695;0.006588165;0.013912889;0.020722695;0.028088227;0.035377223;0.040546544
0.16156837;0.14925665;0.13995653;0.12250307;0.10161211;0.084755495;0.0745007;0.06420315;0.053955123;0.042193696;0.1702251;0.15333194;0.1391675;0.11842421;0.09199901;0.077912174;0.07713447;0.066957794;0.055583317;0.04074105
0.14539254;0.1300934;0.11535639;0.0983946;0.07298238;0.05107203;0.03111367;0.01763139;0.014189561;0.008339742;0.15089507;0.13432875;0.11918568;0.09970101;0.07435214;0.049844436;0.030188615;0.014611554;0.015336753;0.008569895
0.15322661;0.14081976;0.13030928;0.11527873;0.095828705;0.081779405;0.07302932;0.06662531;0.0598373;0.050389238;0.15572758;0.14739345;0.13564129;0.120764606;0.097881295;0.077912174;0.06485435;0.067950815;0.06303638;0.05241136
0.12306532;0.10439798;0.08908359;0.07087189;0.04622913;0.02517616;0.011226285;0.006458698;0.0050953403;0.0028448962;0.124316275;0.10463628;0.08862525;0.06927582;0.0447054;0.023228474;0.008442578;0.008511587;0.0067574475;0.003960126
0.0873294;0.079167396;0.070029564;0.06284271;0.051846012;0.04849921;0.045370772;0.046639547;0.052366916;0.054847978;0.09048872;0.08207;0.073345035;0.062254623;0.05199944;0.05069131;0.049760047;0.04766487;0.049455233;0.056301463
0.15891534;0.1459836;0.13470978;0.11669202;0.09258991;0.071499795;0.05344504;0.037264332;0.02901874;0.019042196;0.15451945;0.14620575;0.13564129;0.120764606;0.097881295;0.075492546;0.055772185;0.03716725;0.022955444;0.018081201
0.12825188;0.11033839;0.0948707;0.077087626;0.052173674;0.03079622;0.0149096325;0.007890487;0.0063907383;0.0034955647;0.13035691;0.110574774;0.09567766;0.07512682;0.0503524;0.028309705;0.012408031;0.009788321;0.008496498;0.004543639
0.09909716;0.0773212;0.06402427;0.042690888;0.02037334;0.0009034574;-0.003059484;0.0027100574;0.0007928468;0.00087635964;0.0941131;0.0749438;0.06041562;0.04353143;0.021058599;0.003508467;0.0010233431;0.0014185985;0.00021531068;0.00073133677
0.15267837;0.13861689;0.12520672;0.10802546;0.08290189;0.061193198;0.04132387;0.025896909;0.02044891;0.012694562;0.15935196;0.14383034;0.13093969;0.11140301;0.086116716;0.06254751;0.04182914;0.024399877;0.018814854;0.013024066
0.12904811;0.11125302;0.09574279;0.07808475;0.053054407;0.031660393;0.015600745;0.008284133;0.006735719;0.0037238095;0.13156503;0.11176248;0.096853055;0.076297015;0.051646505;0.02939854;0.013175538;0.009930182;0.0088608675;0.0046408917
0.16350263;0.15125683;0.14225653;0.12394019;0.10198843;0.083500236;0.07141397;0.058506247;0.047341675;0.035078093;0.16056009;0.14383034;0.1274135;0.10555201;0.09317546;0.08759071;0.07572737;0.060715966;0.046639636;0.030821288
0.15456647;0.14085066;0.12796812;0.11061338;0.085689515;0.06411052;0.04457944;0.028799437;0.02262746;0.014267823;0.15935196;0.14501804;0.1332905;0.114913605;0.08964609;0.066055976;0.04592251;0.02780451;0.019642971;0.014443952
0.15417677;0.14038265;0.12739024;0.110036425;0.0851144;0.06347375;0.043740217;0.027978038;0.02199607;0.013786079;0.15935196;0.14501804;0.1321151;0.11374341;0.08846963;0.06508812;0.04477125;0.026811492;0.019311722;0.014035491
0.12631038;0.10811418;0.09266115;0.074782714;0.049896456;0.028658826;0.0135567635;0.0074027833;0.005960946;0.003309112;0.12794065;0.10938708;0.09332685;0.07278642;0.048470065;0.02661596;0.011000933;0.009362745;0.007900252;0.004349133
0.15239963;0.14000836;0.12930217;0.11455303;0.09499218;0.081150234;0.07273512;0.0666728;0.060098827;0.05082941;0.15572758;0.14620575;0.13564129;0.120764606;0.097881295;0.077912174;0.0637031;0.067808956;0.06320201;0.052800372
0.13845548;0.122068584;0.10672049;0.089631945;0.064240426;0.04244902;0.023705192;0.012650028;0.010323378;0.00584813;0.14123006;0.12482716;0.10978247;0.08916922;0.06376402;0.040165905;0.022129789;0.012058077;0.01235553;0.005321662
0.16106105;0.14844385;0.13810486;0.119834356;0.09621357;0.075692184;0.059365183;0.043630242;0.034076124;0.023125181;0.14243819;0.13907956;0.1332905;0.12193481;0.10141067;0.08154163;0.06216808;0.04397652;0.029414767;0.020318009
0.14351329;0.12791866;0.11293293;0.09605119;0.07051516;0.048662357;0.029115096;0.01631762;0.013203326;0.007735757;0.14968695;0.13195336;0.11683488;0.09736061;0.07082277;0.047545783;0.028141929;0.013051095;0.01467426;0.0077724233
0.11061531;0.090233594;0.07583769;0.05609716;0.032586448;0.012329542;0.0033216327;0.0040082596;0.0025524634;0.001614308;0.10861062;0.08800849;0.07452044;0.055233426;0.031529073;0.0120981615;0.0028141926;0.0048232325;0.0027327917;0.0023651826
0.13626221;0.124503404;0.11281019;0.10094391;0.08365274;0.072986946;0.06546874;0.06261562;0.060807724;0.0552767;0.13035691;0.11888867;0.11448408;0.10555201;0.08964609;0.075492546;0.0637031;0.05872993;0.06369887;0.058635525
0.15732569;0.14493394;0.13487272;0.11878692;0.098664396;0.08343105;0.07431847;0.06643974;0.058021586;0.047461078;0.16418447;0.15333194;0.1403429;0.12193481;0.09670484;0.075492546;0.07188983;0.069085695;0.060552027;0.048326753
0.14971623;0.13513884;0.12106535;0.104073;0.07872481;0.056904115;0.036867168;0.022164792;0.017646495;0.010727404;0.1569357;0.14026725;0.1262381;0.10672221;0.08023443;0.0573453;0.036584508;0.020002224;0.017489864;0.011059564
0.10239473;0.08100045;0.06737146;0.046503674;0.0238389;0.0041379146;-0.0013163537;0.0029934216;0.001241232;0.0010489877;0.09894561;0.0785069;0.06394183;0.047042027;0.023882095;0.0058071166;0.0016629312;0.0024116163;0.00033124848;0.0012137116
0.15780163;0.14541015;0.13545914;0.11920782;0.09909923;0.08372176;0.07443853;0.06632951;0.05775074;0.0470725;0.16539259;0.15333194;0.1403429;0.12193481;0.09670484;0.07428273;0.07252943;0.069085695;0.0603864;0.04774324
0.16006956;0.1473104;0.13652875;0.118379146;0.09450597;0.07369556;0.05652681;0.040535226;0.031590335;0.021094525;0.14968695;0.14264265;0.13564129;0.12193481;0.10023421;0.077912174;0.05909805;0.040713746;0.026102295;0.019345485
0.12147245;0.110652536;0.09889613;0.08893745;0.073477745;0.06517734;0.058838982;0.05781395;0.05906148;0.056356646;0.117067516;0.10819938;0.096853055;0.08916922;0.07905797;0.06956445;0.060760982;0.052346244;0.06005515;0.05999706
0.13688591;0.12509045;0.11330388;0.10144444;0.08386399;0.07311783;0.0658231;0.06300865;0.06098586;0.055298686;0.13035691;0.120076366;0.11448408;0.10672221;0.08964609;0.075492546;0.0637031;0.05929737;0.06369887;0.05844102
0.15340286;0.14099684;0.13048881;0.11542562;0.09592257;0.08182613;0.07309715;0.06664957;0.059784763;0.05028625;0.1569357;0.14739345;0.1368167;0.120764606;0.097881295;0.077912174;0.06523811;0.067950815;0.062870756;0.052216858
0.15251485;0.14011455;0.1295134;0.11466886;0.09527493;0.08140699;0.0727609;0.066588745;0.06004459;0.050774194;0.15572758;0.14620575;0.13564129;0.120764606;0.097881295;0.077912174;0.06357518;0.067808956;0.06320201;0.052800372
0.108811855;0.08819997;0.07398776;0.05396075;0.030684792;0.01053044;0.0022212565;0.0036775433;0.0021763525;0.0014134627;0.10619437;0.086820796;0.07216963;0.052893024;0.02964674;0.010404419;0.002558356;0.0042557917;0.002136546;0.0020928725
0.122375816;0.10360804;0.08837422;0.069998674;0.045517154;0.02446897;0.010644015;0.0061250236;0.004785736;0.0026274323;0.12310815;0.103448585;0.08744985;0.06810562;0.043528944;0.02226062;0.0076750712;0.008227867;0.006393073;0.0038239711
0.14924347;0.13458443;0.120425515;0.10343836;0.07808317;0.056241862;0.036170106;0.021582406;0.01720285;0.010412602;0.15572758;0.14026725;0.12506269;0.10672221;0.08023443;0.05637745;0.035817;0.019292926;0.017158616;0.010748357
0.15732339;0.14492804;0.13489743;0.11879008;0.09873798;0.08351236;0.074325904;0.06643258;0.058044124;0.047495924;0.16418447;0.15333194;0.1403429;0.12193481;0.09670484;0.075492546;0.07188983;0.069085695;0.06071765;0.048326753
0.15992188;0.14757419;0.13790381;0.12105416;0.10038213;0.08421851;0.07465397;0.06546749;0.05590061;0.044589087;0.16901697;0.15333194;0.1403429;0.120764606;0.094351925;0.0718631;0.07572737;0.06851825;0.05823329;0.04404764
0.10551277;0.09586808;0.0848497;0.07647752;0.062943034;0.057032295;0.052263804;0.05265272;0.056327436;0.05623003;0.10498624;0.09632239;0.086274445;0.07278642;0.06611693;0.061458673;0.055388432;0.050218347;0.05541769;0.05883003
0.14667276;0.13158327;0.11701277;0.100059405;0.07464952;0.05275294;0.0327176;0.018849824;0.015123782;0.00897635;0.15331133;0.13670415;0.121536486;0.10204141;0.0755286;0.052022107;0.031979464;0.016030153;0.01599925;0.009250665
0.16219428;0.14991754;0.14063291;0.12300348;0.101557724;0.08422641;0.073795825;0.0628262;0.052156195;0.040168203;0.16901697;0.15214424;0.1368167;0.11608381;0.08846963;0.082751445;0.077774055;0.065681055;0.053098958;0.037628967
0.16221437;0.14974537;0.13994399;0.121458136;0.09827914;0.0780821;0.06254867;0.04710396;0.036917336;0.025477914;0.13639756;0.13076566;0.12858889;0.120764606;0.102587126;0.08396126;0.06536602;0.04766487;0.03305849;0.021485038
0.16344601;0.15119869;0.14216456;0.123876944;0.10186217;0.08336326;0.07130318;0.058393694;0.047233887;0.034980558;0.16056009;0.14383034;0.1274135;0.10555201;0.09317546;0.08759071;0.075599454;0.06057411;0.04647401;0.030821288
0.13912216;0.12720644;0.115490444;0.103303164;0.08540143;0.074271515;0.06686793;0.063721836;0.06112846;0.054962084;0.12914878;0.123639464;0.11801028;0.10906261;0.09082255;0.076702364;0.06383101;0.060715966;0.064030126;0.05805201
0.117152065;0.09764373;0.08274406;0.06378017;0.03971903;0.01901119;0.0072514527;0.0050364025;0.003697424;0.0021098424;0.117067516;0.09632239;0.081572846;0.062254623;0.037999593;0.017542338;0.0038375356;0.006667408;0.0047202744;0.0032015566
0.124825954;0.106411636;0.091064274;0.072938636;0.048279315;0.027082596;0.01234803;0.006767057;0.005385902;0.002934929;0.1255244;0.10582398;0.09097605;0.07044602;0.046234798;0.024680255;0.009593839;0.008795304;0.007237755;0.0041351784
0.15141222;0.13712025;0.12342037;0.106271714;0.08111377;0.059305683;0.03916714;0.02396844;0.018981667;0.011622803;0.15814383;0.14264265;0.12858889;0.10906261;0.0837638;0.060006894;0.038887028;0.02213012;0.018152356;0.012012639
0.1628874;0.15062717;0.14154099;0.1235811;0.102074005;0.084336065;0.073287845;0.06160914;0.05069565;0.038548812;0.16780885;0.15095654;0.1344659;0.112573214;0.08494026;0.08517107;0.07751822;0.06426246;0.051111475;0.03568392
0.11601788;0.09635314;0.08154684;0.062431686;0.038487025;0.017848298;0.006526172;0.0048024077;0.0034544321;0.0019858722;0.11585939;0.09513469;0.08039744;0.061084423;0.036705486;0.016453503;0.0031979443;0.0063836877;0.004339339;0.003045948
0.14100343;0.12501088;0.10981843;0.092837736;0.06737598;0.04553294;0.026299413;0.0143312495;0.011650694;0.0066997837;0.14606257;0.12839027;0.113308676;0.09385002;0.06729339;0.043674372;0.025071898;0.012483658;0.013514895;0.006469243
0.045936257;0.041542485;0.039050255;0.03349597;0.02804979;0.030438336;0.032349054;0.03456497;0.042645875;0.04972458;0.046996143;0.041688234;0.039258398;0.03370175;0.025529137;0.02951952;0.033642396;0.037450973;0.042002168;0.04715972
0.12738001;0.10934022;0.09385997;0.07607027;0.05112584;0.02982534;0.014341354;0.0077298265;0.0062518213;0.0034622904;0.12914878;0.110574774;0.094502255;0.073956616;0.049646523;0.027583815;0.011896362;0.009504605;0.008264623;0.0044658394
0.10702592;0.08619088;0.07212505;0.05188705;0.028755546;0.008733235;0.0012309998;0.0034903307;0.0019274566;0.001326723;0.10498624;0.0844454;0.06981883;0.051722825;0.028117344;0.0090736225;0.0023025195;0.0038302147;0.0016231126;0.0018594695
0.11890584;0.09964302;0.08462358;0.065851346;0.041659348;0.020830136;0.008348014;0.0053528715;0.0040257815;0.0022546817;0.11827564;0.09869779;0.083923645;0.06459502;0.039764278;0.018994117;0.004988797;0.007234849;0.0052668336;0.003415511
0.042321607;0.038283616;0.03649768;0.031047795;0.026041895;0.02893615;0.031405535;0.033662584;0.041812416;0.04921507;0.043371763;0.03812514;0.035732195;0.03089327;0.023293866;0.027704796;0.032107383;0.036457952;0.041339677;0.046187196
0.15911168;0.1467511;0.13691378;0.12033902;0.099764;0.08390118;0.07459618;0.06587456;0.05663866;0.045549527;0.16901697;0.15333194;0.1403429;0.12193481;0.09552838;0.07307291;0.07483195;0.068943836;0.059227034;0.045409173
0.15827632;0.14525145;0.133714;0.1158485;0.09154787;0.07040686;0.052222844;0.03611833;0.02815945;0.018408088;0.15572758;0.14620575;0.13564129;0.120764606;0.09670484;0.07428273;0.054493006;0.035890512;0.021796077;0.017633839
0.15977359;0.14742184;0.13773136;0.12092499;0.100301035;0.08419947;0.07465973;0.06556068;0.056066915;0.04480108;0.16901697;0.15333194;0.1403429;0.120764606;0.094351925;0.0718631;0.075599454;0.06866011;0.05856454;0.04443665
0.10463303;0.08350557;0.069653526;0.04910791;0.026197538;0.006346142;-8.5905194e-05;0.0032401886;0.0015844468;0.0011966806;0.10136186;0.0808823;0.06746803;0.049382426;0.02599972;0.0075008594;0.0020466861;0.0031209174;0.00094405486;0.0015288086
0.15559211;0.14206234;0.1295169;0.11199196;0.08726785;0.06573948;0.04631894;0.030324534;0.023752421;0.01506328;0.15935196;0.14620575;0.1344659;0.11608381;0.09082255;0.067628734;0.04784128;0.029364966;0.019974219;0.015124722
0.15318224;0.13921458;0.12593131;0.10873112;0.08362772;0.061965182;0.042229123;0.026723614;0.021077419;0.0131575335;0.15935196;0.14501804;0.13093969;0.112573214;0.08729318;0.06363635;0.043108318;0.025392894;0.018980479;0.013432526
0.11094239;0.10088405;0.089540325;0.08066617;0.06649321;0.059778154;0.05442547;0.054371282;0.057307724;0.0563683;0.10981875;0.099885486;0.09097605;0.07863742;0.07082277;0.064362235;0.056923445;0.050927643;0.056908306;0.059219044
0.13069126;0.11313817;0.09761708;0.08007401;0.05497265;0.03348954;0.016877908;0.008873524;0.0072395587;0.003999939;0.13277316;0.11413787;0.09920386;0.07863742;0.053175896;0.031092282;0.014582636;0.010355762;0.009457113;0.004796495
0.07378873;0.066791356;0.059325054;0.05295309;0.043555446;0.042144317;0.04080026;0.042732753;0.049492408;0.05363875;0.07599119;0.06900531;0.06159102;0.052893024;0.042940713;0.04355339;0.04464333;0.04468582;0.045977138;0.053578395
0.15548149;0.14193758;0.12934965;0.11188067;0.08708933;0.0655859;0.04626856;0.030344255;0.023784203;0.01511115;0.15935196;0.14620575;0.1344659;0.11608381;0.09082255;0.06774972;0.04784128;0.029506825;0.019974219;0.015144171
0.10426974;0.08309856;0.06927586;0.048690144;0.025805265;0.0059826616;-0.00027590245;0.003215868;0.0015441708;0.0011875425;0.10136186;0.0808823;0.06629263;0.048212226;0.025646782;0.007258898;0.0019187678;0.0029790571;0.000844682;0.0014899065
0.10478827;0.08367956;0.06981658;0.04928511;0.026367389;0.0065025575;-7.5399876e-06;0.0032461975;0.0015975086;0.0011966899;0.10136186;0.08207;0.06746803;0.049382426;0.026117366;0.0076218415;0.0020466861;0.0031209174;0.0009771805;0.0015482621
0.15195644;0.13776395;0.12418125;0.1070312;0.081872895;0.060111813;0.040104643;0.024813257;0.019627763;0.012098113;0.15814383;0.14383034;0.12976429;0.11023281;0.0837638;0.06109573;0.040166207;0.023123138;0.018483605;0.012460002
0.13974243;0.12779543;0.11618933;0.10383318;0.08600348;0.07474749;0.06710978;0.06376919;0.06106354;0.054782934;0.13156503;0.12482716;0.11918568;0.10906261;0.09199901;0.076702364;0.06383101;0.061141547;0.064030126;0.057857506
0.12403992;0.105513394;0.09014954;0.07204623;0.047321938;0.0262138;0.011916108;0.0067315064;0.0053496445;0.0029814672;0.1255244;0.10582398;0.08980065;0.07044602;0.04576421;0.024196327;0.009210084;0.008795304;0.007105257;0.004076828
0.09554368;0.073370814;0.060422637;0.03862389;0.01663221;-0.002567649;-0.0048277155;0.002539862;0.00041431957;0.00077760033;0.09048872;0.07138071;0.05688942;0.03990381;0.018117452;0.0010888323;0.00038375164;0.0004255806;8.281212e-05;0.00023340306
0.12246755;0.10371411;0.088431746;0.07015313;0.045560278;0.024542257;0.010810971;0.006301215;0.004946611;0.002766842;0.12310815;0.103448585;0.08862525;0.06810562;0.043999527;0.022623567;0.007930907;0.008227867;0.006542137;0.003882322
0.07543337;0.068293214;0.060631484;0.05414754;0.044594526;0.042940952;0.0413217;0.043149367;0.049809176;0.053765155;0.077199325;0.07019301;0.06394183;0.054063223;0.04411717;0.044400264;0.045155004;0.044969536;0.04614276;0.0539674
0.13684386;0.12505126;0.11329505;0.10141419;0.08389766;0.073151626;0.06578535;0.0629405;0.060945872;0.055274837;0.13035691;0.120076366;0.11448408;0.10672221;0.08964609;0.075492546;0.0637031;0.059155513;0.06369887;0.05844102
0.09291251;0.084282696;0.074489295;0.06697677;0.05520737;0.051079333;0.04740704;0.04844355;0.053619597;0.05535128;0.09532122;0.086820796;0.07687124;0.065765224;0.05670527;0.053715847;0.051806733;0.04879975;0.051277097;0.057273988
0.138051;0.121602476;0.106231496;0.089131325;0.063743055;0.041966133;0.023324657;0.01242429;0.01014498;0.005740026;0.14002194;0.123639464;0.10978247;0.08916922;0.06376402;0.03968198;0.021746034;0.012058077;0.012189905;0.005321662
0.1515137;0.13724539;0.12355477;0.10645236;0.08123715;0.05946885;0.039471965;0.024302416;0.019250315;0.01184153;0.15814383;0.14264265;0.12858889;0.11023281;0.0837638;0.06049082;0.0393987;0.022555701;0.01831798;0.012207145
0.16157192;0.149023;0.13891892;0.1205632;0.097117566;0.07674168;0.06079323;0.045188766;0.035343338;0.024170069;0.13760567;0.13551645;0.13093969;0.120764606;0.102587126;0.082751445;0.06357518;0.045678835;0.030905383;0.020901525
0.15181139;0.13759771;0.12397123;0.106869265;0.0816524;0.059910953;0.039990287;0.0247718;0.01960972;0.012106704;0.15814383;0.14383034;0.12976429;0.11023281;0.0837638;0.06109573;0.040166207;0.023123138;0.018483605;0.012440548
0.10402158;0.082820594;0.06903406;0.048390962;0.025559172;0.005744921;-0.0004349202;0.0031546745;0.0014747458;0.001141889;0.10136186;0.0808823;0.06629263;0.048212226;0.025411492;0.007016934;0.0019187678;0.002837197;0.0007453091;0.0014412825
0.14607492;0.13088813;0.11623236;0.09929003;0.07386119;0.051964507;0.031988252;0.01830918;0.014713266;0.0087027345;0.1521032;0.13551645;0.12036108;0.10087121;0.0755286;0.05105425;0.031211957;0.015462711;0.015668001;0.008958907
0.08429746;0.07638782;0.06751831;0.06059281;0.049837835;0.046949588;0.044359386;0.045885608;0.05184559;0.05470606;0.08686434;0.0785069;0.070994236;0.059914224;0.050117105;0.048876584;0.048608787;0.046955574;0.04829587;0.05571795
0.16319662;0.15094808;0.14186035;0.12374308;0.10184165;0.08365215;0.072115906;0.059732858;0.04863637;0.036411166;0.16418447;0.14739345;0.12976429;0.10906261;0.08964609;0.08759071;0.07649488;0.062134564;0.04829587;0.032571834
0.16324627;0.15099505;0.14200829;0.12386229;0.10229748;0.08430339;0.07285322;0.060729884;0.049694296;0.03747192;0.16660072;0.14858115;0.1321151;0.11140301;0.086116716;0.08638089;0.07713447;0.063269444;0.049786482;0.034127876
0.043833286;0.039635167;0.03739783;0.03203006;0.026626416;0.029357143;0.031868946;0.03429998;0.042381253;0.049639836;0.04457989;0.03812514;0.0369076;0.03171241;0.023882095;0.028188722;0.032491133;0.03674167;0.041670926;0.046381697
0.11602244;0.09635916;0.08151237;0.06247476;0.038437843;0.017829316;0.0066141933;0.004930239;0.003571946;0.0020946767;0.11585939;0.09513469;0.08039744;0.061084423;0.037058424;0.016816447;0.0031979443;0.0065255477;0.004455277;0.00308485
0.14283991;0.13074258;0.11932443;0.10643713;0.08824781;0.076426804;0.068532504;0.06462606;0.061101526;0.05414272;0.13639756;0.12957796;0.12271188;0.112573214;0.09317546;0.077912174;0.06357518;0.063127585;0.06436137;0.057273988
0.13141522;0.11994246;0.1081351;0.09695521;0.0802659;0.07040258;0.063249454;0.06107481;0.06037034;0.055816106;0.12794065;0.112950176;0.10743167;0.10087121;0.086116716;0.07428273;0.0630635;0.055325296;0.06270513;0.05941355
0.16309345;0.1508435;0.14172111;0.123664774;0.10175859;0.083642796;0.07225085;0.06000209;0.048929285;0.036720283;0.16539259;0.14739345;0.13093969;0.10906261;0.08846963;0.08638089;0.07675071;0.062418286;0.048792742;0.032960843
0.1325598;0.121014535;0.10911169;0.09787527;0.080839515;0.07081756;0.063837975;0.061645903;0.060630783;0.055826448;0.12914878;0.112950176;0.10860707;0.10204141;0.08729318;0.07428273;0.06319142;0.056176458;0.062870756;0.059219044
0.11373082;0.09375703;0.079132766;0.059731234;0.035997577;0.015509102;0.0051178634;0.0043993965;0.0030187226;0.0017820951;0.11223501;0.09157159;0.07687124;0.058744024;0.03435257;0.014517796;0.0030700292;0.00567439;0.0036105951;0.0027541942
0.1548495;0.1424497;0.132019;0.11664173;0.0967888;0.08228931;0.073603734;0.066726565;0.05925523;0.049352348;0.15935196;0.14976884;0.1379921;0.12193481;0.097881295;0.076702364;0.06792438;0.06866011;0.06220826;0.050855316
0.10837358;0.09850761;0.08727035;0.07867122;0.06473939;0.058417015;0.053416297;0.053623877;0.056904014;0.056362487;0.107402496;0.097510085;0.08862525;0.076297015;0.06846985;0.06291045;0.05615594;0.050502066;0.056245808;0.059024535
0.11727351;0.10674703;0.095042154;0.08560105;0.07053495;0.06289342;0.05708976;0.05656614;0.05849718;0.056505904;0.11465126;0.10463628;0.094502255;0.08565862;0.0755286;0.067386776;0.059481803;0.052062523;0.05889579;0.05999706
0.115867615;0.096182644;0.08137157;0.062269352;0.038300745;0.017684318;0.0064673126;0.0048267003;0.003472816;0.0020163823;0.11585939;0.09513469;0.08039744;0.061084423;0.036705486;0.016453503;0.0031979443;0.0063836877;0.004339339;0.003045948
0.115159005;0.10478872;0.09324679;0.08395421;0.06928007;0.06193412;0.056155313;0.055728022;0.05803297;0.05640938;0.11223501;0.103448585;0.09332685;0.08331822;0.07317568;0.06641892;0.05858638;0.051778805;0.058067672;0.059802555
0.06416489;0.058038056;0.05219779;0.046109177;0.038206197;0.038085945;0.037627086;0.039639205;0.047029722;0.05228407;0.06632618;0.06069142;0.054538615;0.047042027;0.03694078;0.038714126;0.041061632;0.042416062;0.04481777;0.051438835
0.1382665;0.12639582;0.11463975;0.1025891;0.084791005;0.07381152;0.06647394;0.06346989;0.061092034;0.055108048;0.13035691;0.12245177;0.11683488;0.10789241;0.09082255;0.076702364;0.0637031;0.06014853;0.0638645;0.058246512
0.11804727;0.098664075;0.08368715;0.06485101;0.04068756;0.019929381;0.007841576;0.005244471;0.003908485;0.0022245627;0.11827564;0.097510085;0.08274824;0.063424826;0.039058402;0.01838921;0.004605042;0.0069511286;0.005034962;0.003318258
0.13379154;0.11669946;0.10119335;0.08386491;0.058620423;0.03699661;0.019455414;0.010199377;0.008346651;0.004645169;0.13639756;0.11888867;0.10390546;0.08331822;0.05788173;0.03460075;0.017396828;0.01106506;0.0106661655;0.0050688055
0.091063455;0.082585126;0.07295368;0.06559338;0.054005623;0.050151624;0.04675316;0.047930025;0.05327821;0.055255957;0.0941131;0.0856331;0.075695835;0.06459502;0.055528812;0.052627016;0.05116714;0.048374172;0.050614603;0.056884978
0.16083813;0.14852005;0.1389679;0.121847406;0.100814275;0.08422319;0.07448074;0.06468456;0.054642722;0.043041475;0.1702251;0.15333194;0.1391675;0.11959441;0.09317546;0.076702364;0.0766228;0.0676671;0.056577057;0.041908078
0.09975998;0.09057033;0.08004745;0.07210575;0.059353434;0.05426599;0.050010443;0.050740015;0.05514068;0.055901192;0.10136186;0.0927593;0.081572846;0.06927582;0.061411105;0.057829224;0.053981334;0.049792767;0.05359583;0.058246512
0.15064698;0.13623044;0.12234271;0.10531542;0.08000989;0.058224335;0.03823732;0.023303501;0.018507304;0.011332879;0.15814383;0.14145495;0.1274135;0.10789241;0.08258735;0.05903904;0.03811952;0.021420823;0.017986733;0.01166253
