Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO;Point1_EtchRateO;Point2_EtchRateO;Point3_EtchRateO;Point4_EtchRateO;Point5_EtchRateO;Point6_EtchRateO;Point7_EtchRateO;Point8_EtchRateO;Point9_EtchRateO;Point10_EtchRateO
0.076519429;0.069345732;0.061773497;0.05181003;0.039814015;0.026303554;0.01462637;0.007891066;0.003523082;0.001056128;0.076588534;0.06909388;0.06187688;0.05177287;0.04032742;0.026930612;0.014661986;0.007941699;0.0035745907;0.0011099931
0.06097642;0.053404185;0.046629027;0.037542345;0.027100631;0.015901694;0.010242444;0.004782464;0.001327134;9.84e-06;0.061307788;0.053566694;0.046755284;0.037505165;0.027111195;0.015985228;0.010117377;0.005026618;0.0012065163;0.00017516408
0.068947194;0.06097642;0.053802723;0.043839256;0.032680173;0.020365327;0.011278645;0.006376619;0.001976752;0.000565925;0.06842323;0.06067298;0.053673923;0.044047143;0.03322881;0.020979393;0.0118983;0.006379109;0.0022667428;0.00061160745
0.074128197;0.0669545;0.059382265;0.049418798;0.03770176;0.02451013;0.013271338;0.007492527;0.003068748;0.000932581;0.07442798;0.06681455;0.059629675;0.049606375;0.038382523;0.02528267;0.013718612;0.007496827;0.0032204953;0.00095651345
0.084888741;0.078910661;0.071736964;0.062172036;0.049817336;0.035629359;0.021999336;0.010800399;0.005619396;0.002403188;0.084728226;0.07858725;0.07174756;0.061827034;0.049787443;0.035741705;0.022221446;0.011057008;0.0054142326;0.002421956
0.084490203;0.078113584;0.071338426;0.061374958;0.049020259;0.034951843;0.021481235;0.010362006;0.00545998;0.002267685;0.08446835;0.07822393;0.07128247;0.061253503;0.049104296;0.035032056;0.021642677;0.010716703;0.005270222;0.0022848744
0.074925274;0.067751578;0.060179342;0.050215875;0.038458984;0.025187645;0.013789439;0.007651943;0.003236134;0.000984391;0.07522817;0.06769841;0.060489524;0.050405428;0.038999666;0.025733069;0.013963868;0.0076010367;0.003343069;0.0009827772
0.077715045;0.070541348;0.063367652;0.053005646;0.041049485;0.02749917;0.015503155;0.008090335;0.003821986;0.001119894;0.07790864;0.070507444;0.06328348;0.053149585;0.041574925;0.028020531;0.015389955;0.008251173;0.0037999828;0.0012275837
0.070939887;0.062969113;0.055795417;0.04583195;0.034354035;0.021760213;0.01143806;0.006775158;0.002347393;0.000701428;0.070493676;0.0628149;0.055740137;0.04594991;0.034905527;0.02230205;0.012375809;0.006704674;0.0025849305;0.0006986102
0.068150116;0.060577881;0.053404185;0.043440717;0.032321488;0.020006642;0.011238791;0.006257057;0.001885088;0.000530056;0.067880236;0.060180984;0.053189527;0.04357353;0.032661535;0.020427588;0.011646274;0.006210439;0.0021776077;0.00054399343
0.083693125;0.077316506;0.07014281;0.060179342;0.047824643;0.033636666;0.020365327;0.009525075;0.005220857;0.001980737;0.08363828;0.07715247;0.070050985;0.059859898;0.047643825;0.03357408;0.020350844;0.010091128;0.0049744626;0.0020242345
0.064961807;0.056991033;0.050215875;0.040650947;0.02977084;0.018053803;0.010840252;0.005579542;0.001434739;0.00029452;0.06467038;0.056964993;0.050063044;0.04063477;0.029910136;0.018173294;0.010819438;0.0056022294;0.0016937223;0.0003501759
0.083693125;0.076917967;0.07014281;0.060179342;0.047824643;0.033556958;0.020285619;0.009485221;0.005181003;0.001968781;0.08359296;0.07710186;0.06999102;0.05978898;0.047552362;0.033474788;0.020276597;0.010049997;0.004957253;0.0020070164
0.085685819;0.080504816;0.074526735;0.065360345;0.053404185;0.039375623;0.025785453;0.013709731;0.006217204;0.003311857;0.08524282;0.080485724;0.07462696;0.06552439;0.053884383;0.03974734;0.025852397;0.013626638;0.006515063;0.003407965
0.084091664;0.080504816;0.074925274;0.066555961;0.055396878;0.041448024;0.027818001;0.015503155;0.006894719;0.00381003;0.083834596;0.08001658;0.07504005;0.066803075;0.055746254;0.041667376;0.027829345;0.0154052805;0.0072963145;0.0038916203
0.062969113;0.055396878;0.04862172;0.039216207;0.02853537;0.017057456;0.010561275;0.005220857;0.001394885;0.000164596;0.063195296;0.05538507;0.048535623;0.03920655;0.02883581;0.017464466;0.010693969;0.0054678274;0.0014860756;0.00034009572
0.084091664;0.077715045;0.070939887;0.06097642;0.04862172;0.034354035;0.020963135;0.009923613;0.005340418;0.002136167;0.0841286;0.07777653;0.07075178;0.060636155;0.048427828;0.034345724;0.021051833;0.010410731;0.005131727;0.0021587408
0.085685819;0.079707738;0.072932581;0.063367652;0.051012953;0.037103952;0.023394221;0.011836599;0.005858519;0.002745932;0.08543014;0.07978361;0.07317318;0.06344031;0.05116477;0.03696326;0.023599403;0.011694662;0.0057402346;0.0026794
0.068150116;0.060179342;0.053005646;0.043440717;0.032082365;0.019807373;0.011198937;0.006217204;0.001833278;0.00051013;0.067582935;0.05987224;0.052891452;0.043297417;0.032425143;0.020246666;0.011586655;0.0061673485;0.002133103;0.00053323153
0.067353039;0.059382265;0.052208569;0.04264364;0.031604118;0.019448688;0.011159083;0.006057788;0.001725673;0.00046629;0.06694792;0.059274547;0.052304212;0.042737626;0.03180787;0.019682802;0.011340469;0.005993354;0.0020324052;0.00046708575
0.083294587;0.076519429;0.069744271;0.059780804;0.047426104;0.033158419;0.019966788;0.009246098;0.005101295;0.001889073;0.08325549;0.07661636;0.06950926;0.059341714;0.047349382;0.033388235;0.020011585;0.010034675;0.0049056634;0.0019971712
0.08528728;0.080903354;0.074925274;0.065758884;0.054599801;0.040252408;0.026662238;0.014427101;0.006296911;0.003523082;0.08472985;0.080301784;0.07480393;0.06603593;0.054822333;0.040775232;0.026628193;0.014473594;0.006850546;0.0036856479
0.078910661;0.074925274;0.072135503;0.066157423;0.056991033;0.044237795;0.030966456;0.018651611;0.009485221;0.004503487;0.07917126;0.07504384;0.07138167;0.06519923;0.056926105;0.045008797;0.03077427;0.01902423;0.009194862;0.004504518
0.075722351;0.068548655;0.06097642;0.051012953;0.039056792;0.025705746;0.014148124;0.007771504;0.003363667;0.001016274;0.07579711;0.068341255;0.061113548;0.05098476;0.039422072;0.026028942;0.014146382;0.0076640453;0.0034286007;0.0009982805
0.076917967;0.069744271;0.062172036;0.052208569;0.040252408;0.026702092;0.014865493;0.007970774;0.003614746;0.00108004;0.07694709;0.069571614;0.062328126;0.0521597;0.04045684;0.026906122;0.014701844;0.007900765;0.0036169225;0.0010842229
0.0793092;0.077316506;0.073729658;0.0669545;0.056991033;0.043440717;0.030049817;0.017695118;0.00864829;0.004344072;0.0803576;0.07684268;0.07301378;0.06633565;0.057105273;0.044011034;0.03011607;0.017901307;0.008508725;0.004297736
0.078113584;0.075722351;0.072534042;0.066555961;0.056991033;0.044237795;0.030687479;0.01833278;0.009206244;0.004463633;0.07939715;0.07552478;0.071881145;0.06564263;0.057088934;0.044718944;0.030623375;0.018674608;0.008959429;0.004416468
0.064164729;0.056592494;0.049817336;0.040252408;0.029372302;0.017734972;0.010760545;0.00545998;0.001422783;0.000253471;0.06422932;0.05645533;0.049575735;0.040185664;0.029654901;0.018067004;0.010857753;0.0056129545;0.0016348148;0.0003746706
0.081700432;0.078910661;0.074526735;0.0669545;0.056592494;0.04264364;0.029212886;0.016818333;0.00793092;0.004144802;0.08178332;0.078145415;0.07388201;0.066558845;0.056808375;0.043315247;0.02916437;0.01700961;0.008014547;0.004210513
0.072135503;0.064164729;0.056991033;0.047027566;0.035390236;0.022597144;0.011796745;0.007014281;0.002566589;0.00077715;0.07173505;0.06410441;0.056980435;0.047082126;0.035910293;0.023105271;0.012686487;0.006902228;0.0027792929;0.00075249234
0.068548655;0.060577881;0.053404185;0.043839256;0.032401196;0.02008635;0.011238791;0.006296911;0.001905015;0.000538027;0.06796216;0.060295273;0.05329481;0.043663327;0.032672502;0.02039211;0.011606149;0.0061831856;0.002186886;0.0005266471
0.075323813;0.068150116;0.060577881;0.050614414;0.038698107;0.025386915;0.013909;0.007691797;0.003287944;0.000996347;0.075490974;0.06795004;0.060742185;0.050662547;0.039287083;0.02601428;0.014117729;0.007684755;0.003390003;0.0010156832
0.062570575;0.054998339;0.047824643;0.038658253;0.028057124;0.016698771;0.010481568;0.005101295;0.001378944;0.000115975;0.062534444;0.05480779;0.04796411;0.038651824;0.028127048;0.016770558;0.010359098;0.005232537;0.001382384;0.00023735082
0.084888741;0.080504816;0.074925274;0.066157423;0.054998339;0.040650947;0.027220193;0.014945201;0.006496181;0.003666556;0.084416084;0.08034223;0.075085536;0.06654429;0.05527907;0.041160278;0.027247943;0.014885755;0.0070586307;0.003781884
0.078910661;0.072534042;0.065360345;0.054998339;0.043042179;0.028973763;0.016658917;0.008329459;0.004184656;0.001175689;0.07948406;0.07221407;0.06499592;0.05484083;0.0431615;0.029467566;0.01646745;0.008689614;0.00408803;0.0014079534
0.071338426;0.063367652;0.056193955;0.046230488;0.034672866;0.021999336;0.01143806;0.006854865;0.002415144;0.00072534;0.07085369;0.06320676;0.05611419;0.04628405;0.03516092;0.022477157;0.012429518;0.0067389198;0.002638911;0.0007023448
0.072534042;0.064961807;0.057389572;0.047426104;0.035988044;0.02307539;0.012195284;0.007133843;0.002694122;0.000817004;0.072395876;0.064828984;0.05767228;0.04770432;0.036380995;0.023431852;0.012806219;0.0069639315;0.0028785318;0.0007603811
0.07014281;0.062172036;0.054998339;0.045034872;0.033796081;0.02132182;0.011398207;0.006655596;0.002223846;0.000657589;0.06976398;0.062128384;0.055067293;0.045307152;0.034182087;0.021622747;0.012071275;0.006501206;0.0024642567;0.0006220238
0.0793092;0.077316506;0.073729658;0.0669545;0.056991033;0.043440717;0.030089671;0.017734972;0.008688143;0.004344072;0.080384135;0.07662757;0.07275605;0.06608001;0.05713778;0.044237327;0.029991327;0.018028123;0.008545597;0.0043628034
0.085685819;0.080504816;0.074526735;0.065758884;0.053802723;0.03945533;0.025865161;0.013789439;0.006217204;0.003331783;0.085093185;0.08029938;0.07448882;0.06544203;0.054022152;0.039964184;0.025879208;0.013781431;0.0065575615;0.0034626583
0.084490203;0.078113584;0.071338426;0.061374958;0.049020259;0.034792428;0.02132182;0.010242444;0.00545998;0.002227831;0.08426054;0.07790547;0.07096453;0.060958564;0.048990387;0.0349985;0.021465056;0.010714279;0.0052389335;0.0022804856
0.082497509;0.07612089;0.068947194;0.058983726;0.046629027;0.032520757;0.019488542;0.008887413;0.004981734;0.001757556;0.08282807;0.07613785;0.068968505;0.058726996;0.046618372;0.032619826;0.01941141;0.009728841;0.004769348;0.0018679132
0.06097642;0.053404185;0.046629027;0.037462637;0.027020923;0.01586184;0.010202591;0.004782464;0.001323148;3.32e-06;0.061310627;0.05349572;0.046692528;0.03745169;0.027240703;0.016201613;0.010286812;0.0051295646;0.0012133135;0.00023374334
0.08528728;0.080903354;0.074925274;0.065758884;0.054599801;0.040252408;0.026662238;0.014466955;0.006296911;0.003527067;0.08489486;0.080594845;0.07507961;0.06627846;0.054736536;0.04055393;0.026703464;0.014338771;0.006827132;0.0036338484
0.077316506;0.070541348;0.063367652;0.053005646;0.041049485;0.027419462;0.015423447;0.008090335;0.003798074;0.001115908;0.0778039;0.07038155;0.06316109;0.05303726;0.041503303;0.027975488;0.015347925;0.008242824;0.0037844344;0.0012256326
0.078113584;0.076519429;0.073331119;0.066555961;0.056991033;0.043839256;0.030408502;0.018013949;0.008927267;0.004423779;0.079805516;0.07610124;0.07239142;0.06597935;0.05714445;0.044419326;0.030388273;0.018321987;0.008740713;0.004359571
0.083294587;0.076917967;0.069744271;0.059780804;0.047824643;0.033437396;0.020205912;0.009405513;0.005181003;0.001944869;0.083509125;0.0769984;0.06987711;0.059665013;0.047428202;0.033352993;0.020166349;0.010001563;0.0049328487;0.0019864356
0.08209897;0.075722351;0.068548655;0.058585188;0.046230488;0.032082365;0.019090003;0.00864829;0.004862172;0.001661906;0.08244809;0.075703464;0.068501085;0.058226798;0.046083704;0.0320789;0.018958768;0.009527093;0.004668766;0.0017808855
0.073729658;0.066157423;0.058983726;0.04862172;0.03718366;0.024071737;0.012952507;0.00741282;0.002953172;0.000900697;0.07380032;0.06624702;0.05905878;0.04901969;0.0376577;0.024544768;0.013337685;0.0072705937;0.0031068441;0.00086514885
0.08209897;0.075722351;0.068548655;0.058585188;0.046230488;0.032042511;0.019050149;0.008608436;0.004862172;0.00164995;0.08240622;0.07565363;0.0684491;0.058173653;0.04603413;0.03203203;0.018914947;0.009510422;0.00465913;0.0017735693
0.076917967;0.069744271;0.062570575;0.052208569;0.040252408;0.0267818;0.014945201;0.007970774;0.003642644;0.001084025;0.0770962;0.06970151;0.062464908;0.05230833;0.04065829;0.027120672;0.0148244025;0.007973157;0.003647443;0.0011142674
0.080903354;0.074128197;0.067353039;0.056991033;0.045034872;0.030846895;0.01813351;0.008528728;0.004583195;0.001402856;0.08134912;0.07442354;0.06718158;0.056897655;0.0448264;0.030883936;0.017870154;0.009113967;0.004426713;0.0015981882
0.08528728;0.0793092;0.072135503;0.062570575;0.050215875;0.036147459;0.022397874;0.011159083;0.005699103;0.002514779;0.084914826;0.07887937;0.07212411;0.06228708;0.050303098;0.03626269;0.02267185;0.011320385;0.0055288104;0.0025271345
0.080504816;0.078512122;0.074128197;0.0669545;0.056592494;0.043042179;0.029651279;0.017296579;0.008329459;0.004264364;0.081034824;0.077490054;0.07346601;0.06648229;0.056999106;0.043690853;0.02967885;0.01748141;0.008270339;0.0042592674
0.073331119;0.066157423;0.058585188;0.04862172;0.036904683;0.023832614;0.012753238;0.007333112;0.002893391;0.000880771;0.07352332;0.0659036;0.05873383;0.04874033;0.037529066;0.024521008;0.013335062;0.007285718;0.0030704485;0.00088165095
0.058983726;0.05181003;0.045034872;0.035908336;0.025665892;0.014745932;0.009843906;0.004383926;0.001239455;3.9900000000000006e-43;0.05956114;0.05179272;0.045026086;0.03585961;0.025680628;0.014901973;0.009809511;0.004746124;0.0009597335;9.2761125e-05
0.059780804;0.052208569;0.045433411;0.036306875;0.026024577;0.015024909;0.009923613;0.004463633;0.001259382;3.9900000000000006e-43;0.05996239;0.052215017;0.045436203;0.036251344;0.025983838;0.015108084;0.009842983;0.004787783;0.0010148259;9.906618e-05
0.076519429;0.069744271;0.062172036;0.05181003;0.040252408;0.026622385;0.014825639;0.00793092;0.003598804;0.001076054;0.07691409;0.06947513;0.062247705;0.05211435;0.04055637;0.027077634;0.014775247;0.007971919;0.003622815;0.0011169664
0.083294587;0.076917967;0.069744271;0.059780804;0.047426104;0.033317835;0.02008635;0.009365659;0.005141149;0.001920956;0.08342423;0.07687708;0.06975552;0.059549272;0.047371786;0.033325687;0.020095952;0.009994815;0.004919199;0.0019828724
0.066157423;0.058186649;0.051012953;0.041846563;0.030647625;0.018771172;0.010999668;0.005818665;0.001510462;0.000380206;0.06578225;0.058080718;0.051148504;0.041656744;0.030855902;0.018937781;0.011090817;0.005808469;0.0018591522;0.0004154262
0.074526735;0.067353039;0.059780804;0.049817336;0.038060445;0.02482896;0.013510462;0.007572235;0.00314447;0.000956493;0.074787654;0.06722944;0.060029816;0.049967982;0.038621157;0.025423877;0.013793154;0.007520748;0.0032727164;0.000956696
0.083693125;0.077316506;0.07014281;0.060179342;0.048223182;0.033796081;0.020484889;0.009644636;0.005260711;0.002020591;0.08376872;0.077313274;0.070231296;0.060060106;0.04785394;0.0337848;0.02053506;0.01017689;0.005015813;0.0020604471
0.084091664;0.080504816;0.074925274;0.066555961;0.055396878;0.041448024;0.027897708;0.015582863;0.006934573;0.003829957;0.08356932;0.079599425;0.07467664;0.06652105;0.05594236;0.04207038;0.027833149;0.015678687;0.0073755016;0.0039860536
0.078113584;0.071338426;0.064164729;0.053802723;0.041846563;0.028136832;0.016021255;0.008209897;0.003985387;0.001147791;0.07861915;0.07131027;0.064077236;0.05390859;0.042191796;0.028524343;0.015789505;0.008389427;0.0039183917;0.0012809294
0.085685819;0.080504816;0.074526735;0.065360345;0.053005646;0.03893723;0.025386915;0.0133909;0.00617735;0.003216207;0.08522134;0.08019951;0.07421051;0.06502102;0.053488154;0.039433226;0.025431678;0.013355057;0.0063839694;0.0033067474
0.076917967;0.069744271;0.062570575;0.052208569;0.040650947;0.026901362;0.015064763;0.008010628;0.003670541;0.001091996;0.07720466;0.06984547;0.06260034;0.052426033;0.040700313;0.02711988;0.014843619;0.0079613365;0.0036604493;0.0011074366
0.083294587;0.076917967;0.069744271;0.059780804;0.047824643;0.033397542;0.020166058;0.009405513;0.005181003;0.001936898;0.0833003;0.07662634;0.06955744;0.05945032;0.04761566;0.033716504;0.020188157;0.010181382;0.004949936;0.0020563663
0.083294587;0.076519429;0.069744271;0.059780804;0.047426104;0.033198273;0.020006642;0.009285952;0.005101295;0.001893059;0.08318802;0.07650294;0.06940943;0.059270892;0.04738338;0.03346713;0.020003757;0.0100764325;0.004906627;0.0020130568
0.084091664;0.080504816;0.074925274;0.066555961;0.055396878;0.041448024;0.027698439;0.015383593;0.006815012;0.003778147;0.0838478;0.079846606;0.07481679;0.0665331;0.05574274;0.041792728;0.027644923;0.015428748;0.0072730994;0.003925191
0.072932581;0.065360345;0.05778811;0.047824643;0.036306875;0.023354367;0.012394553;0.00721355;0.002765859;0.000840917;0.07277432;0.06523473;0.05806196;0.048062325;0.03667339;0.023654744;0.0129015045;0.0070122606;0.0029365723;0.00077204034
0.065360345;0.05778811;0.050614414;0.041049485;0.030209233;0.018412488;0.01091996;0.005699103;0.001446695;0.000336367;0.06525421;0.05750036;0.05059113;0.0411421;0.03049687;0.01872022;0.011065413;0.005778591;0.0017851144;0.00042128237
0.068150116;0.060179342;0.053005646;0.043440717;0.032042511;0.019807373;0.011198937;0.006217204;0.001829293;0.00051013;0.06756924;0.059856668;0.052876607;0.043284066;0.032416772;0.020242406;0.011586606;0.0061671007;0.0021311943;0.0005336604
0.062570575;0.054998339;0.048223182;0.038897376;0.028256393;0.016858187;0.010521421;0.005141149;0.001386915;0.000135902;0.06281899;0.055045318;0.0482015;0.038881294;0.028450994;0.017098391;0.010528139;0.005351642;0.0014279834;0.00029107882
0.085685819;0.080106277;0.073331119;0.063766191;0.05181003;0.037502491;0.02379276;0.01215543;0.005938227;0.002845566;0.08534979;0.07974493;0.07327508;0.063686535;0.051769745;0.037689675;0.024007723;0.0121254;0.0058870753;0.002844877
0.066555961;0.058983726;0.05181003;0.042245101;0.031125872;0.019129857;0.011079376;0.005938227;0.001618067;0.000422451;0.066412866;0.0586641;0.051722538;0.04220919;0.031484168;0.019522564;0.011350041;0.0059910165;0.0019586943;0.00048748357
0.072135503;0.064164729;0.056991033;0.047027566;0.03543009;0.022597144;0.011836599;0.007014281;0.00257456;0.000781136;0.071726955;0.06414637;0.057010885;0.047090307;0.03580504;0.022947064;0.012594425;0.0068357484;0.002771852;0.00071974285
0.076519429;0.069345732;0.062172036;0.05181003;0.039853869;0.026462969;0.014706078;0.00793092;0.003558951;0.001064098;0.076704256;0.06930522;0.062066104;0.051908035;0.040247347;0.026734436;0.014585036;0.0078564305;0.0035777558;0.0010682233
0.082497509;0.075722351;0.068947194;0.058983726;0.046629027;0.032361342;0.019329127;0.008767851;0.00494188;0.001717702;0.0826558;0.07590517;0.068736516;0.0585094;0.046489738;0.032535743;0.019271176;0.009704973;0.0047396338;0.0018563601
