Pred_1;Pred_2;Pred_3;Pred_4;Pred_5;Pred_6;Pred_7;Pred_8;Pred_9;Pred_10;Target_1;Target_2;Target_3;Target_4;Target_5;Target_6;Target_7;Target_8;Target_9;Target_10
0.9265411;0.9211204;0.9195164;0.9186136;0.9181893;0.91813904;0.90923214;0.8972937;0.8767052;0.8358092;0.9211838;0.9225165;0.9203695;0.9207219;0.9202979;0.9241092;0.9197582;0.9110126;0.9002614;0.8633472
0.9526895;0.9461073;0.9496283;0.95506024;0.95421255;0.94756275;0.9124301;0.85549074;0.77681077;0.65729296;0.97271746;0.97019863;0.9705072;0.9677015;0.96457684;0.9544655;0.9165485;0.8505011;0.7548093;0.6339656
0.7742615;0.76088595;0.74733686;0.7133618;0.68256944;0.6349124;0.57704735;0.5234572;0.4698871;0.41218162;0.78477114;0.7764899;0.75521;0.72399473;0.6841436;0.63572425;0.5795329;0.5265869;0.47221664;0.41092864
0.8013658;0.7878043;0.77160066;0.7536384;0.7311161;0.7044609;0.6817262;0.67721325;0.6939755;0.7183929;0.7787084;0.77947;0.7640578;0.7416121;0.71661484;0.6964369;0.67261344;0.66896677;0.6841611;0.702292
0.53190607;0.5264406;0.5160257;0.48491138;0.43477932;0.39057913;0.3319412;0.2837516;0.23902343;0.18864496;0.5392284;0.5291387;0.5104199;0.47441554;0.42437387;0.37162435;0.3163398;0.26282814;0.21622092;0.16885787
0.9222642;0.918125;0.9057439;0.8859504;0.8401088;0.7849437;0.71042985;0.6201517;0.5273619;0.42528898;0.915121;0.90761584;0.90267384;0.88255095;0.8494516;0.79661274;0.7207585;0.6262528;0.5303975;0.42264172
0.60889566;0.600885;0.59127104;0.55734026;0.5129491;0.47303346;0.41646928;0.3681538;0.33000758;0.28169632;0.621076;0.6125825;0.5929997;0.5595661;0.5158836;0.46876454;0.41904932;0.369969;0.32676452;0.28062037
0.8107036;0.80330837;0.7910136;0.7601895;0.70485437;0.63242525;0.5349408;0.43399107;0.3470398;0.2602425;0.82417923;0.8182118;0.79944915;0.76216567;0.7048071;0.6266174;0.52817816;0.43048045;0.34463435;0.2650029
0.78174746;0.7763883;0.75943935;0.7289221;0.6698023;0.60426307;0.5243468;0.44084978;0.36096075;0.28283063;0.7817398;0.7705296;0.7522607;0.72105855;0.666432;0.5992967;0.51854914;0.43403995;0.3583484;0.28110844
0.46792746;0.4730971;0.45119125;0.46532106;0.39787364;0.38346618;0.3817835;0.346668;0.3585971;0.3558939;0.44222385;0.43675452;0.42784017;0.40981856;0.3889507;0.37162435;0.36127523;0.355731;0.35917956;0.36017185
0.5890992;0.5808537;0.56608135;0.53949445;0.4884098;0.43106696;0.36237335;0.30083537;0.24337994;0.1861886;0.59379345;0.5887414;0.57235473;0.5390125;0.48636436;0.42626572;0.35806555;0.2934398;0.23741536;0.18398729
0.9481812;0.93951726;0.93345094;0.9239463;0.9088336;0.8801961;0.8337122;0.7714035;0.69132644;0.5883494;0.9272466;0.9314569;0.92626804;0.92365813;0.91144216;0.884646;0.8363067;0.7721922;0.6883169;0.58028054
0.73526096;0.72718906;0.7105605;0.6821675;0.6243383;0.5555223;0.4705798;0.38633823;0.30867967;0.2336108;0.7332375;0.72880775;0.7109708;0.6770151;0.6192012;0.547691;0.46398473;0.3806475;0.30806354;0.23767234
0.8875174;0.8741765;0.8618944;0.8362187;0.8152391;0.7722963;0.71898836;0.66288835;0.5957956;0.52027744;0.8817757;0.8778145;0.8643332;0.84731627;0.8169804;0.77839893;0.7239682;0.66540724;0.6010456;0.52171504
0.8399932;0.8339715;0.82247317;0.79283965;0.7370947;0.6660574;0.5681168;0.4640386;0.3739366;0.2822119;0.8635874;0.85695356;0.8377897;0.80327284;0.7431822;0.6660806;0.56348455;0.45895642;0.36873785;0.28354865
0.7471606;0.7399042;0.7261644;0.6897855;0.64113533;0.5850106;0.5148222;0.446231;0.38092768;0.31393734;0.75445724;0.74370843;0.7227679;0.6858238;0.63691276;0.5780473;0.5121298;0.44471845;0.37995842;0.31087923
0.7404166;0.7345655;0.718268;0.6869134;0.6286722;0.5655773;0.48817033;0.41043878;0.33614847;0.26310366;0.74536306;0.73476803;0.71392006;0.67995137;0.6221531;0.55679786;0.4800331;0.40200448;0.33008912;0.25817028
0.8044117;0.7874173;0.77152073;0.7474841;0.730525;0.695487;0.6581184;0.63251966;0.6104259;0.5874836;0.82114786;0.8092714;0.79649985;0.7739106;0.74023026;0.7085794;0.67261344;0.6404908;0.61766875;0.59492195
0.9340174;0.93514264;0.9451604;0.96769166;0.98400193;1.0116735;1.0195348;1.0018917;0.9621332;0.87343925;0.95149773;0.94337744;0.946913;0.9588928;0.97048074;0.9908931;1.0;0.99644053;0.9667538;0.88774943
0.44911832;0.44155574;0.42870182;0.4039632;0.36561552;0.31561327;0.26449016;0.21890815;0.18066749;0.14390065;0.44222385;0.43675452;0.43078944;0.40981856;0.37123913;0.3260899;0.27461407;0.22687721;0.1867149;0.14689581
0.94089115;0.93250525;0.9239955;0.9099716;0.88705003;0.84972626;0.7954302;0.7259813;0.6421971;0.5404462;0.9211838;0.9225165;0.9174202;0.908977;0.8907786;0.8542897;0.79779065;0.7259187;0.6384476;0.53147596
0.942298;0.9360806;0.92742234;0.9141439;0.88376975;0.84213406;0.780469;0.7013663;0.6119674;0.5050216;0.93634075;0.92847675;0.92626804;0.91484946;0.8907786;0.8542897;0.78816164;0.7045617;0.6052014;0.4924323
0.928043;0.9241574;0.9129488;0.89491206;0.85014987;0.79678494;0.72190106;0.6305537;0.536923;0.4320132;0.930278;0.91953635;0.914471;0.8942959;0.86125934;0.8117909;0.7335972;0.6404908;0.53870904;0.42557
0.6395964;0.6281803;0.6113122;0.5920077;0.5564965;0.5234326;0.48836714;0.45450234;0.43854514;0.4161682;0.6574527;0.6513242;0.63428956;0.60948193;0.5719703;0.5325128;0.4928718;0.46251592;0.4431262;0.4236178
0.8978926;0.89398915;0.8793402;0.85536647;0.8027367;0.7412985;0.66222805;0.56985766;0.4779271;0.3815873;0.8878385;0.8807946;0.8702318;0.84731627;0.8081246;0.74804264;0.66940373;0.57641983;0.48052818;0.38311002
0.93116874;0.9324547;0.93844604;0.95341676;0.961116;0.98165494;0.9894406;0.9806578;0.95903325;0.9018971;0.930278;0.92549664;0.92921734;0.9412755;0.95276916;0.9757149;0.980742;0.985762;0.97506535;0.9316736
0.78948283;0.77957386;0.76595825;0.7303863;0.6905442;0.6365683;0.57034194;0.5047646;0.43952733;0.37145373;0.7938653;0.7854303;0.7640578;0.73573965;0.6870955;0.63572425;0.5699039;0.5052299;0.4431262;0.37090886
0.9398779;0.9384919;0.9476773;0.9674944;0.9832313;1.0051891;1.0045367;0.97868395;0.9279172;0.82753015;0.94846636;0.95231783;0.95576084;0.96182907;0.9763846;0.98785746;0.98716134;0.97508353;0.92519605;0.82918394
0.9410677;0.9328632;0.9297065;0.92654544;0.9262007;0.9169101;0.8948063;0.86294645;0.8124131;0.73682314;0.9272466;0.9225165;0.9233188;0.9265944;0.92324984;0.9210736;0.89729047;0.8682986;0.82961327;0.75597703
0.5992863;0.5931703;0.5833507;0.54803693;0.4977819;0.45234168;0.38872552;0.33540696;0.28723127;0.23200686;0.6150132;0.6036421;0.58120257;0.544885;0.49226823;0.43840826;0.38053325;0.32511935;0.27273944;0.21961464
0.9220606;0.9156538;0.91287893;0.9093783;0.9073527;0.90438867;0.89349705;0.8824822;0.86480826;0.8298821;0.9272466;0.91655624;0.914471;0.91484946;0.9143941;0.91500235;0.9069195;0.8967746;0.8877941;0.8584667
0.9407394;0.9365599;0.94754744;0.96562845;0.9815443;0.99889755;0.98541033;0.94618523;0.8805888;0.7608423;0.98181164;0.97913903;0.98525363;0.9853189;0.99114424;0.99392873;0.97753227;0.93236953;0.8545479;0.7364552
0.8023863;0.794442;0.78283525;0.75101876;0.696939;0.62429196;0.5259269;0.42510587;0.33927038;0.25358102;0.81508505;0.8062912;0.787652;0.753357;0.69299936;0.61447483;0.51854914;0.41980195;0.33590722;0.25817028
0.9450269;0.9353876;0.92963845;0.92047477;0.911175;0.88743204;0.8482146;0.7959864;0.72443813;0.6300134;0.930278;0.9225165;0.9233188;0.91778564;0.9084902;0.89071727;0.85235506;0.8006682;0.7298747;0.6339656
0.52181524;0.512231;0.49971974;0.4725685;0.43159366;0.37497616;0.3103655;0.25318748;0.2047457;0.15759948;0.51194584;0.50529766;0.49567354;0.47441554;0.43322966;0.38073125;0.31954947;0.26282814;0.2145586;0.16788179
0.9413941;0.9331365;0.92468864;0.9108585;0.88767636;0.8503105;0.7957474;0.7258053;0.64163846;0.5393604;0.9242152;0.9225165;0.9174202;0.908977;0.8907786;0.8542897;0.79779065;0.7259187;0.6384476;0.53147596
0.955338;0.9481669;0.9481963;0.94953805;0.94528586;0.9329392;0.8972907;0.8416355;0.76422185;0.65198433;0.95756054;0.9493377;0.9498623;0.9530204;0.94391334;0.9332161;0.89729047;0.8362631;0.7548093;0.63884604
0.9472566;0.9404465;0.93965393;0.9412772;0.94337773;0.9391403;0.91944456;0.8854068;0.830169;0.7442107;0.930278;0.92549664;0.93216664;0.93540305;0.9350576;0.93625176;0.9197582;0.8896556;0.8420806;0.7608575
0.8552108;0.83894664;0.8254593;0.8032791;0.79142094;0.76009536;0.7246134;0.69980484;0.6724151;0.641591;0.86661875;0.8599337;0.8436883;0.82382643;0.79926884;0.7753633;0.7400165;0.70812124;0.6841611;0.65348744
0.9427867;0.935157;0.93278867;0.9312981;0.9318762;0.9246979;0.9041461;0.8726288;0.8218835;0.7444581;0.930278;0.92549664;0.92626804;0.9265944;0.92620176;0.9241092;0.9069195;0.8789771;0.8379248;0.76573795
0.65612066;0.648625;0.63296384;0.60469806;0.54891574;0.48839313;0.41411966;0.34476274;0.27890423;0.21361735;0.6665469;0.6572845;0.63723886;0.60067326;0.54540294;0.48090708;0.40621063;0.33472997;0.27107713;0.20985372
0.85751843;0.8489941;0.84008855;0.82578254;0.80886155;0.7958472;0.7841132;0.7928195;0.82320905;0.8594037;0.86055595;0.8480131;0.840739;0.8326351;0.8110765;0.79964834;0.784952;0.78287065;0.8088344;0.84382534
0.7765518;0.7642382;0.75088483;0.71597475;0.6824169;0.6328119;0.57210946;0.5147232;0.45747426;0.3963073;0.78477114;0.77350974;0.75521;0.726931;0.67823976;0.629653;0.57311356;0.51590836;0.4597493;0.3948231
0.8491839;0.8406819;0.8309989;0.81626076;0.7975563;0.7836121;0.77203643;0.7819167;0.81632453;0.85843396;0.8423676;0.8360926;0.82599264;0.8120815;0.790413;0.77839893;0.7656939;0.7686327;0.79636705;0.8340644
0.8002786;0.79226804;0.78045124;0.74873805;0.6945293;0.6218507;0.5237986;0.42343116;0.33780468;0.25248158;0.8120537;0.8033111;0.7847027;0.7504208;0.69004744;0.61447483;0.5153395;0.41980195;0.33507606;0.25768223
0.83483183;0.8283634;0.8183404;0.7871538;0.73321027;0.6620358;0.56206554;0.45687115;0.36764497;0.27632937;0.8635874;0.8539734;0.8348405;0.7974004;0.74023026;0.65697366;0.55385554;0.45183745;0.3600107;0.2757399
0.94541824;0.9408734;0.94276553;0.9500401;0.955919;0.9608197;0.9498931;0.9225957;0.8742779;0.7912056;0.9333094;0.92847675;0.9351159;0.9412755;0.94686526;0.9544655;0.94864523;0.92525053;0.8877941;0.8096621
0.90178865;0.8888455;0.87733513;0.8541481;0.8351748;0.7947961;0.7435622;0.687969;0.6196641;0.54104435;0.8939013;0.88973504;0.87907964;0.8649336;0.834692;0.79964834;0.74964553;0.69032377;0.62598026;0.54611737
0.6663576;0.65723383;0.641606;0.6137857;0.5599949;0.49500078;0.41546655;0.34065682;0.272097;0.20540945;0.6665469;0.6602646;0.6431374;0.6124182;0.5572107;0.490014;0.41262996;0.3368657;0.27232388;0.21034178
0.9276939;0.92274654;0.92165905;0.9218401;0.9219541;0.9232737;0.9154524;0.90362006;0.882723;0.8404549;0.9211838;0.9225165;0.9233188;0.92365813;0.92324984;0.9271448;0.92617756;0.9181316;0.908573;0.8682276
0.9339628;0.9265322;0.91626537;0.89938796;0.86914957;0.82513374;0.7643694;0.6884536;0.6016541;0.5005172;0.9211838;0.91357607;0.9085724;0.8972321;0.8730671;0.83000463;0.7689036;0.69032377;0.6010456;0.4924323
0.5325062;0.52651024;0.5142097;0.48574477;0.43564287;0.38788036;0.32874966;0.2784415;0.23112938;0.18075536;0.5392284;0.5291387;0.5133692;0.480288;0.4273258;0.37162435;0.31313014;0.2596246;0.21164955;0.16446546
0.7980201;0.7836674;0.76707834;0.74848455;0.7266509;0.69847727;0.6735972;0.66590387;0.67699665;0.69448763;0.78477114;0.77947;0.7640578;0.74748456;0.71956676;0.6934013;0.66940373;0.6618478;0.6716938;0.6827702
0.8847964;0.87989527;0.8758233;0.8672814;0.8550612;0.8518952;0.847297;0.85748774;0.8844418;0.9102232;0.89693266;0.89569527;0.8908767;0.88255095;0.8730671;0.86643225;0.8587744;0.8647391;0.8877941;0.91215175
0.9187438;0.91104174;0.8988744;0.87765217;0.8432621;0.79400915;0.73002094;0.653091;0.56742585;0.47163698;0.89996403;0.89867544;0.8908767;0.8766785;0.8464997;0.79964834;0.7335972;0.6582883;0.56779945;0.46803
0.6718172;0.6653443;0.65027714;0.619678;0.5631833;0.5044656;0.43124998;0.3623339;0.29643655;0.230261;0.6817038;0.6721852;0.6519852;0.61535436;0.5601626;0.4930496;0.42225897;0.348612;0.28562236;0.22254293
0.9488935;0.9444835;0.9493924;0.9611342;0.9701214;0.9784556;0.96516126;0.93010235;0.8702472;0.7675574;0.9454349;0.9493377;0.9498623;0.9588928;0.96457684;0.9696437;0.95827425;0.92881006;0.871171;0.77061844
0.55460733;0.54815614;0.53291214;0.5193361;0.47385216;0.447042;0.41673565;0.38100934;0.36993352;0.34626022;0.5725737;0.56788045;0.55465907;0.5272676;0.49226823;0.45662203;0.42225897;0.39488548;0.37580267;0.35870773
0.392613;0.38664305;0.37417346;0.35034192;0.31602028;0.27015808;0.22889656;0.19041835;0.16020586;0.1321861;0.3846274;0.38013196;0.37475318;0.3599027;0.3269602;0.2866267;0.24251734;0.20160478;0.16718277;0.13225444
0.86185753;0.86372125;0.86232775;0.8564934;0.83734804;0.84302163;0.85240686;0.8800587;0.9438596;1.0145881;0.8787443;0.87483436;0.8672825;0.8590611;0.8464997;0.8421472;0.8395164;0.8611796;0.908573;0.97071725
0.75389355;0.7401046;0.7264423;0.69316256;0.6629529;0.61725914;0.5618969;0.5119858;0.46383807;0.4112371;0.7665828;0.75860906;0.74046355;0.70931363;0.666432;0.6205461;0.56669426;0.51590836;0.46390507;0.41092864
0.9446146;0.93953186;0.9487659;0.963555;0.9755302;0.98672736;0.9671803;0.9230676;0.8534809;0.7327877;0.98181164;0.97913903;0.98230433;0.98238266;0.98524034;0.98785746;0.9646936;0.9110126;0.82961327;0.70717245
0.61647165;0.609432;0.5948793;0.5663865;0.51223075;0.45611444;0.38675445;0.32406902;0.26430157;0.20373313;0.63017017;0.61854273;0.59889823;0.56543857;0.5099798;0.44751513;0.37732357;0.3112373;0.25279173;0.19570039
0.8772366;0.86531615;0.8522964;0.8242209;0.7963796;0.74811804;0.6887804;0.62526363;0.55318993;0.4744382;0.8696501;0.86589396;0.85253614;0.82969886;0.793365;0.75107825;0.69187146;0.6262528;0.5594879;0.47388655
0.7736144;0.76795214;0.75082076;0.7209402;0.6612287;0.5949683;0.51409364;0.43027276;0.3503999;0.27254307;0.77567697;0.76456934;0.74636215;0.7122498;0.65757626;0.58715415;0.50892013;0.42336145;0.3475434;0.27134752
0.72811496;0.71805876;0.7051732;0.67325455;0.62173474;0.5502986;0.45801532;0.36821836;0.29151136;0.21689029;0.7211119;0.7168872;0.6991737;0.66820645;0.61034536;0.53858405;0.45114604;0.3664095;0.29434946;0.22742338
0.9328575;0.92191625;0.91521853;0.9041724;0.8984649;0.8773681;0.8445888;0.80516934;0.74832267;0.6723947;0.9211838;0.91655624;0.9115217;0.908977;0.8996344;0.884646;0.85235506;0.81134665;0.76312083;0.6876506
0.53865135;0.52917093;0.51591045;0.48926467;0.44571108;0.38858974;0.3226586;0.26430738;0.2134251;0.1636699;0.53316563;0.5261586;0.5163185;0.4920329;0.44503736;0.39287376;0.32917848;0.26994714;0.2199611;0.17178614
0.88875294;0.87758136;0.8692137;0.8550667;0.84599346;0.8300316;0.81015545;0.80234134;0.7974495;0.7880227;0.90602684;0.88973504;0.8849782;0.8737423;0.8583074;0.84518284;0.8266777;0.81134665;0.8129901;0.8047817
0.8795734;0.8757911;0.8623029;0.8373292;0.77964437;0.71263695;0.6220113;0.52028793;0.4264318;0.32927507;0.8878385;0.88377476;0.8672825;0.8414438;0.790413;0.72072196;0.6244683;0.52302736;0.4265031;0.32991302
0.9090209;0.9041883;0.9019286;0.89759207;0.89144653;0.89102024;0.885233;0.88524234;0.88905483;0.88166165;0.915121;0.91357607;0.9085724;0.90310454;0.8996344;0.9058954;0.9005002;0.8967746;0.908573;0.89751035
0.9165876;0.9171263;0.9200942;0.92556095;0.9232851;0.93647504;0.9425444;0.9456874;0.95120806;0.9369521;0.9272466;0.91655624;0.9203695;0.9265944;0.93210566;0.94535863;0.94864523;0.96084553;0.9709096;0.96583676
0.8853986;0.8790647;0.86440665;0.8373267;0.79213244;0.7340039;0.66224223;0.5800434;0.4947803;0.40538982;0.87268156;0.8688741;0.8554854;0.8326351;0.793365;0.7389357;0.6661941;0.58709836;0.5013071;0.40653622
0.83897644;0.833122;0.8203469;0.79155487;0.73445845;0.66330576;0.5671195;0.46448612;0.37429124;0.28319752;0.8544932;0.8509933;0.8318912;0.7974004;0.74023026;0.6630449;0.56348455;0.46251592;0.3712313;0.28550082
0.68018585;0.6699999;0.65604436;0.62600225;0.57514673;0.5069562;0.4216386;0.34083027;0.2703405;0.20211601;0.67564106;0.6662249;0.6519852;0.62122685;0.56606644;0.49912086;0.41904932;0.34149304;0.27481732;0.21278201
0.84039855;0.8358003;0.8192075;0.79205555;0.7316562;0.6626596;0.57585216;0.48075426;0.391386;0.30281892;0.8393362;0.8301323;0.8171448;0.78271925;0.73137444;0.6630449;0.57311356;0.48031342;0.39201018;0.30355853
0.91029435;0.89967585;0.88791883;0.8651648;0.8390677;0.7941434;0.736588;0.6702143;0.5923084;0.504009;0.89996403;0.8867549;0.8849782;0.86786985;0.8376439;0.79964834;0.7400165;0.67252624;0.5927341;0.5021932
0.93558127;0.9362866;0.94359624;0.9616474;0.97333133;0.99568456;1.0018615;0.9867754;0.9529473;0.8771222;0.9333094;0.9314569;0.9380652;0.9471479;0.958673;0.9817862;0.990371;0.985762;0.962598;0.89751035
0.67178106;0.6589959;0.6407573;0.62208265;0.5898931;0.55628896;0.5231444;0.4930597;0.4804832;0.46448922;0.68473524;0.6751653;0.66083306;0.6388442;0.6014896;0.56590474;0.52817816;0.4981109;0.48468396;0.4714463
0.9417615;0.9367759;0.9286435;0.915926;0.8817564;0.8383229;0.7718565;0.6872933;0.5955417;0.48595142;0.95149773;0.9403973;0.9351159;0.9207219;0.8966825;0.8542897;0.784952;0.69388324;0.58857834;0.47193435
0.89282393;0.883695;0.87708414;0.8654092;0.8562317;0.8450987;0.8302315;0.82740897;0.8302594;0.8283248;0.9090582;0.89569527;0.8908767;0.88255095;0.8701151;0.860361;0.8459357;0.83982265;0.84623635;0.84382534
0.9396693;0.92933995;0.9222526;0.9101336;0.8987634;0.8712637;0.82940865;0.7761922;0.7048005;0.61335367;0.9242152;0.91655624;0.9174202;0.9119132;0.8966825;0.8755391;0.83309704;0.7793112;0.7090958;0.6144438
0.8331978;0.81875384;0.80473435;0.7853876;0.76891357;0.7430172;0.7174546;0.7095174;0.71386945;0.7218358;0.8332734;0.8271522;0.8141955;0.8003366;0.77270144;0.75107825;0.7239682;0.70812124;0.71325153;0.72181386
0.50775194;0.49961329;0.48591983;0.4606564;0.41638678;0.3634591;0.30434138;0.2524572;0.20603138;0.16020651;0.50285167;0.49933738;0.4868257;0.46267062;0.41847;0.3655531;0.30671078;0.2517937;0.20541589;0.16007304
0.6262516;0.6200093;0.60663366;0.57542884;0.5210482;0.46744433;0.3988992;0.33739024;0.2787209;0.21773235;0.6422957;0.6274831;0.60774606;0.57424724;0.5158836;0.4535864;0.38695258;0.32227173;0.2640123;0.20546131
0.8768829;0.8726739;0.86146146;0.83532465;0.77946484;0.7122687;0.6174733;0.5126986;0.41907382;0.3208726;0.89996403;0.89867544;0.8820289;0.85025245;0.7963169;0.72072196;0.6212587;0.5123489;0.41403577;0.31868795
0.7580991;0.7494452;0.73451656;0.7047454;0.64874446;0.57716715;0.48598886;0.3947773;0.31392297;0.23536836;0.7574886;0.75264883;0.734565;0.70050496;0.6428166;0.5689404;0.4800331;0.39132598;0.31554392;0.24352889
0.52689946;0.5178114;0.50435436;0.47828782;0.43467075;0.37891212;0.31541854;0.25939345;0.21015702;0.161944;0.52104;0.5172182;0.50747067;0.480288;0.43618158;0.3837669;0.31954947;0.26354003;0.21497418;0.16788179
0.94932187;0.9447454;0.9496063;0.9611092;0.9698364;0.9775556;0.9633111;0.92723197;0.8662611;0.76240015;0.9454349;0.9493377;0.9498623;0.9588928;0.96457684;0.96660805;0.9550646;0.92525053;0.8670152;0.7608575
0.43305206;0.42556942;0.41317582;0.38819748;0.35231245;0.3026824;0.2534375;0.2089714;0.17302045;0.1389931;0.4240355;0.41887373;0.41309378;0.39807364;0.35943142;0.31698298;0.26851568;0.22224987;0.18297471;0.14445558
0.92843;0.92950386;0.93452495;0.94680905;0.95181006;0.9701171;0.97734195;0.9715413;0.95658016;0.9103958;0.9181524;0.92549664;0.92626804;0.93833923;0.94686526;0.96357244;0.9743226;0.978643;0.9792211;0.936554
0.87255967;0.8681373;0.8570095;0.83031195;0.774459;0.70668775;0.6111489;0.5061413;0.41289437;0.31540912;0.89693266;0.89569527;0.87907964;0.84438;0.790413;0.7146507;0.6148393;0.5052299;0.40738654;0.31331944
0.6475522;0.64109504;0.6298991;0.5935887;0.54334074;0.49401784;0.42775142;0.3690933;0.3156797;0.25725752;0.6604841;0.6513242;0.628391;0.5918646;0.5394991;0.48394272;0.42225897;0.36285;0.30640122;0.24840935
0.8833475;0.8752248;0.8611892;0.8334637;0.7940508;0.73903745;0.67135715;0.59496486;0.5134279;0.42682824;0.87571293;0.86589396;0.85253614;0.8326351;0.793365;0.7419714;0.6758231;0.6013363;0.51793015;0.42703414
0.69276726;0.6847981;0.66833055;0.6402092;0.58333415;0.51844907;0.43914413;0.36285907;0.29130927;0.22164086;0.6968608;0.690066;0.6726302;0.63590795;0.5808261;0.5112634;0.431888;0.355731;0.28728464;0.22156683
0.82248545;0.8158435;0.8028198;0.7731927;0.7164488;0.64446485;0.5481398;0.44694495;0.3585244;0.2701228;0.83630484;0.8301323;0.8112462;0.7768468;0.71661484;0.6417955;0.5442265;0.44471845;0.35627052;0.27427578
0.9468337;0.93858624;0.93170464;0.92083085;0.90170914;0.8692067;0.8184398;0.7514255;0.6683476;0.56393474;0.930278;0.92847675;0.92626804;0.9207219;0.90553826;0.8725035;0.8202584;0.7508352;0.66338223;0.5558783
0.8044535;0.7973963;0.7827428;0.7535988;0.69572914;0.62364405;0.53005123;0.43272358;0.3462204;0.26105306;0.8090223;0.8033111;0.787652;0.753357;0.69299936;0.6205461;0.5249685;0.43048045;0.34629667;0.2669551
0.80168355;0.7897201;0.7739411;0.757158;0.73265445;0.70837086;0.6894199;0.6899642;0.71681404;0.7536513;0.7726456;0.7675495;0.7522607;0.7298672;0.707759;0.68733;0.67261344;0.67252624;0.69662845;0.7266943
0.81267035;0.80769986;0.7905066;0.7614407;0.7016036;0.63434374;0.5519381;0.46343923;0.3788871;0.29598567;0.8090223;0.800331;0.7847027;0.7504208;0.69890326;0.63268864;0.5474362;0.46251592;0.37912726;0.2967259
0.5071307;0.50011307;0.486584;0.4609663;0.41428173;0.36405152;0.3068182;0.25709587;0.21134736;0.16500995;0.5058831;0.5023175;0.4868257;0.45679817;0.4096142;0.35948184;0.30029145;0.2468104;0.20042896;0.15665673
0.53963363;0.5311636;0.51708907;0.4913512;0.44468942;0.38964102;0.32614338;0.27017725;0.21930303;0.16893491;0.536197;0.53211886;0.51926774;0.4920329;0.44503736;0.38983816;0.32596883;0.2674555;0.21788321;0.16934592
0.45807475;0.46250796;0.44261336;0.45373857;0.38804507;0.37398756;0.36876532;0.3332606;0.3419306;0.33363846;0.44828662;0.44569492;0.4337387;0.41569102;0.39190263;0.37162435;0.35806555;0.348612;0.3475434;0.3445544
0.7043425;0.69568956;0.67943126;0.65120655;0.59507704;0.527748;0.44500118;0.36490273;0.2912531;0.2199991;0.7029236;0.69602627;0.6785287;0.64765286;0.58968186;0.5203703;0.43830734;0.3592905;0.29102486;0.2244951
0.8368298;0.831031;0.817507;0.7890801;0.7312391;0.66001314;0.5649257;0.46333498;0.3732923;0.2828435;0.8484304;0.8420529;0.82599264;0.7944642;0.7343264;0.6600093;0.56348455;0.46251592;0.37164688;0.2859889
0.9217007;0.9156937;0.90329224;0.88293386;0.8435724;0.7918179;0.7238034;0.64109945;0.55201745;0.45317966;0.91208965;0.90165555;0.893826;0.8796147;0.8464997;0.79964834;0.7303875;0.6440503;0.5553321;0.44850817
0.9163362;0.9088574;0.90482956;0.89865106;0.8948922;0.8888658;0.8758859;0.8658521;0.8513947;0.8228888;0.9211838;0.91059595;0.9085724;0.908977;0.90258634;0.9028598;0.88766146;0.8789771;0.871171;0.84870577
0.2807269;0.27887645;0.2671673;0.24479268;0.21953286;0.1813074;0.16124523;0.13526368;0.12098625;0.11139151;0.27852866;0.2788074;0.27742702;0.26594347;0.24430619;0.21620004;0.1850642;0.15639918;0.13227426;0.10589996
0.36139485;0.35626584;0.34415078;0.3205254;0.28938234;0.24521327;0.20924503;0.17393814;0.14816378;0.12535858;0.35431346;0.35033062;0.34820968;0.3334767;0.30334476;0.2684129;0.22839478;0.19057035;0.15845564;0.12590984
0.9209651;0.92367196;0.929287;0.9408796;0.9426011;0.96276575;0.97386086;0.9751662;0.97455454;0.9469257;0.9211838;0.92549664;0.92626804;0.9324668;0.94391334;0.9575012;0.9743226;0.985762;0.99584424;0.9755977
0.8983348;0.89833516;0.8991498;0.8986146;0.8897158;0.8982857;0.9037506;0.91629183;0.9435477;0.9622786;0.9242152;0.91357607;0.9115217;0.908977;0.9084902;0.9119667;0.9165485;0.92881006;0.9501307;0.97071725
0.9480772;0.9402503;0.9336469;0.92342544;0.90337694;0.8706985;0.8187939;0.749895;0.6654129;0.5590166;0.9393722;0.9314569;0.92921734;0.92365813;0.90553826;0.8755391;0.823468;0.7508352;0.6592265;0.54611737
0.9318066;0.9223846;0.91261435;0.89536273;0.8721675;0.8324924;0.77794296;0.7107348;0.6296484;0.53346026;0.915121;0.91357607;0.90562314;0.8972321;0.8730671;0.83911157;0.7817423;0.7116807;0.6301361;0.53147596
0.48091078;0.47244292;0.45954806;0.4340192;0.39415064;0.34138975;0.28454423;0.23428275;0.19153908;0.15012942;0.47253776;0.469536;0.4602822;0.43918082;0.3978065;0.35037494;0.2938721;0.242539;0.19876665;0.15616868
0.6859109;0.6734301;0.6533507;0.6382928;0.6057248;0.57367736;0.5462074;0.5222126;0.5200171;0.5178695;0.6817038;0.6751653;0.66083306;0.6388442;0.60739344;0.5750117;0.5442265;0.5265869;0.5220859;0.51683456
0.8459466;0.8447125;0.8391885;0.8288594;0.8060036;0.80336;0.80630153;0.83171296;0.8959417;0.9722856;0.8393362;0.8360926;0.82304335;0.80327284;0.7874611;0.7753633;0.7785326;0.79710865;0.8420806;0.91215175
